atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.018479148265917154, -0.012581604956602764, 2.654159055491188], [0.14276999762197062, 0.10509425918523073, -2.4381934110665946], [2.061664962919094, 3.5367999549802027, 0.09864590952912067], [2.13053565639299, -3.4716559174057053, 0.01185297801643487], [-4.151432374995851, 0.08004850522678793, 0.027205129098084136], [2.6115556727796787, 0.7491552902112912, 1.219177648728073], [-0.5069511054189281, 2.73496188429091, -1.1680590892520035], [-0.641392400152308, -2.5786201817687644, 1.3996279925222546], [2.7770345521230873, -0.8402741446533661, -1.3625667099615018], [-2.0871062201275903, 1.8524037859182698, 1.1879422896260874], [-1.9985161063422336, -1.739131367339771, -1.2044347353962088]]",[-64251.8046875],"[[0.0073907018185346346, 0.5711981359093699, -0.3967048271874391], [-0.38780402308995643, -0.29530467920745235, -0.21468543256426767], [-0.06885808870168475, -0.45251497152798015, 0.16690561915497967], [-0.6684733065471656, 0.5364604561648773, 0.16282805298122346], [0.6190448494598007, -0.23891228252397545, -0.20109020288246104], [-0.012161442928969273, 0.2818059173694457, -0.05252283287015302], [0.11073305191299807, 0.08685864896896477, -0.027059775260077384], [0.5242878186465715, -0.4289923985345225, -0.7357904808526289], [-0.3138626035253445, -0.16808724739734682, 0.6130474909190773], [0.123069983013895, -0.12191324306385155, 0.4576654082204164], [0.04950756997525755, 0.2317232684330274, 0.23429005355622678]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1464417092548118, 0.058415766437886735, 2.562802079635607], [-0.0835014344932226, 0.16095269054588826, -2.6662483683196143], [2.1313070839918242, 3.328902654040525, 0.16635519860629164], [2.0304059867995576, -3.535133570405844, -0.13585675912843673], [-3.863554122356982, -0.06532646910023679, -0.04068472719798627], [2.624681748325382, 0.8483538898861657, 1.1895313489867179], [-0.5801217989621139, 2.636011721046783, -1.1374184359461177], [-0.7577777795143548, -2.6615435169769626, 1.2205063008438213], [2.704587890373338, -0.5675064979188572, -1.1075837238805453], [-2.005107218634477, 1.923253109473205, 1.325984900803189], [-1.868598970646907, -1.7864042426515114, -1.0855790775644591]]",[-64250.77734375],"[[-0.8716116513371719, -0.37653847126708373, 0.1296314418992271], [0.6442838404480349, -0.4071883518415961, 0.6718517379638296], [-0.7259740035704196, 1.6397481704550083, -0.9031159099632501], [-0.4791148995919136, 0.9541775326791272, 0.11898989715765146], [-0.45429880388481536, 0.7362152273290617, 0.5223080681208248], [0.5091807794723764, -0.43911478583952823, 2.4368085876435464], [0.3992665215235723, 0.5448011194188026, -0.14280655309284282], [1.9348991490307343, -0.22252334202883642, 1.6651553116827018], [-0.6063528488165587, -1.9361204237057081, -2.2145988175291516], [0.05430373416776827, -0.6870443949205017, 0.17321613823341192], [-0.41199060955195876, 0.19343602455109984, -2.456016795731532]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.029407354454409448, -0.11482273929646375, 2.539766587730949], [0.09153250204080966, 0.10457909481781463, -2.7172999934298185], [1.9417962564029878, 3.2067162665034967, 0.019261878372302768], [1.8924301938436705, -3.438896790639583, -0.015982346310781877], [-3.8739756120464, -0.11346922324330284, -0.14934911635636774], [2.769489371913499, 0.8824107739792256, 1.1424000205886513], [-0.6244478659407443, 2.6462212029773595, -1.144269739116408], [-0.5810362461953752, -2.680039321314823, 1.2359399267840852], [2.7796799332658044, -0.9695173422949082, -1.2298597406398692], [-2.037852921076741, 1.7202189510664476, 1.25481787973719], [-1.997531658200861, -1.8371587597397674, -1.2168474993538885]]",[-64251.4453125],"[[0.3638318667498337, 0.4668114956947254, -0.05353651656142693], [0.040876685578676096, -0.39121510753477234, 0.8478973253642204], [0.09969026059084053, 2.024634812601388, -0.48485843868860856], [0.507947780560523, -0.5750511932312973, -0.1280712956407555], [-1.042018806396053, 0.7862782330264974, 0.4883650139574845], [-0.09221066026038613, -1.736566198698677, 0.8739750106660894], [-0.1480457443153424, -0.3229278554716931, -0.7392856404171746], [-0.30325828837807123, -0.045083722294607005, 0.2386142400811903], [-0.572550536917867, 0.4403507672326931, -0.3529108429405325], [0.06319317398301226, -0.18485655710388707, 0.42026025889741503], [1.0810137211022746, -0.4663776475080832, -1.1172992058032603]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.13642426868484153, -0.0656781497712567, 2.4851402064982957], [-0.0720778422045927, -0.15630926161691475, -2.640681414432962], [2.218077499852845, 3.261001824155735, -0.05178107859508693], [1.7948203256231992, -3.594202648125832, -0.009978011881252198], [-4.169671222897884, 0.04093724322605538, 0.1099298378096473], [2.7462111735576378, 1.0374322390086603, 1.3002341859005764], [-0.4911709765862575, 2.5933470635562044, -1.278548729278434], [-0.6451703569623036, -2.6723647309815832, 1.356677068519864], [2.4939435217704466, -0.6050745012985382, -1.1933770666730708], [-2.1279152899290894, 1.8671580890558326, 1.1290790141151181], [-2.189937886833508, -1.8749662631593216, -1.1566767507592441]]",[-64251.25390625],"[[-0.44003740100661776, 0.713390503540407, 0.16562675173743885], [-0.21808582121403536, 0.17467369741918576, 0.6086796984604559], [-0.9727969578185466, 2.3342004318882132, -1.5254075502852753], [0.3143879830349953, 0.736272820071629, -0.3958886557499157], [0.29960742272022794, -0.2315652997677003, -0.2531560476247618], [0.1329056407362628, -2.567036577227168, 1.2580599824047702], [0.17143456844860616, 0.04651330786256248, -0.10305717345899104], [-0.11905911129291523, 0.015055406252041777, -0.3306473398593582], [0.0689684405102108, -1.1489978399355025, 0.11297366670931917], [0.6937117833144842, -0.2808467410952443, 0.34732213576157833], [0.05676510400323306, 0.20390844203347602, 0.11332775923192416]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.020496463538413792, -0.040717224396897865, 2.5268698402233185], [0.047243211595657586, -0.005328573159135804, -2.5021231590745514], [2.097431688531389, 3.4441466303896426, -0.07651836394123951], [2.0261478926207133, -3.6354017601936217, 0.06771554653825577], [-3.8965523716914365, 0.013020707009826377, 0.08075214740680099], [2.570649112091269, 0.8514889710821663, 1.1246547973589553], [-0.5132418452562924, 2.8512487010439225, -1.186805700536315], [-0.4139997928319278, -2.6337195376739277, 1.2229023133517032], [2.712766087453478, -0.7842937081405311, -1.2728898444635994], [-1.9325949918835195, 1.810733880183408, 1.261688113705674], [-2.1286400179991607, -1.8574569125065286, -1.1325682261645449]]",[-64251.7421875],"[[0.5407038071618805, 0.33478440139307, 0.11596782083562195], [-0.28468293197113415, 0.1321677851442124, 0.21027315999643129], [0.12675062206276191, 0.3448946016623718, -0.02163907433872635], [0.45900361673163803, 0.7472061851829088, -0.48285482831236975], [-0.6143150454764711, 0.24474822711923586, 0.10679653653643983], [0.18985277894368138, -0.12282115151274986, 0.8264455714206939], [-0.17758861010236707, -0.769895668870714, -0.3109833263516267], [-0.5904310266013127, -0.4599710719625835, 0.0818547138154338], [-0.4520255874824338, -0.7954087396070583, -0.14138210973404514], [-0.048819866349123026, 0.4087652102798305, 0.08505579043824578], [0.8309774003514486, -0.05736309150619174, -0.476366645907536]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07495679548186703, -0.1385333931931035, 2.44368292179482], [0.06326160427142373, 0.06425185541999724, -2.569695846376294], [1.8224103314730886, 3.4691449873059224, 0.04173449607720168], [2.1084758417155447, -3.3619515396090973, -0.008167635787244124], [-3.8508202154513067, -0.08869154940247356, -0.012933929252037233], [2.538608761692332, 0.6764562803964443, 1.1792178644524365], [-0.570298159866915, 2.431024239617143, -1.142179672760651], [-0.5104994972557346, -2.6590879468557453, 1.319302214838338], [2.5723509785594345, -0.9122749440619248, -1.1573518896602701], [-1.9351066555470575, 1.890393021488322, 1.1801548584504031], [-2.159688750607237, -1.7983532033124376, -1.0898197710418351]]",[-64250.87109375],"[[-0.49586616014431, 1.011771817909053, 0.9077896638667597], [-0.13238715178688343, -1.2836769257661018, -0.16119781841193126], [0.7053527164058752, -0.3053211884258994, 0.5323050369444722], [-0.5148184404825127, -1.4233125870038887, 0.7779617381556138], [-1.869851745847517, 1.9337982020500528, 1.2568628761128382], [0.5896890058198445, 1.2687259526398453, 0.47968234237247503], [-0.04231204584751576, 1.2417787197693952, -1.530628949464089], [-0.1096326705753239, -0.9583200963766378, -0.6199524493761495], [0.40070207205415076, 0.8791799547755981, -1.6941892530293807], [-0.7433155897341297, -0.761721613193501, 1.554599871674014], [2.1884712527984527, -1.6107903338038645, -1.4955040613700152]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08066159317110416, 0.08721224183687581, 2.5499884981559404], [-0.04151756627967802, -0.034881171495261036, -2.557673192201368], [2.3294445443345837, 3.4228243252742505, -0.0710214626767846], [1.9181443649517147, -3.5449952343738502, 0.2648671577088066], [-3.977899637545528, 0.2270980423248902, 0.010317948605833427], [2.4959376477793946, 0.765985468815264, 1.3270389761497121], [-0.5968889925185874, 2.7241254375468045, -1.1559083778030026], [-0.6164378552841037, -2.5091652082055163, 1.1219306097664794], [2.6797346176903325, -0.7791003204172875, -1.3042178552236638], [-1.952892729060838, 1.89135652026855, 1.1721584684073127], [-2.1780598426003737, -1.8673394964734344, -1.3681374160342927]]",[-64251.515625],"[[-0.0250098798592093, -0.27832741856257126, 0.12902805507665277], [0.1651238951038992, 0.20814207425517098, 0.16842437062973112], [-0.8979346200158672, -0.3955617140916638, -0.1454163785066928], [0.5645070933532615, 0.6279151602569776, -0.6406457274689029], [-0.11119425665235967, -0.6744439256002683, -0.5208183701278147], [0.6012178387515957, 0.0942927407483728, -0.46566997668378896], [1.2828089208602678, 0.07942753967086827, -0.8737878342527461], [-0.572819474456819, -0.2297879465944039, 0.33726546588960904], [-0.7111310168364767, -0.4723429700857534, 0.6784548487433397], [-0.39450303607025927, 0.3543712817634347, 1.0101736193028137], [0.10083177960177696, 0.6818584769848769, 0.33737864591317185]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.15311843740931472, -0.09977854111662945, 2.585151529588749], [0.10045352008649962, 0.13660051428082623, -2.5033342545766955], [1.9019988139394781, 3.4599380082352624, -0.08974384279333504], [1.9430239482118012, -3.5201765825041855, 0.13996528411836978], [-3.8262451947336285, -0.05990826796367752, -0.029752233771478648], [2.4687974424487575, 0.6319474263950323, 1.308988868539947], [-0.48765981829212957, 2.7840530595777047, -1.224478338033254], [-0.3797304140505029, -2.802146530531214, 1.154409148973451], [2.4696396590618637, -0.6590455359029688, -1.2572442552580079], [-1.9619181964128067, 1.8304809730136236, 1.3058524650085361], [-2.1029172240340435, -1.7209204605336645, -1.2880104564481674]]",[-64250.90234375],"[[0.2803921698056962, -0.06967210041136192, 0.06706237784169508], [-1.3266138580126805, -0.08538180649884927, -0.6777565367397126], [1.6537864014557577, -0.17914803645155658, 1.0953846530355331], [2.5217841081968393, -0.056443664508779995, -1.3050114373408308], [-1.3931273050267823, 1.1400714790585056, 0.7872269706161086], [0.08073294088766327, 0.9778306663631011, 0.28168939490993034], [-1.6104890003472185, -0.4589866474414174, -0.31242000816821985], [-2.837117743495951, 0.7509476565661124, 0.674853245449228], [1.169477716348208, -1.1247559233029623, 0.25979186285451544], [-0.1047452578813083, 0.19755200302726475, -0.32956099675268474], [1.5512553788377912, -1.0883161723272432, -0.5475084925403757]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0861176413738675, -0.11110986571256197, 2.5045204516448942], [-0.03856569646488957, -0.09650061799119974, -2.4121674957772745], [2.1155415308100896, 3.398514878643367, -0.05910732923937954], [2.054310933409797, -3.3964424958130106, -0.10808026134559684], [-3.9562719372462665, 0.0908726937857553, 0.03538726331862934], [2.6824643799032786, 0.8815285509118864, 1.2068819792126313], [-0.41261313825979085, 2.699116638324974, -1.2337830437481243], [-0.6328565884848425, -2.6177400381955915, 1.2877321767549623], [2.418405867678834, -0.8029782670646118, -1.1499664162013883], [-1.9106618701647526, 1.742104278276061, 1.1793095113787082], [-1.7141665754183075, -1.8468749021515503, -1.1263834393461805]]",[-64251.16015625],"[[0.9749772545014468, 0.8304991748997748, 0.6640432933577348], [0.34910483683239885, 1.516936789139658, -1.2970358709371081], [0.26109201901796947, 0.47543462049768775, 0.03448956815262949], [-0.5941550144733798, -0.6798391314486151, 0.5933692849140704], [0.16165166979219725, -0.6943905549233117, -0.45544345964333804], [-0.33876184875452414, -0.34551382648915213, 0.734646339315022], [-0.45132583566024265, -0.14671242090282066, -0.26981654818552336], [0.8810949134659568, -1.417806309437734, 0.866040581935629], [1.3191129175142213, 0.2822234133309662, -0.4714129501374766], [-0.04156347389158054, 0.7430173416029782, 0.18804956045832136], [-2.5309326125094525, -0.5714341633097121, -0.5817540628684684]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18398191609387657, 0.040617358740247134, 2.69308044124236], [0.060107784091764926, -0.12416129711218367, -2.4905181286440876], [1.8506254576123031, 3.4093720287059, -0.021956932539604596], [1.9492152975520274, -3.4555457947265245, 0.05768826920371676], [-4.226093151803275, -0.06711566054077549, -0.057839168917241536], [2.657136317240049, 1.076809623067369, 1.0937614630813988], [-0.6796067583820764, 2.541864878239732, -1.285217770687075], [-0.6393134861765382, -2.69051338774747, 1.2551040769968236], [2.5455473872822365, -0.9671852056801041, -1.2582880482928864], [-2.10086339161958, 1.8944880967920819, 1.2162151244925306], [-1.8598514907448955, -1.745958150378251, -1.2614133893576793]]",[-64251.33984375],"[[0.4583375978015219, -0.04818267978575456, -0.6936516194673381], [0.23766848497289073, 1.03024777541297, -0.8475538257924805], [-0.4318300238140623, 1.5922058756867183, -0.7127415567446946], [-0.08256701262797, -0.3414551836450965, 0.19179267734845531], [1.1440371507609883, 0.13362945809731244, -0.02161961107706414], [-0.13251051338457867, -1.9766029795212765, 0.8841704687632272], [0.043995666832284064, 0.15566331011750015, -0.2512299303405307], [0.06036377623812489, 0.3618620406877615, 0.40270455114437487], [0.6816425042002499, 0.4554922592082454, 0.40109524536635494], [-0.3454872926898979, -0.617693476893135, 0.07165303364521498], [-1.6341184798690664, -0.7371644791395887, 0.5782337064790496]]"
