atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1471769719541072, 0.0008646051568118067, 2.4959013499087015], [-0.01702762580724768, -0.1275990363958467, -2.590424639731661], [2.222637182148952, 3.408158909351157, 0.06063718647448129], [1.9268939933644775, -3.406829509855292, 0.09193635039871224], [-3.897619306268835, -0.05579758339689766, -0.023249100122259503], [2.7001317738055786, 0.8037256990844769, 1.3854977348628437], [-0.46323725467638044, 2.656972530842826, -1.1127335536055467], [-0.5805025419641869, -2.745019399889613, 1.2143756737180327], [2.6345202319261514, -0.7205238450845894, -1.1378796792101737], [-1.9446826506673627, 1.747153238147758, 1.1965203788653043], [-2.17666933059688, -1.8717614305009758, -1.241391265562354]]",[-64251.74609375],"[[-0.782982076956358, -0.4470995053755517, 0.3367282592988954], [0.14658947068185804, 0.3382054617236519, 0.5779657973819291], [-0.43951814072586476, -0.07299185922153556, -0.1593044055779437], [0.8446284230026173, -0.09007170693911438, -0.4408776894050913], [-0.9086880078066246, 0.7141335527637067, 0.4034031202584598], [0.3693447263437105, 0.11853347467280659, -0.1173512807874321], [0.5370101583238444, -0.07180904827106213, -0.6895867031281101], [-0.512699078978132, 0.5644654414590835, 0.2761927332749005], [-0.316566891321423, -0.4810324293868511, -0.37000421466819633], [-0.05958344599843119, 0.05222705299939729, 0.6226870762062588], [1.1018746352135718, -0.61553323482595, -0.4390185236840945]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.5474917916290556, 0.3868527219444402, 7.303193545457232], [2.428699041014907, 1.5353866659303268, 4.688809854009142], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-0.8251902330441072, -4.490336134725007, 2.733531242345059], [-0.3048694391973288, -3.3170084094696217, 5.287119373746378]]",[-64248.96484375],"[[-0.17317464060550863, 0.4065245440614178, -1.374890460248702], [0.0900266611868922, -0.38284328249335087, 1.1201916984545135], [0.20727160108894133, 0.007135360280595722, 0.07560605551316968], [-0.21543496097110623, 0.12223200860954257, -0.16362026172407163], [0.08032747769557201, 0.027875314205874423, 0.016194215318752047], [-0.06903307807932413, -0.18679105618904535, 0.03682297925541198], [-0.22226715716859566, 0.24000052824803725, 0.1961088420271327], [-0.02905434049040772, -0.7062849989261814, 0.2989388326855329], [-0.009059220135006527, -0.02501884272977132, 0.1601624345980115], [0.48121271523992304, 0.871734550136043, 0.4970199690351335], [-0.14206592070784724, -0.38979863460016917, -0.8629254316278435]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9905207390344388, -0.589863978585388, -1.7322366616142801], [0.5223512410530093, 1.7964021081085417, -0.9104908401203542], [-0.5223168084770984, -1.7965656722079046, 0.9105866429549468], [0.9904863064585285, 0.5900275426847511, 1.7321408587796894], [5.377682705719819, -2.7362615760877116, -4.150985529114444], [2.9403672568090604, 1.2698719500546065, -3.40517421392242], [3.245964016160011, -0.21521363245287772, -0.7432777734496505], [5.561746991009839, -0.18501607986573831, -2.7510189360441784], [2.4376734168441763, -3.176376869691275, -4.054207697075407], [1.484990452370844, -0.5726637269196826, -5.133103262442959], [1.923327453364061, -2.7802633002617796, -1.1541460924056812]]",[-64250.4296875],"[[-0.0036901289958675876, 0.43636699495397496, -0.7649288090452107], [-0.5652172324379515, 0.04478110328567143, -0.24663978875792658], [0.40132978152604143, -0.20135204417277539, 0.41818943984748397], [-0.40625678923057196, -0.19582622621182091, 0.5911313954886028], [-0.17774153940271956, -0.392622375914983, -0.14430262742520844], [0.19254086878091287, 0.026866243076215032, -0.4408919847465499], [0.6096402631311298, 0.07836320521939018, 0.08950400704809507], [0.07351348491850115, 0.13073465145193805, 0.13065109055312407], [0.060279084053296184, 0.10954340182434477, -0.4749353119884669], [-0.1876515534695089, 0.12718781268535667, 0.17345653651153833], [-0.0049464683950881634, -0.17319479806540714, 0.6728452127731134]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.03859824092181915, 0.020805213716733193, 2.4581902173756047], [0.21085234165262268, 0.0056000576645945386, -2.4893582875854574], [1.878065828596274, 3.489312217612844, -0.06458355216971184], [1.9582593169526616, -3.667024409383911, -0.14711770394781015], [-3.960239207346308, -0.03300586693881364, 0.10720845995309601], [2.613194842076571, 0.9863302654544754, 1.2316909371319267], [-0.8627312657339572, 2.790507201848281, -1.4755417174487309], [-0.49228659311315587, -2.584904855176359, 1.1616400435407999], [2.5507868869873214, -0.788520556445906, -1.1740625317658064], [-2.0444038652915637, 1.7207856845660816, 1.3055131333605088], [-2.0232810240074337, -1.7327166974343502, -1.2617566149753865]]",[-64251.5390625],"[[0.28512331076340675, -0.04716806535462308, 0.37478466941173], [-1.595638300299539, 0.6886374513175831, -0.5633588380483284], [-0.5533886087123016, 0.1553808485684631, -0.4254651515848323], [-0.04105744965719967, 0.8008610239770564, -0.09288377543914003], [-0.5190432795265478, -0.2973371373770664, -0.22721277967027736], [0.006916775253716649, -0.053569580966311474, 0.10296080845937418], [0.8970455320524862, -0.7695855936584997, 1.0141608882837592], [-0.18483208018829603, -0.4843230832931917, -0.08174657315684561], [1.1817711957817216, -0.7716851576576228, 0.515980065531256], [0.3017394340591366, 0.9858802805786958, -0.4855996881387031], [0.2134677060136129, -0.20078311015155817, -0.14475385627880397]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.2952861533359826, 1.5780704860916117, -1.323712328304425], [2.058974830554911, 0.1950235300074008, -0.22692155665411562], [-2.059141947545977, -0.19511938054175604, 0.2269228161623737], [0.2954532703270486, -1.577974635557258, 1.3237110687961682], [-2.503372727050409, 4.120419290232599, 1.606984665758382], [-0.4946105962958436, 0.45875261762902264, 3.8659487702628397], [-1.5961867877339149, 2.4221475118952362, 5.943488567745707], [-3.162923937303263, 1.8884726324872414, 3.3636992193664295], [0.26411343977905977, 4.709250890335982, 2.524055929205346], [1.4623302544412407, 1.9921536803423665, 2.343496193619811], [-0.166977508361712, 4.915847093210061, 5.457193096864422]]",[-64250.515625],"[[-0.4711721404826176, 0.037918583480778555, 0.021316020190597744], [0.12941438925067705, 0.412308860876734, 0.2028506381876283], [0.16752037025979274, 0.061250241674835226, -0.08436256922168495], [-0.11654899331463467, -0.5948872650574482, -0.14742857637222523], [-0.009991687774842406, 0.0016171594740666954, -0.03129774750630152], [-0.317524782043335, -0.18676812193620163, 0.08438252099321715], [-0.0172620618990849, -0.07216062111117981, 0.2894671919494446], [-0.04100024258031933, 0.0669235896165265, -0.2423210015525787], [-0.3337959145266692, 0.45598549991065995, -0.14372376894031674], [0.7528271340132823, -0.22997831117742507, 0.32561234576251413], [0.26307356931692144, 0.05347249605741253, -0.2739426053916375]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09340409723797032, 0.11063889847166786, 2.6144587348359263], [-0.004788474794809055, -0.022360557846111812, -2.4370060539559493], [1.976742258961263, 3.406454183317246, 0.0712036039678578], [1.8845573253485068, -3.515532556069363, 0.11060686607246611], [-3.9940853367958082, -0.20045323603874365, 0.061975330028182896], [2.603212416452247, 0.7851153310198613, 1.2370791457929173], [-0.5296845056152355, 2.5193343608192946, -1.3631508620275001], [-0.5946423687322621, -2.69349774021022, 1.1392781198864455], [2.6515343433694856, -0.7676746057250654, -1.1389752123165229], [-2.0273216087983434, 1.7519363785940634, 1.3668700880924483], [-1.8859392289553316, -1.6641624972403115, -1.3097898183771932]]",[-64251.3515625],"[[-0.49427942866449265, -0.7856894500779311, -0.029264600280660337], [1.707223724802531, 0.21596358007252642, -1.3495918196342374], [-0.2481544778874434, 0.0778592172998358, -0.3068257988254669], [1.0353971836635747, 0.2402950225665035, -0.5551806686037891], [0.12268920242576113, 0.522465419721053, 0.31374171018804503], [0.3806606203942379, 0.4394850763209802, 0.6732879569815986], [-0.33423053404468506, 1.1788267668179746, 1.2541477896775284], [-0.5427000127569321, 0.6143356143131021, 0.8179100184396885], [-0.18035229041421796, -1.025405357049085, -0.563740389967836], [-0.09319307931998072, 0.08187785375664382, -0.8106821292475077], [-1.3695487333755962, -1.5448157903094986, 0.5450674858531758]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9762010937492024, -0.1706626100825308, 1.8296503484581899], [1.6461067322989562, -0.8392828147426104, -0.9564736827259135], [-1.6462427448550028, 0.8394162714357336, 0.9565020886347796], [-0.976065081193157, 0.17052915338940788, -1.8296787543670576], [-1.1567940482228825, -5.893346880126909, 3.7166415882815964], [-1.4344195563564777, -2.486740800028918, 0.42061275999111003], [1.276774393760113, -3.890706277739483, 0.16987479169124553], [-1.2340352422594274, -5.521895180126846, 0.8255004403374375], [0.22139080270262423, -3.3863961470781234, 4.530598944571581], [-1.464450646727692, -1.3826484646745283, 3.1185520493680596], [2.589610755383361, -3.460279192115302, 2.7367509598485453]]",[-64249.89453125],"[[1.4970276979434665, 0.6563232947491542, 0.6007833220777631], [0.28448547113947525, 0.47503795048325625, -0.2802772928531113], [-0.9138919234743018, 1.5985786154959596, -0.6689962692185122], [0.015622941592368055, 0.3277926424454145, -0.11867833070478136], [-0.05029944961671962, 0.05868227384352959, 0.3577751156933381], [-0.2220999839488761, -1.3577324509519249, -0.4545669186703022], [-0.4288663115659736, -0.6925362743010148, 0.018198175365213648], [-0.11280052852697658, -0.535472637785667, -0.23043658485756677], [0.2975562469092795, -0.5031916998883972, 0.12768609275274592], [-0.4887173581289758, -0.28968835836532086, 0.5861398530591422], [0.13161890573871055, 0.2692639149673363, 0.05352201553160198]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.09077450162256603, 0.016006020268478718, 2.4231156885539344], [-0.17945485136850808, 0.018548746193282156, -2.594366842621093], [1.9270533679715895, 3.5679879712181912, 0.03653345828178695], [1.9934464551142486, -3.4824628605528143, -0.006383809329929078], [-4.004241580975175, -0.09587015665597698, 0.24345621516926075], [2.6069655992158958, 0.777026141225936, 1.249400305277522], [-0.4817573861106872, 2.808155257355563, -1.2684650145963021], [-0.6392422091341353, -2.6027551056972, 1.2924914303843706], [2.677150472700381, -0.6154446567406653, -1.1571022101299033], [-2.1100607638092423, 1.8252246792240105, 1.3087786583342376], [-2.0218701770614613, -1.949030427119256, -1.381935798955709]]",[-64251.48828125],"[[0.48398626859335686, 0.20570595266667088, 0.5452772879868133], [0.7083028017996956, 0.26374164513070075, 0.3033276567796097], [0.6085074344536701, -0.3845086897732823, 0.33837957692573445], [-0.13076149378374166, 0.8366446290642422, -0.01490066175185659], [0.09852359617712254, -0.5007566581638203, -0.4436973683746704], [-0.2551292161227866, 1.0611971896709234, 0.9001354855353986], [-0.8559582524399624, -0.5358865856228686, 0.13418898187577089], [0.10462153632897202, -0.5280565437383112, -0.7946569486281903], [-0.676639648910642, -1.2784066756002892, -1.1700037643450492], [0.157618686571839, 0.4278578729280406, -0.6143561831497334], [-0.26339732280549555, 0.4273781048136194, 0.8144945631170885]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12664414257925302, 0.043212943612604644, 2.639627129390468], [-0.08431559687564406, 0.10018103051865501, -2.5151997493818095], [2.012096488284536, 3.6375457054766667, 0.11220067587423109], [1.9331957324076885, -3.417709800480601, 0.06808197805358045], [-3.9903710303532165, -0.08815449780443536, 0.028827131500016256], [2.76778894651047, 0.7738897053133961, 1.1798423796621962], [-0.8298876729262447, 2.7079960191973464, -1.2145334430292907], [-0.4761851241666054, -2.576982730771096, 1.2835431135254256], [2.8372385504196824, -0.8588569613333917, -1.3680864891828057], [-2.04302457525925, 1.6737941421582254, 1.218912056226532], [-1.9851278060775492, -1.8105640797103557, -1.3092802508508932]]",[-64251.375],"[[1.2329521177500593, -0.15249339528218434, -0.20665983246543976], [0.6627793383467516, 0.00023116009368606694, -0.1128376552770958], [-0.5858554888927167, -0.9503203615898735, -0.14757908883427354], [0.9327242360728533, 0.11104955488665964, -0.561793549580699], [-0.25499243335918953, -0.28509621132114527, -0.27072193695193436], [-0.8188196752397006, 0.49729204332167193, -0.1468155736185258], [1.125422867830727, 0.15315144378810594, 0.06618038612695201], [-0.8771426115072841, -0.006084416141764504, -0.012558606595479863], [-1.0003262887656579, -0.0029952607297135175, 0.4906661011335011], [-0.4715868596511928, 0.7950873515346968, 0.4971851882153731], [0.05926457760855702, -0.16448353579748037, 0.3944450319509595]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0861176413738675, -0.11110986571256197, 2.5045204516448942], [-0.03856569646488957, -0.09650061799119974, -2.4121674957772745], [2.1155415308100896, 3.398514878643367, -0.05910732923937954], [2.054310933409797, -3.3964424958130106, -0.10808026134559684], [-3.9562719372462665, 0.0908726937857553, 0.03538726331862934], [2.6824643799032786, 0.8815285509118864, 1.2068819792126313], [-0.41261313825979085, 2.699116638324974, -1.2337830437481243], [-0.6328565884848425, -2.6177400381955915, 1.2877321767549623], [2.418405867678834, -0.8029782670646118, -1.1499664162013883], [-1.9106618701647526, 1.742104278276061, 1.1793095113787082], [-1.7141665754183075, -1.8468749021515503, -1.1263834393461805]]",[-64251.16015625],"[[0.9749772545014468, 0.8304991748997748, 0.6640432933577348], [0.34910483683239885, 1.516936789139658, -1.2970358709371081], [0.26109201901796947, 0.47543462049768775, 0.03448956815262949], [-0.5941550144733798, -0.6798391314486151, 0.5933692849140704], [0.16165166979219725, -0.6943905549233117, -0.45544345964333804], [-0.33876184875452414, -0.34551382648915213, 0.734646339315022], [-0.45132583566024265, -0.14671242090282066, -0.26981654818552336], [0.8810949134659568, -1.417806309437734, 0.866040581935629], [1.3191129175142213, 0.2822234133309662, -0.4714129501374766], [-0.04156347389158054, 0.7430173416029782, 0.18804956045832136], [-2.5309326125094525, -0.5714341633097121, -0.5817540628684684]]","tensor(-3, dtype=torch.int32)",
