atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.054789492891184566, 0.15555868518585472, 2.706339721355383], [-0.06046750044229026, -0.03299756115425816, -2.5861457386513007], [1.9893295442252825, 3.5521729366692925, 0.01857797404600768], [2.0149621708062306, -3.5302558417640637, 0.07912068907557246], [-4.008223035197691, -0.10664071163134199, -0.018976313044997917], [2.6115507047226725, 0.9492936205580363, 1.3092397089790353], [-0.6071587720258562, 2.7057561213933523, -1.2139156909880338], [-0.6436375646301643, -2.4205245613270265, 1.1815877196644728], [2.6036068548865376, -0.958023375920262, -1.237592608933235], [-1.951937516140091, 1.7253607072058281, 1.3875264578169764], [-1.9546637222069108, -1.8712866077724684, -1.2776441121525577]]",[-64251.66015625],"[[1.137957002652825, -0.901443149324223, 0.07914811202523431], [0.5512103689130642, 0.4715886594243981, 0.10668711032556219], [-0.1719331056264533, -0.27558975782905876, -0.03694483418582399], [-0.4703207963344549, 0.3184141271171737, 0.13529877345620378], [0.44365535652585136, 0.2243268176246544, 0.22107802130085816], [-0.2074661308613803, -0.21825654255807378, -0.41456994166550315], [0.08337207689371263, -0.4274309667237614, 0.2649663650858101], [0.6689078232209983, -0.6941817812315056, 0.8780414696680647], [-0.2708387165219076, 0.5178837113614676, 0.3379944768819081], [-1.2075295498948921, 0.8414587652777594, -1.1200302330869591], [-0.5707373939688324, 0.1339413845048236, -0.4472414303483066]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10237885364240087, 0.2576906368156951, 2.8319109119150614], [0.02140359691775355, 0.050136004443771844, -2.3980808325623375], [1.9861425748542798, 3.312161058917537, -0.03563931320830135], [1.9696045800710513, -3.510051819005209, 0.07699194228197069], [-3.9995208603907875, -0.054499544667868396, -0.031230467297086506], [2.763805798446951, 0.832717307910349, 1.3129889251746691], [-0.3959203548949617, 2.571349104408181, -1.3117110749004193], [-0.5918150701313464, -2.634700868172611, 1.1583319411965796], [2.697764780217218, -1.003761083185232, -1.4200538817362318], [-2.150265839570904, 1.7459004564798462, 1.260328038838115], [-1.8080695060116736, -1.7863669356416267, -1.2530427851113684]]",[-64251.078125],"[[0.5795151450011693, -0.6996458926825667, -0.9150849159989075], [1.0635101553500945, -0.7588815710756569, -1.3339168234585652], [0.9464328514665891, 0.5133363015369646, 0.3906993439562466], [0.1949088046759807, 0.15534850407286063, -0.25095996435974705], [0.1060030422413022, -0.4439296419623275, -0.2547739923141669], [-0.7311660921570339, -0.5047507148608541, -0.3732516740176115], [-1.302813657146794, 1.0332883636879677, 0.7032079009661635], [0.3272967792163294, 0.17144670406221854, 1.3028151998095414], [-0.2444929164345519, 0.2882483341127751, 1.051995720603985], [0.4413297924342436, 0.5922426268875999, -0.1906968725769316], [-1.3723193556698101, -0.3467978875379423, -0.15276454397107428]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.971848695011648, 20.32542102398155, 15.752617893434698], [9.013635652247418, 16.91633735856603, 14.553908012469407], [7.314534176492342, 19.48195663721689, 15.584614569649252], [9.764952042060521, 19.84263897911604, 14.015518870957846], [11.11483131365991, 18.849761208856787, 17.86505838154251], [10.752897075712832, 16.217488197758602, 16.584965910259328], [8.562392280262983, 19.731300708328135, 18.13921825921593]]",[-40889.58984375],"[[0.9814862628533696, 1.1925312684443843, -1.431534979447185], [-0.8430327955009569, 0.5209417831476015, -0.8044225180397375], [-0.22920446012127016, -0.42415183136593426, -0.04107807505813154], [0.20719981584909866, 0.09872799899114446, -1.0798598093672678], [1.3069618772743783, -1.3960223687826145, 1.645959444896695], [0.511521461658908, -0.6222294195912161, 0.7026617983536069], [-1.9348441273927461, 0.6114276950343756, 1.0172323298137034]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12851025249032713, 0.03334165183131548, 2.4826104124792905], [-0.08593230931735187, -0.10720093830729899, -2.5589363279044446], [2.041217482883995, 3.40963119892572, -0.013032183235687314], [1.9694443324135054, -3.3571185920993996, -0.08758710155150098], [-3.8683394202331307, 0.23244050406199232, 0.001259001419155274], [2.4706728434843135, 0.8515253915556573, 1.2849370403680358], [-0.45154841509135163, 2.6786384583801848, -1.2295908713968546], [-0.5428284584131245, -2.4483984439433373, 1.0700198722491465], [2.609756889577971, -0.9385148242702139, -1.2026262038982898], [-2.132682448818529, 1.9246639516420854, 1.442625447858686], [-1.97966498076491, -1.8212208917701875, -1.150473291321345]]",[-64251.265625],"[[0.32465455788478537, 0.3801377091449829, 0.6862360396408982], [0.6609739087114538, 0.7174219955201094, 0.0018544179192813445], [0.3829106454333178, 0.39197353196345386, -0.014072637522224457], [-0.11333243864225775, -1.479028937449392, 0.5225502661721563], [-0.6455513950054286, -0.6963975591575947, -0.4195638495111764], [0.400608740957937, -0.3015865047587842, -0.09115229077153107], [-0.7519118207831967, -0.37405792099146046, 0.15383746591184586], [0.41521426047297344, -1.3612132123308287, 1.858667955150253], [0.09632391336569737, 1.6944736171958064, -0.6618069465950147], [0.746396287240558, 0.630260007632927, -0.5330167186919095], [-1.5245004645898423, 0.40759417498832834, -1.5058033920921403]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.162356613849024, 20.447193998123325, 15.595015831999536], [9.118093686590928, 16.869792674387185, 14.280178256694793], [7.508179440729655, 19.469648872620866, 15.483258232788593], [9.83249576649868, 19.800712490223912, 13.733450504980313], [11.361680044681396, 18.634285204144742, 17.937902902968407], [10.707616142092258, 16.303159780971196, 16.521660036065665], [8.62630979051142, 19.779880484820175, 18.054410623346072]]",[-40889.95703125],"[[-0.4871974753682097, -0.3084377271301574, -0.24961445391152134], [-0.5502878565901579, 0.648063364179006, -0.3186484575884939], [-0.45006563446194453, -0.41545872109633447, -0.2561837803768649], [1.079286453046175, 0.24880964675623665, -0.07780152171308546], [0.2197676835632717, 1.1245600051340507, -0.05932828958002196], [0.28806208329708016, -1.3523783827768403, 0.1920496335400698], [-0.10098393757075577, 0.05756230068896427, 0.7819196965443599]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.024884337441655635, 2.009051468578195, 0.5411170537733857], [-2.0801685232042377, -0.032917560538480606, 0.02683788866503048], [2.0803446543649025, 0.03285544766906534, -0.026790593784798256], [0.02470820628099135, -2.0089893557087817, -0.5411643486536184], [-2.3410317017721742, -0.1933455949113161, -3.1485355845650624], [-0.39486291183261957, 4.13554005420009, -3.0106116104650753], [-1.3758698488807202, 3.579518147178047, -5.8589490649943095], [-3.027011013046454, 2.6235724217815832, -3.4600560117598267], [0.46762634012816184, -0.1601834287082724, -4.126831201193433], [1.5705473168254795, 2.0512914450936512, -2.470363029657137], [0.12129927390366402, 1.2342212321299038, -6.728274693938781]]",[-64250.625],"[[-0.518752744709133, 0.6447502388186459, 0.2153672380764982], [-0.12318887088962296, 0.10354784305682677, -0.2092099568309679], [0.6636226606486282, -0.25438884084824887, -0.3125659954862094], [0.07472869178666862, -0.5458773837955266, 0.21556109936174667], [-0.17769726498187105, -0.009735137817751415, 0.011675571012277756], [-0.872010686767816, 0.32309446304840533, -0.08917603694801161], [-0.24727438879008873, 0.4052856830311245, 0.27763219188443894], [0.08074127126649887, 0.43749308733743797, -0.18422015729851976], [0.254842795072698, -0.13957133220122317, -0.15135413884327734], [0.6986781289190718, -0.5916723558920017, 0.11278793011454002], [0.16553228935521036, -0.37007445724529164, 0.10159915147439302]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.495154695858802, 5.38915613273163, -0.15689933083407184], [-2.842056737306733, 5.618708939978844, -0.01836351956511484], [-5.452547262070358, 2.5603310874526866, 0.12380443274322786], [-2.627276416745099, 2.7909211628815687, 0.0985950534184545]]",[-23365.65234375],"[[-2.8706994546217737, 0.6045371347629452, -0.1463479925398085], [2.6255888560231893, 0.9057939724926238, 0.0358507057744857], [-0.8886452191723307, -0.7404374952685181, 0.0003623411403149922], [1.1382501085748187, -0.7698571023020306, 0.10998141520040479]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.037327933348571, 20.4587229730093, 15.76499248148093], [8.985144341359158, 16.871394230444785, 14.44291627829197], [7.438383842259225, 19.29423016866956, 15.520453080128796], [9.8201858598983, 19.758709687319193, 13.648195103824431], [11.292584729239076, 18.536313120340917, 17.959150653108914], [10.76495655768087, 16.117975940634555, 16.821390377355666], [8.477149718434603, 19.584307300422914, 18.058745006262964]]",[-40889.85546875],"[[-0.5242826764374138, -0.3158089296915657, -0.5806484878995448], [0.3881760105004305, 0.06885875718887526, 0.3091176814470911], [-0.3368650420624924, -0.2428816566170519, -0.9702731615639063], [0.671361171210177, -0.07415914070035248, 0.7081176822700155], [0.17526679982344454, 1.7647856141147626, 0.47793733369478103], [-0.6325842861722453, -1.4894480816448934, -1.2979265015632364], [0.24205617778095287, 0.28310545646780083, 1.3537919760743151]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02881515030718404, 0.022083659207086957, 2.493829674797232], [-0.05657201795210899, 0.05249170328001865, -2.421841777734178], [2.04096003387862, 3.368364645589717, -0.059906182995731506], [1.9342858810311745, -3.5662996724084266, 0.0855072742409384], [-3.7646517655570153, -0.029840880280476087, 0.07777691505090194], [2.4523117172583024, 0.732654727893657, 1.264731760219153], [-0.5354154727882244, 2.674345817103641, -1.2023334906378043], [-0.7061647165933058, -2.6595284720988523, 0.9963252143687773], [2.717890565741682, -0.6600316028841026, -1.234478869701663], [-2.1202827232769708, 1.7045347354290599, 1.3434792684478067], [-1.9178569800854048, -2.012031629866184, -1.2994169359118435]]",[-64251.02734375],"[[-0.9976034890166113, -0.8212884498563525, 0.45655731356900553], [0.594815788350155, -0.2803000728396803, -0.4804948628414964], [0.21422402213653974, 0.10558117540199763, -0.006199750750964437], [0.3866801932785228, 0.7371351685473894, -0.4692706543802523], [-1.4278377310627386, -1.4069073971278112, -0.9727717609936734], [1.2232256291281114, 0.6153691983538168, 0.17951040793090559], [-0.49755321612479575, 0.14347262344505057, 0.44888909700664364], [1.1925322968862158, -0.47869529532463845, 2.6381960102153275], [-0.6702118874634123, -1.0587253297287766, -0.24321086084733323], [1.2119050556672504, 1.4294081617395258, 0.3494263791710351], [-1.2301814954558454, 1.0147990364402402, -1.912458548266166]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.113978389478474, 20.51061256583334, 15.351282955559263], [8.97353741753522, 16.89527996252985, 14.662725647271705], [7.641341046416155, 19.224199272513367, 15.554486054009756], [9.922805480737384, 19.88259865432309, 13.802892133198139], [11.310154176121694, 18.850112032081565, 17.908423150693906], [10.82201505508898, 16.21970128206984, 16.448882682605962], [8.4486955127773, 19.75400364762848, 18.38275942610001]]",[-40889.6796875],"[[0.7333535879327552, -0.17269728932939155, 1.2206108157713782], [-0.8869045813724208, -0.22755334818279738, -2.1591843147612106], [-1.1711720742656977, 1.173721067345211, 1.064169900785038], [-0.7249918416212829, -0.31701554907043966, -1.098572308492443], [-0.1280998349015812, 0.08808604287283618, -0.35013847229520495], [1.809654474341921, -0.3244489209405656, 1.8507669507793183], [0.37859365800117517, -0.2051731683758329, -0.5274173671399986]]",bi7-3,"tensor(-3, dtype=torch.int32)"
