atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07531540920616853, -0.47857656100643264, -2.0236123057349356], [1.8116478106368095, 0.9785121862264567, -0.29891643415957025], [-1.8117662110824997, -0.9786379494723239, 0.29900176844605275], [0.07543380965185875, 0.4787023242523, 2.0235269714484545], [-3.8873565372215624, 6.462348929285668, 0.25795911095436275], [-2.4753837344136027, 1.9398462491218753, 0.5728388605270048], [-0.3399557021832007, 3.5432703225719404, -0.9283405379275538], [-1.8065685087339167, 4.80335923184436, 1.4498962188216717], [-4.448614267176243, 4.904530749286708, -2.2128533703448205], [-4.889722362643484, 2.2065939648563058, -1.039182480810792], [-1.69751299952244, 4.582150963163903, -3.2895743785577456]]",[-64250.07421875],"[[0.051260379384243826, -0.09441116582527655, 0.07784476769210243], [-0.02164615516073662, -0.23362629719814004, 0.20030575887544108], [-0.14074113336252742, -0.7422722354960154, -0.4316069547807976], [0.9651993437879209, 0.027706145809001652, 0.37057926791831125], [0.30681808551173023, -0.36264237092745516, 0.28041916640377457], [-0.32510372985471775, 0.6418927131896655, -0.2222448399808509], [-0.11604454259625606, -0.17418076524932058, -0.03128626495325219], [-0.13428462696610566, 0.8356691519870105, 0.4490260340365154], [-0.1822362415833552, -0.004168574534093432, -0.21272506816704576], [-0.40222185197073373, 0.060124714934379514, -0.2883116347075074], [-0.018027767695933852, 0.049270195316115935, -0.18510297176672807]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8888309757666748, 1.685122296686889, 0.22102574612293663], [0.14994228911618657, -0.9267463817598351, 0.26128819236184997], [-1.416643322150811, 0.8038187585619893, 3.9888745388876603], [-1.9255202658778576, 2.4761011004085187, 1.7994261068709048], [1.5029315980895321, 3.5976594803211768, 2.5334090510570633], [0.8395559092053629, 2.3406315280923993, 5.058693621604142], [4.4824922879576965, 2.4277748700290087, 3.172429482160523], [0.1928209705795267, -1.772225653047689, 2.9114811856868497], [3.6067777709153637, 0.43143013339896713, 1.1045805815338667], [3.581212532425492, 0.613674675970522, 5.376958734091256], [2.9785134313521704, -1.362152536593421, 3.401586717176739]]",[-64250.54296875],"[[0.46500817436518216, 2.180061169720897, 0.17562176652160635], [-0.6727397974853788, -1.9500866637782486, -0.9963781005743114], [-0.2985800607525943, -0.6315383608295521, 0.4856998069510052], [0.12731441387482131, 0.3703989820652394, -0.505561229868304], [0.13035896165087038, 0.09686183986569313, -0.3541693986319001], [0.5141112838791342, -0.17148763604711448, 0.588710957638034], [0.04900012649114913, 0.3949373470557257, 0.14410233837851277], [-1.1656179741543755, -0.4037144810229637, 0.7880785204526375], [0.3564211720220936, -0.28682661612483107, -0.36440650862321605], [-0.24536025285319524, 1.010279548811464, 0.7136553273120327], [0.7300373772469004, -0.6058658816093165, -0.6889891784239756]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8767695463763966, 1.692482327014594, 0.41439596518254074], [0.16160141958693222, -1.2822233764076278, 0.4040703154011531], [-1.283023774003501, 0.8298442851033655, 4.170484814832655], [-2.0633898588207633, 2.588065687256484, 1.7479251477110573], [1.83479194785516, 3.6917194234919632, 2.5373675248504686], [0.9076230676045193, 2.352445446238123, 5.167672806462192], [4.578041776869632, 2.5041354475779376, 3.203820141513742], [0.09851350743884776, -1.8975053835139257, 3.143606105446597], [3.8306395555702726, 0.48921821718363445, 1.0218607096934857], [3.5446961207133243, 1.0825406963604736, 5.214572257466669], [3.093114918193178, -1.3062909971747203, 3.192914806271589]]",[-64250.2578125],"[[-0.16004241543626882, 0.2746175203435966, -0.011474202101658944], [0.14875459784774292, 0.3550395118434887, -0.7554815423805303], [-1.0062408577389408, -0.2180432951443005, -0.8242935568881614], [0.8764545839219727, -0.6837549237222675, 0.673899365650459], [-0.6911679324441286, -0.21758651270481452, 0.0240052567404714], [0.08680244462287019, 1.0378921835469312, -0.06526918666419272], [1.360372461133531, 1.6579649606173732, -2.27392242769884], [0.15275137991563034, 0.2711174756803511, 0.6357950815703655], [-0.15039239146449704, 0.05977473617910075, -0.4803402366121219], [-0.45152638181739624, -2.423807026009006, 2.2605269728428135], [-0.17142644375813687, -0.10179429831193093, 0.8017501119404372]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.2994954553029938, 0.9918633818992142, -1.2873357343074177], [-1.0351417932714804, 0.765370399897658, 1.6345013128696788], [1.0352986602738343, -0.7654066417501578, -1.6346071253060934], [1.299338588300641, -0.9918271400467153, 1.2874415467438334], [3.5684438392939235, 6.0090741409772725, -1.9751699161757268], [2.402687623658122, 1.80585607167226, -3.8512875170268392], [-0.08995118675604807, 3.5852014555984733, -3.7788790091254167], [2.6382413629058314, 4.803806089826316, -4.462074012159574], [2.3108079107572173, 4.174114691576498, -0.0008351600055864772], [3.2288315266127787, 1.5527681305489107, -1.0670046818590853], [-0.5027836631100011, 4.1910999162678095, -0.9575111754463352]]",[-64250.55859375],"[[-0.3727314881392101, 0.6904356818600602, 0.30296055446783554], [-0.38271220758191893, -0.041548036979688875, 0.1818081012488781], [0.7399700684560755, 0.37284384540930765, -0.12969659368925623], [0.38513434236150984, -0.47054545945255855, 0.563271934713562], [-0.00689535795257448, -0.2701103225947075, 0.2786995602393201], [0.07601928344108919, 0.23605475689499497, -0.4815034043236125], [0.15960687032060455, 0.13274299266060208, -0.22223193303586483], [-0.09701353503584777, -0.03310415416133939, -0.3775454700864525], [-0.102217810658166, 0.24736103501439735, 0.2420359174768712], [-0.29732037377521203, -0.587973050623892, -0.13343035175872303], [-0.09377898263141861, -0.2774367365143516, -0.22645589790434317]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7818211068687466, 1.6471066166091504, 0.4835006079693047], [0.17347191347588703, -1.3675713922564614, 0.1855772973385667], [-1.4915441725646092, 0.7260543276788569, 4.040545334340883], [-1.5966736087797622, 2.6109111233010642, 1.8245179012406743], [1.4713721550521193, 3.6556434869940753, 2.535701204820382], [0.9691283846871074, 2.4520016226870376, 5.251569490751151], [4.497459676471197, 2.5778127456791817, 3.0503933488769976], [0.0632910064941902, -1.6193362183227482, 3.128665829816833], [3.8648835870503064, 0.4946780672747317, 1.1044588150645978], [3.510494698934635, 0.9255160553587178, 5.404711693883339], [3.137235074663827, -1.409385325873098, 3.2215601633044435]]",[-64250.79296875],"[[0.7273500587410425, -0.3394438085330294, -1.1004178473591717], [0.03350136924994155, 0.3007025590045611, 0.46018041129739684], [0.06886107118299627, 0.7549956036151197, 0.49403933891891577], [-1.1169695901962462, 0.09432806772528676, 0.2791337169585118], [0.08005283230445479, 0.012041320923043443, 0.2770383181488065], [-0.5186612133861245, -0.26067688847266157, -0.28804799364398787], [0.282696290885116, 0.32934420121459257, 0.606015519895808], [0.4081039221821395, -0.4575360302380066, -0.34910277994873573], [-0.08499069007030824, -0.36735422860082406, -0.4080512145382722], [0.33367604963120123, -0.39417912831541047, -0.407845629016144], [-0.22503227729901074, 0.31629790236037936, 0.4388266678604176]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9837716456242821, 1.4105481879786812, 0.38123856849676746], [0.3735569305998925, -1.1971300902745359, 0.11265288551290867], [-1.3692188226482669, 0.8307207145623144, 4.249820195090249], [-1.6797027633044739, 2.6017388238563988, 1.6998404471693], [1.6887422272899142, 3.464779127998801, 2.5757775201860293], [1.107341688171931, 2.158162239069079, 5.12938506851606], [4.413858277444017, 2.654598152411844, 3.0836671317988475], [0.025222367348920215, -1.7256269777206958, 3.0982955702693493], [3.892856006381712, 0.4584650846307272, 1.0782210489274948], [3.727372234084974, 0.8504800469619125, 5.5346137201372745], [3.182507463073044, -1.1979218945378338, 3.433854266301206]]",[-64250.21484375],"[[0.21752568037047795, 2.8447184428520713, -0.13354970243327519], [-0.6479980581227022, -2.2970145463637, 0.5996828893179973], [-0.31354856881207865, 0.12657141607361314, -1.0771087274678537], [-0.08368066086527125, -0.6683900027588096, 0.805094090555744], [-1.2496349869206573, 0.208927238171473, -0.4712085987455462], [-0.3725795358585976, 0.8827846433952045, 0.48514331707594976], [1.5573967192349323, -0.3635326415989423, 0.7669671807553562], [0.5899918819392379, 0.14876966452057522, -0.4130717076052912], [0.26705759870609763, -0.317778138688539, 0.01993605179880573], [0.5073670708803345, 0.05292119981360653, -0.3131106582802018], [-0.4679248353994771, -0.6260439103444602, -0.25821644423484524]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0660941737472762, 1.5394391018379845, 0.23660508802740254], [0.22808764034296974, -1.269848109507, 0.0983471724365329], [-1.4633903563350348, 0.710064710659161, 4.222295346789969], [-1.8486926195338564, 2.4173540571271164, 1.7149366607454244], [1.3520457294161916, 3.684875005334227, 2.4492029668345237], [0.9299098244149242, 2.4083620361255917, 5.104698303006188], [4.551993575545137, 2.5949278642094766, 3.178994799140498], [0.09136270206880734, -1.859562192009171, 2.9924188915034464], [3.76756943396471, 0.5188811988090467, 1.0454012835728996], [3.72331772033039, 0.9063653049866114, 5.354715193537489], [3.0341995273326337, -1.338299015962751, 3.4379504442104096]]",[-64250.94921875],"[[-0.35075589734878004, 0.8287107145546977, 0.03024828432370774], [-0.07216488914478077, -0.3916444819994473, 0.4790962333726709], [0.2176126351273361, 0.4073772766060531, -0.7769055283946048], [0.42574771597805244, -0.4072799345866962, 0.6770109164118341], [-0.03952129180444913, -0.4299844849473337, -0.039778947336509045], [0.028087147512129325, -0.22603038009653656, 0.013421993797490074], [0.10793327329285952, 0.5141339610215201, -0.6445399224640925], [-0.03467966534077444, 0.2709470628688621, -0.17876334778446276], [0.23650238620218006, -0.49378809057946643, 0.5082640264237267], [-0.679881297563709, -0.214043839127651, 0.4118563978929406], [0.15271800697819635, 0.13923441465720518, -0.4809586386854369]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.761402798570431, -0.7734579482435048, -0.793055914181151], [-1.019659193392939, 0.5498287891699983, 1.7282616569601417], [1.019773379542968, -0.5497988042250049, -1.728413904870523], [1.7612886124204037, 0.773427963298512, 0.7932081620915327], [-1.951230142825928, -2.717704552660247, 2.1452096260614884], [0.4286481406448568, -6.579808885936789, 0.7430054970561174], [0.256275601778863, -4.61554198430418, -1.6014570156521846], [0.6899481044893825, -3.5638043871412544, 1.2446918634245505], [-3.6561635788666726, -4.643568675266076, 0.651565960710556], [-2.3403163094936987, -7.201761093907095, 1.4099458882536697], [-2.596603428119292, -4.286469819481429, -2.101909613007049]]",[-64250.7578125],"[[-0.2341945627321667, -0.41671722536561046, -0.4793087094550704], [0.4138547632158386, 0.3107412311444782, 0.5875837853906478], [-0.2936716678452149, -0.22080692403405977, -0.006958684258352587], [-0.2625052523608032, 0.072710066159689, 0.2535819253872095], [0.29781500287409923, 0.4254453540795748, -0.06928057260608826], [0.20610236557064446, 0.16439046181172448, 0.024853824095688877], [-0.001812708432360729, -0.06785931741696842, 0.09677617066112446], [0.2977451202516449, -0.2460952288081173, -0.1953343739058789], [-0.21711116689026902, -0.38107225423731855, -0.3547579758921], [-0.28875247629860423, 0.16983827245975536, 0.12719048663411872], [0.07725181955411838, 0.1866259398529889, 0.02933894634066358]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1455695421459335, 1.6825878100579974, 0.26900823543752167], [0.17101957301232507, -1.2730844658026175, 0.2673319056823575], [-1.3689612927552466, 0.6953590852141491, 3.9296843608880785], [-1.5434146047682265, 2.539933390100289, 1.8009926054999117], [1.372239188890347, 3.6591488375839956, 2.666879103164477], [0.8516092762983303, 2.326006019992147, 5.0554743460130895], [4.521660917980243, 2.4854309551195506, 2.957640799669317], [0.22188265116855935, -1.5468902167086571, 3.0965690880433883], [3.9690160583582954, 0.5380021637130125, 1.153188272864103], [3.5447654906072574, 0.8087484786993623, 5.488395296406954], [3.192283597257753, -1.2787632253640306, 3.1078039647142286]]",[-64250.1875],"[[-0.307380488927317, 0.1447341101956381, 0.13824464223851496], [0.07597207796102073, 0.2873895851834252, -0.4417761876112308], [-0.7900315314907638, 0.46158325737773187, 0.9173192058779646], [-0.39929027852988125, 0.3677088353443448, -0.7403917296070138], [0.4473140383416145, 0.38027330920047364, -1.6811954047085769], [0.13664994033450303, -0.6739754703459943, 1.61141819754203], [0.5730375041251091, 1.5169707277200994, 2.275864125876819], [0.41912856150597005, -1.134453101332711, -0.0567622243661047], [-0.029482953908127312, -0.7930880606141505, -2.5568262067234726], [-0.009975803490754012, 0.15517927396947798, -0.9306071885625936], [-0.1261097485354273, -0.7320567227831621, 1.449354791062569]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6386523751920039, 1.8764744270044051, 0.632994129507218], [1.0565186935817408, -0.8852430611463389, 1.5585306849061689], [-1.0565704822860011, 0.8852675391164122, -1.558714629895479], [-0.6386005864877441, -1.8764989049744802, -0.6328101845179086], [-2.789580642515392, 2.3318219863955116, 0.4360321413189858], [-2.1691678165253396, -0.3207983248130417, 4.3250603431400885], [-4.991815664607988, -0.8021011881013929, 3.2362224736646406], [-2.6448865651133766, -0.4505443741152979, 1.2963464819454877], [-3.947785572606169, 3.5756841364584595, 2.8769521176121837], [-2.072819049537485, 2.528185582131455, 4.935638572044612], [-6.291513814995033, 1.8055129800317, 3.32999410650236]]",[-64249.94921875],"[[0.05064162249849687, 0.292104013961373, 0.29718909317541375], [0.24618969119034578, 0.15917441053043493, 0.14479705083572936], [0.41048173111879027, -0.41976439566833, -1.1590493161762223], [0.5300553204379418, -0.525959550843767, -0.5162865411970599], [-0.23944984906933017, 0.7391632558392193, -0.31218938008749325], [-0.1817988966944857, -0.15058018494293932, 0.08866880943668781], [-0.0393654571559225, -0.39684767775784235, 0.29226511937428634], [-0.8234836589458103, -0.12169855583151408, 0.6194731954826439], [0.004872977998688781, -0.08604890529288856, 0.62392326328779], [0.15381406886017795, 0.13393475105501004, 0.07489154555069562], [-0.10418773956442137, 0.3793320278141414, -0.15429064880492135]]"
