atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.15309979222815423, 1.2509190180199725, -1.6557405483668453], [-0.8435772405779984, -1.5541753082148082, -1.0962761848657094], [0.8435926822264768, 1.554294106706473, 1.0964270671836613], [0.15308435057967612, -1.2510378165116387, 1.6555896660488951], [-2.7325774066292836, 1.1672418018820365, 0.7743254030498818], [-5.309122578306681, -0.437396400735459, 4.425681063849767], [-2.9645439273675707, -2.3507351259433187, 3.9496063862208253], [-2.5572250342346248, 0.6716056816416632, 3.6424669767232642], [-4.637174321851715, -0.9774502360399491, -0.012776046645277095], [-6.826718528393036, -0.4714862585667552, 1.9367980665163205], [-3.3392707921669444, -3.3423135756896456, 1.2340931739735903]]",[-64250.26953125],"[[-0.20933069590199269, 0.30452882541677645, -0.16747295909135798], [-0.09369665586280249, -0.47774660915711886, 0.2750272001471973], [0.006035899398360814, 0.39723663445853713, 0.2154319784897947], [-0.1736572883570582, -0.37749507643670627, 0.012058835287434856], [0.243369600844034, 0.6470966288573426, -0.4395568615608229], [0.2606902067943803, 0.12099597579428607, 0.29672341471408487], [-0.026669106203733077, -0.006938285114623659, -0.0901642667039545], [0.0035891488635316085, -0.32154079597347257, 0.4452742782349964], [-0.2627421025146108, -0.4939198339780888, -0.060666035292419415], [0.08809658440160964, 0.19664661426085372, -0.38327949609620565], [0.17145698848053412, 0.011836141635438713, -0.11449663479558]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.30953214704620235, 1.0011858760384653, 1.797646069474344], [1.9514188283764666, 0.4332372368076005, -0.5772131113294571], [-1.9516101799049592, -0.4332424068913824, 0.5771913199830669], [-0.30934079551771043, -1.0011807059546844, -1.7976242781279554], [-1.7395427817132574, 2.601401825536087, -0.6614179971973759], [0.949177508467711, 5.142564517310724, 2.3150097811555375], [-1.1548647998290198, 6.9831745986863485, 1.0621244233774252], [-1.899367127150281, 4.110364502861668, 1.8285875292762184], [0.40838208194220055, 4.115220280103906, -2.054793217952207], [2.497150394089605, 4.125686706860431, 0.06366848660816377], [-0.6297617720369255, 6.8884901252865545, -1.803702108671153]]",[-64250.67578125],"[[0.4453874582585592, 0.6311768635257599, -0.24942486065987388], [0.132322771328228, 0.30333259330040124, 0.24843051167503322], [-0.5316838580782118, -0.20662841356748574, -0.46882924714614815], [-0.12860413135368506, -0.2985591833834137, -0.12040071366218102], [-0.4835956663857316, -0.5084599960147299, 0.2221653414272715], [-0.04563857694715019, 0.006873189888895274, -0.05490994920537941], [-0.12709309319267031, -0.016238438317508985, 0.23618182088328382], [0.12489479877771774, 0.3808602409537431, 0.45599789263473034], [0.6875437034297226, 0.2367518861905157, -0.08095657556393528], [0.042340790796707765, -0.20544729954603436, -0.04977311879837466], [-0.11500144546859964, -0.3230910691903612, -0.1518401290307795]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.010500180071813, 0.5296868721105138, -0.08387814361015417], [-0.4884197869935134, 1.9430287468526912, 0.561239987498013], [0.4884195406380418, -1.9432206348400105, -0.5612227846019879], [-2.010499933716343, -0.5294949841231948, 0.08386094071412925], [-2.578367330315616, 3.28154315129178, -5.8956128499903695], [-0.1876345315921255, 4.0147896467046, -1.8592043960896043], [0.8751640230607911, 1.4700137712330636, -3.1930470413610577], [0.09907175723173922, 3.8863738555457643, -4.91167207103555], [-3.6146215113116718, 1.6563747360373142, -3.6302813215953593], [-3.009860291014456, 3.48136695576455, -1.3599047303733935], [-1.4186179866249167, -0.32358487560537874, -3.3317122395706527]]",[-64250.62109375],"[[0.23746449353560142, -0.3324108090679285, 0.3150018599642515], [-0.2487896949847044, -0.16889868800244512, 0.7593160877494897], [0.6534935370496257, -0.24237088098140924, -0.2911798561315361], [-0.4751314872678364, 0.41309201933146444, -0.641540986083273], [-0.1985279943254121, 0.026408154515603022, -0.10747649085337357], [0.277837057497285, 0.214764931117847, -0.6177078750787768], [0.2194293776227811, 0.19838025865630898, -0.1163707129231343], [0.03753258355034952, 0.11537636393829366, -0.19116316810335943], [-0.27769590385590387, 0.5063715391873875, 0.045876085303729906], [-0.30202014725706006, -0.21478334022663187, -0.027673785886771714], [0.08483395553517899, -0.5141254249543181, 0.8805416117605793]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0061431185290286, 1.6595187166311194, 0.3735087518488687], [0.09601850443791751, -1.2407899762052355, 0.06569848495365435], [-1.5867149935723508, 0.9942690903395108, 4.069799705256759], [-1.7305138566065041, 2.340848941874697, 1.8892776723017153], [1.486384512978206, 3.4541559340858283, 2.543105594058996], [0.7967314642587336, 2.266353367576036, 4.948682214453707], [4.622982163499473, 2.6246579601188764, 2.987893672352025], [-0.029790429033022203, -1.7549566679404953, 3.2038713779676984], [3.6785735084208495, 0.4612947090061754, 0.9899125943924084], [3.5980783864548305, 0.8489953261935278, 5.359938164189783], [2.881200186259393, -1.4288870067608217, 3.402589520878608]]",[-64249.97265625],"[[-0.46325432108773684, -0.5794015021787823, -1.155446684440279], [0.049081445386770325, -0.037523132169917504, 1.2431516896145234], [-0.6017701120151417, -2.683395000270415, 2.719801326886609], [-0.5341726873105792, 2.1300958659974594, -3.207188652616924], [0.6342822436361455, 1.398514797561392, -0.5749648041174464], [0.9813433094387831, -0.01368360883060148, 2.048096141883776], [-0.4553801076265141, -0.39149669490825256, 0.5145998965933068], [-0.18721765386077507, 0.11625192789158949, -1.068308864936138], [0.252152339819254, -0.6579837140862025, 0.5125882643707819], [-0.1598282938469387, 0.3290618425097387, -0.5397519842467747], [0.4888448334939973, 0.39533345142714976, -0.47698448233784374]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7693064716555298, -1.8608137116257106, -0.5246471031323454], [-1.9181548304480123, 0.8048584767651217, -0.042306049186646544], [1.918341597235165, -0.8048669118102819, 0.04225953018805398], [0.7691197048683781, 1.8608221466708728, 0.5246936221309384], [1.2524053659336154, -3.6778562134960464, 6.565488079644236], [3.49534865991483, -2.808463009547465, 2.471686938704228], [2.432856245477586, -0.16640265610389182, 3.600929244201121], [3.5801760538172123, -2.2861968408003057, 5.494316982273223], [-0.6100488390449383, -3.436214062324172, 4.259063260958893], [1.128871797577673, -4.464105283554758, 2.074907300764178], [-0.45805563313858144, -0.5138734304275876, 3.7407599352522305]]",[-64249.97265625],"[[0.06422475256215526, -0.2156952081765817, 0.13999962680197497], [0.04769310033626028, -0.3632107907277566, 0.28271649976710606], [0.20557035261118012, -0.13419931771617802, -0.4276253422299256], [0.28470967145875464, 0.2099731635141662, 0.30215327905215505], [-0.3441142714226781, -0.11712903450763266, -0.14695981258540164], [0.0521012745633979, -0.03180008991892542, -0.20595858940259282], [-0.031008745067215758, 0.2283669485157419, 0.03328331387060573], [0.08751736596207688, 0.2833007061495219, -0.08612804389182685], [0.007793197955941844, -0.21902376016441513, 0.1062805672695478], [-0.1804215559715733, -0.028187713696628102, -0.14250599096757038], [-0.190726543123772, 0.388827991199546, 0.14549531141726482]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0744295611492476, 1.7055834457735455, 0.2667811846354938], [0.2702922290009803, -1.3615990889206533, 0.35214273689493064], [-1.4101251626309195, 0.7222244531794035, 4.04199760075859], [-1.8417942431270473, 2.580672594275907, 1.9099264239612337], [1.377983634339591, 3.5149957403517185, 2.626627002926666], [0.9770878850500692, 2.2664991530030263, 5.355679068718713], [4.560079930052289, 2.5946379133013906, 3.097550961490195], [0.10833804284108467, -1.6978477140201629, 3.036749577661459], [3.868115886041762, 0.34091098536428255, 1.0609481477734], [3.719446340191821, 0.7985923032102398, 5.546563775168698], [3.138708492942818, -1.2235164952191429, 3.401923796687789]]",[-64250.921875],"[[-0.19442559128142375, -0.4017656865963468, 0.2181813120380954], [0.16594999100509714, 0.6606041838730091, -1.5915574431119215], [-0.08515662915982991, 0.27980117570719215, 0.5617554972329315], [0.2487444949662075, 0.00042678654507210796, -0.24073370442975403], [0.11082987971143912, -0.1479346725975343, 0.052445853999060994], [-0.06027085651864372, -0.15064749646081468, -0.3245929542190751], [-0.13357572201161358, -0.3900682406263118, 0.34332807906454454], [0.22433293685355213, -0.4240324292692906, 1.427557994884555], [-0.0025138687056402626, 0.49109033338901836, -0.15576564007974006], [-0.11767205179469464, 0.5312935644031361, -0.5237273178483731], [-0.15810858483830106, -0.4651308674756869, 0.23346447187594457]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1685840975114843, -2.0579193826971944, 0.25741390000529163], [2.0507552954862516, 0.2037009032668784, 0.28603073791614625], [-2.0509409083411825, -0.2036615916766744, -0.2859972794798388], [-0.16839848465655338, 2.0578800711069922, -0.2574473584415994], [-0.852986386818332, 2.0512344488087813, -3.3992598405431202], [2.5738701280924774, -1.2056533740671003, -2.9574645485071627], [3.4994115077167374, 0.9462630627829383, -4.931594744293869], [1.886474942686747, 1.7414984561348676, -2.4494941095264826], [-0.8748315375176532, 0.048936230387273405, -5.5985885274405485], [0.1620389349855389, -2.331693688394622, -4.146540520430964], [1.5551175310735301, 0.8655011692640713, -7.10204596467114]]",[-64249.921875],"[[-0.14960151969602992, 0.2271484506337135, -0.1890199467484867], [0.1745346006614677, -0.4436715544846983, 0.9175182093723708], [-0.3940784438601011, -0.5455853063153646, 0.10835267187176835], [-0.6507172583253382, 0.6987136101622605, 0.920234838470428], [-0.1881784242198154, 0.2254629373159751, 0.04025141865613538], [-0.27573440817266726, -0.06820862768505666, -0.03041731388093326], [0.6636072340211548, 0.04527113010736243, -0.8682764144774333], [0.9181090492046002, 0.17951123068437083, -0.9881063429231004], [-0.02161355355467627, -0.48234163583842293, -0.22934473958709453], [0.05544443042523945, -0.02775001913753586, 0.05445023570667353], [-0.13314650181321339, 0.20288627369709175, 0.2696539515319542]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.637206721770261, -1.1743149050170683, -1.595201177631226], [-1.8790492004773092, -0.8880794204829666, -0.09692248495433897], [1.8791720772489915, 0.8882277272291683, 0.09692732313706887], [-0.6373295985419439, 1.1741665982708676, 1.5951963394484978], [0.6414578732020398, -4.7258660491764894, -0.09242771067992583], [2.0607573805829933, -1.5505518550362907, 3.140035068918465], [2.881546848719757, -4.350522435455623, 4.073325283311069], [3.058930557339777, -3.616710189515385, 1.1026617442364484], [-1.2281431402505354, -4.510755178081499, 2.210839838422185], [-0.8451045128157818, -1.648872004395109, 2.9276722537555058], [0.3786134120617436, -5.820829312839351, 4.3401247380901555]]",[-64250.95703125],"[[-0.04425305496946777, -0.22848876745068983, 0.28130095243015135], [-0.12198950202566149, -0.5066048926389678, -0.10916699211399498], [0.03739036032946353, 0.046399824448659345, -0.17552169913139587], [0.3503856582894196, 0.8220248142077471, 0.35973548009055994], [-0.10245517503288928, 0.12624257179797285, -0.059170680869335884], [0.41809317769205023, -0.030494914959333368, -0.20016182844111471], [0.23251933383274392, 0.32185555059602045, -0.05062463263943955], [-0.035383803467377246, 0.011957446349470833, 0.18699011110554314], [0.11708301173567051, -0.8260501355364602, -0.3254213641143941], [-0.46959240240725486, 0.33117642175960255, 0.1680098057274306], [-0.3794472647213673, -0.0791047117799426, -0.06558527826112169]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9714054591779528, 1.6026105845909213, 0.31291418141087923], [0.32022371995230564, -1.2243316642497049, 0.15188985738716543], [-1.3018067047839943, 1.0171536760785753, 4.097363752835619], [-1.606998300707304, 2.497997651940659, 1.9053574550079948], [1.5249158810014398, 3.6088062565103254, 2.3246855868179246], [0.9556154428417337, 2.3973446286151616, 5.1823204350768455], [4.5170270873067215, 2.679016566128184, 3.103779052175158], [0.15668658422762916, -1.677976677699068, 2.8736074849583053], [3.5750746575934746, 0.33567423780676087, 1.02427691224259], [3.6489600174148076, 0.8642257013202026, 5.327244017476988], [3.129974845057401, -1.2686328974937653, 3.239078556494125]]",[-64250.38671875],"[[-0.2403143058508452, 0.7628672973938552, -0.7879947024433657], [-0.20123192216684954, -0.5665968871549849, -0.8773503567572586], [-0.6177412994383024, -1.9705593410981335, 1.3815712183864945], [-0.6964536092374145, 1.2545668797238878, -1.7700651202570592], [0.1998584895228971, 0.30935771977057647, 1.151653276744582], [1.005108029061481, 0.6578309904742163, -0.31491253979118083], [0.12860937640702602, -0.36965886390115954, -0.2269267699969214], [-0.12930820263156884, -0.32984834340042174, 1.1947187642201054], [1.036487332005025, 0.9981578191638203, -1.048283045592065], [-0.12067643891722139, 0.205470850863977, -0.014036420943126184], [-0.3554745941603288, -0.9485396145585332, 1.3057657994242777]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8602376447350434, 1.6882089515679894, 0.27147572038287127], [-0.046628015679494095, -1.2471639109837098, 0.1673910991448842], [-1.5734955430212012, 0.9377711253267556, 4.0954332166488125], [-1.6445695982718658, 2.52430713050114, 1.8816809145060032], [1.3917735362245018, 3.3809283418755967, 2.4136620516215856], [1.0474924650205018, 2.5224543736571463, 5.146666665869545], [4.508154386771993, 2.618125910175452, 3.1305836478509614], [0.1482003882622704, -1.726775266519259, 3.0560490510246936], [3.7090543248245185, 0.3653112472286755, 1.207581868631252], [3.6297836639887193, 0.8010593113879054, 5.276992298362355], [3.115377633646865, -1.426159130701234, 3.3101548467908772]]",[-64250.625],"[[0.037852896900997024, -1.36217531966425, -1.2322723176994004], [0.16391331622397373, 0.17360884874679186, 0.4407723769615398], [0.5291040117437518, -0.7738145464698611, 1.1848632061482969], [-0.8216622884621234, 0.8325144066687103, -1.0888792442300208], [0.5895388533124372, 1.5418446218581312, 0.6392028235792289], [-0.17558458834939558, -0.8730977497837715, 0.3540903114550534], [0.11068985735607266, 0.051657656179355894, -0.23606966930155254], [-0.5007706963948211, 0.20821241967644943, -0.12485396963700494], [0.4333982433409116, 0.6563834585963002, -1.020038433351106], [-0.21510292852578813, 0.09833328301619297, 0.49890052634622667], [-0.15868826607665804, -0.5537058830173368, 0.5831907961071532]]"
