atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1464417092548118, 0.058415766437886735, 2.562802079635607], [-0.0835014344932226, 0.16095269054588826, -2.6662483683196143], [2.1313070839918242, 3.328902654040525, 0.16635519860629164], [2.0304059867995576, -3.535133570405844, -0.13585675912843673], [-3.863554122356982, -0.06532646910023679, -0.04068472719798627], [2.624681748325382, 0.8483538898861657, 1.1895313489867179], [-0.5801217989621139, 2.636011721046783, -1.1374184359461177], [-0.7577777795143548, -2.6615435169769626, 1.2205063008438213], [2.704587890373338, -0.5675064979188572, -1.1075837238805453], [-2.005107218634477, 1.923253109473205, 1.325984900803189], [-1.868598970646907, -1.7864042426515114, -1.0855790775644591]]",[-64250.77734375],"[[-0.8716116513371719, -0.37653847126708373, 0.1296314418992271], [0.6442838404480349, -0.4071883518415961, 0.6718517379638296], [-0.7259740035704196, 1.6397481704550083, -0.9031159099632501], [-0.4791148995919136, 0.9541775326791272, 0.11898989715765146], [-0.45429880388481536, 0.7362152273290617, 0.5223080681208248], [0.5091807794723764, -0.43911478583952823, 2.4368085876435464], [0.3992665215235723, 0.5448011194188026, -0.14280655309284282], [1.9348991490307343, -0.22252334202883642, 1.6651553116827018], [-0.6063528488165587, -1.9361204237057081, -2.2145988175291516], [0.05430373416776827, -0.6870443949205017, 0.17321613823341192], [-0.41199060955195876, 0.19343602455109984, -2.456016795731532]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.028578710622385387, -0.11493207557038157, 2.4264286143448035], [0.09157144052243538, -0.1215002389266263, -2.5393293059427537], [2.005025257520405, 3.3579730305626296, 0.07559694292871288], [2.025473334829643, -3.392107489648547, -0.13394610112742236], [-4.168641755214532, 0.01603191253412308, 0.025458018108537026], [2.6969814310615035, 0.8880183816968824, 1.1386214218364281], [-0.5815285373736061, 2.8999769262952717, -1.034562064793414], [-0.5696846374281959, -2.6506960593238995, 1.1645210048441474], [2.6137213201859373, -0.8021937139401178, -1.2370248911684636], [-1.9132035257622648, 1.788709765359907, 1.101277945762614], [-1.9538118701419325, -1.8879231293100696, -1.3468675607301743]]",[-64251.265625],"[[0.6499047892784083, 0.6110584844168466, 0.24302841526641505], [-0.4857501491786599, 0.8972481350933029, -0.161463876313755], [0.2544899366802909, 1.3340962865581716, -0.21746237977574562], [-0.20444060925921506, -0.4697319619637971, 0.30139254062935256], [1.0581206059318213, -0.19440908479002728, -0.2788433878294633], [-0.2049047450577966, -0.9812183537562489, 1.1590565152690433], [0.464314387505614, -0.27701019026471335, -1.9543989203779661], [0.028198933997010386, -0.6630714158269138, -0.1571702345111887], [0.3818502704828912, 0.03055243571097234, -0.5480571662575113], [-1.309051156855186, -0.659896615892898, 1.3540105199635208], [-0.6460543030610599, 0.37645311059506453, 0.2456401432976534]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.025378499483744626, -0.028758752912216214, 2.6236092467422694], [-0.0630598242507258, -0.027362462803337026, -2.4322495676285447], [1.9741492665141105, 3.484625105945097, -0.0035472899668511806], [1.8830092770793216, -3.5823084525445363, -0.052968739558793165], [-4.011915614304626, 0.12204382914657928, -0.07053740927585293], [2.4987633331178847, 0.7479569901923341, 1.1661755553745372], [-0.5977981357520912, 2.6455135953646236, -1.4370916380210679], [-0.5564623256341491, -2.6588306431594804, 1.3403955710150326], [2.489011770198528, -0.8863968618077258, -1.2635255173014648], [-1.8452325065230606, 1.901166112752599, 1.2462169543219204], [-2.1583260881451487, -1.7244073431378701, -1.2370156529697782]]",[-64251.8515625],"[[-0.20139909538656908, 0.11052294124681099, -0.12774183430001632], [0.010844728852027157, -0.2433210583895845, -0.8304261555297343], [-0.24101308065329644, -0.4541332247499347, -0.10944117470628803], [-0.010971165490798747, 0.3534042893313134, -0.01152783534317463], [0.0029100471248762194, 0.5910774022924462, 0.4731415551679572], [0.4424749624136821, 0.5427195531517317, 0.19759668882484585], [0.11436710254689543, 0.4180895781456398, 0.8665542886304914], [-0.3815376755881895, -0.12584286788013832, -0.49416182634105416], [0.29547864014326014, -0.4215615977689754, 0.0074872982175636016], [-0.4075739146842467, -0.11910863076710469, -0.4251376957056645], [0.3526595431789916, -0.6500971079009095, 0.4585998504685689]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.029772978139864917, -0.10487368596589848, 2.6061350728941606], [-0.20112385579246214, -0.11670800534640427, -2.436367636805389], [1.9471970948083783, 3.4716211398719192, 0.01402570325115333], [2.080418994615425, -3.348798198849634, -0.06224046757203239], [-3.770895935927488, 0.032334633591950816, 0.008010324675424858], [2.6946606790654917, 0.840305591397221, 1.2412832197919559], [-0.6785975971744184, 2.6024323438087973, -1.0416872840010933], [-0.6625485239554915, -2.629569425235191, 1.1756307095259144], [2.5556385111826896, -0.8048472686956444, -1.4909252493673029], [-2.049607173800519, 1.8848698299973246, 1.2888697939399723], [-2.0430455075509437, -1.783021795372879, -1.4696606608323386]]",[-64251.25390625],"[[0.2101599285507769, 0.35684638129735075, -0.41388386811967165], [1.9219680356616555, 2.1063229188401094, -1.3033659304103402], [0.07994232622965401, -0.13909130697634403, 0.127917029366022], [-0.4108605576674442, -0.023586434088988226, 0.19363585079897133], [-1.1203104834860582, -0.24825372252418862, -0.141700772435553], [-0.5289548876781761, -0.2403087522649548, -0.560519824372316], [0.6597783450822691, 0.3205494294699434, -1.0843828965424545], [0.4224731057642842, -0.13786622706659363, -0.40018862246974607], [-0.00611909005811544, 0.16306433749202362, 0.8234245235404959], [0.16133820072193877, -0.2619300448444135, 1.363219702344196], [-1.391870034887704, -1.8925617983719532, 1.3981707837687365]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.031168912998295842, 0.016171432091287498, 2.4237327089661753], [-0.09307568477712252, -0.032782298318762025, -2.56378477702407], [2.0773944119946552, 3.3846331860550802, -0.19687508431784054], [1.9987631832798494, -3.2861295075820958, -0.050090306427582415], [-3.827206062062807, 0.11548588853989383, 0.014419851939301563], [2.5606164266825884, 0.8960232220509703, 1.2149932598218969], [-0.571670501148247, 2.5552728498483366, -1.3910132181144617], [-0.5004300556646522, -2.520152882102652, 1.3067378931923912], [2.6320608833703885, -0.9936045753665343, -1.2005942957391496], [-1.9336083879662742, 1.813063763759171, 1.1398432372328482], [-2.017988754549481, -1.886870863253682, -1.1831122345583143]]",[-64251.4296875],"[[0.13910215703766698, 0.7678768375553681, 0.8645555119308609], [0.5620203210045573, -0.7166856311687148, -0.22051505224226398], [-0.24074712559565584, 0.2073417408218535, -0.17150949043603508], [-0.46407013257061924, -2.59817985277037, 1.0842476564416048], [-1.0343949670987227, -0.723854899176497, -0.4224132504496875], [0.5028220778941357, -0.20888805453769063, -0.3404624287450948], [0.13251956367269638, 0.7017398002516162, 0.22522840115628862], [-0.38888059599923, -1.088899298845736, -0.25991363036737175], [0.32524946006224936, 2.6369335978670914, -1.1242920960369303], [0.4372387022504024, 0.964697978395037, 0.47429397566230813], [0.021236053695985045, 0.060538611349489534, -0.1040948712670318]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06965078216732898, 0.015820855429282923, 2.6534621769913906], [-0.15063095432772794, 0.07368311238869313, -2.653643115185508], [2.255001174202882, 3.483293636507387, 0.04279890493810573], [2.2175586167741645, -3.356401713190355, 0.10034940314595903], [-3.8901330707482145, 0.17989398712593296, 0.14203201489095807], [2.7095003191680354, 0.8699091416654552, 1.2062853540471827], [-0.5526471602718316, 2.4886562753691446, -1.3025853098952538], [-0.5723336449872998, -2.5887898805855722, 1.1224640401642803], [2.6949234657675762, -0.8505513718356688, -1.169303532732729], [-1.9274325470088205, 1.689251610450479, 1.0820799688303693], [-2.046003647692618, -1.6454328908151867, -1.2998904872907344]]",[-64251.08984375],"[[0.11847711606043726, -0.23894519266258524, -0.5628667286319285], [1.2133392178013562, -0.8843951833034225, -0.5380375717135696], [-0.8402277204053861, -0.057838334476554114, -0.4471269647724543], [-0.587251598679055, -0.34854649576204666, 0.2493238162499234], [-1.8683137110884238, -1.6667180290457526, -0.9972481623638085], [-0.19727653488268226, -0.20092015002561311, 0.44070187727398663], [0.7875982381173005, 1.6870030157313778, 0.2218739324342999], [0.4192109911187693, 0.07187450859364071, 0.3057401756280756], [-0.2906225435030155, 0.44025347663542785, -0.7021630040653019], [1.6168139176112923, 1.828364916583433, 1.9842314468068487], [-0.3804379627377059, -0.6196439168266824, 0.05397864370481318]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.038581549935160254, -0.04548203901010322, 2.358653250838718], [0.08218312793648175, 0.14236306530060466, -2.4932780836101793], [2.13033076897097, 3.6566055721959394, -0.014145271670081897], [1.8051641613020282, -3.466286100754594, -0.10544328501371172], [-3.95070823971294, -0.10594338624004569, 0.23654640784447653], [2.644100774738742, 0.8622415432050865, 1.2603098337691594], [-0.6079057986285638, 2.7922314298808018, -1.1255628822403125], [-0.6113225324136146, -2.655859060062972, 1.3034810751296617], [2.5468721614833205, -0.7730788350126065, -1.2635947350019596], [-1.8870827966088748, 1.8033058070838603, 1.276894226856552], [-2.0417542628429524, -1.7854620566512944, -1.282957527803399]]",[-64251.70703125],"[[1.0574639458223722, 0.09016442097022924, 1.0582964694850174], [-0.843666315669196, 0.059534080790516475, -0.0848016624616681], [-0.479261503975002, -0.8445415196678508, 0.12771463201357164], [0.48532612261150904, 0.12420276026926319, -0.17356735111888857], [0.02534411317004693, 0.23031666854000724, -0.1261993258189559], [-0.1367498534584388, 0.3753488726005221, -0.2860740538145894], [0.6961311927232215, 0.15384260812100364, -0.4876248957934047], [-0.4974396761465919, -0.42878897274024047, -0.7389606527984026], [0.4658027999463345, -0.3664386582602806, 0.3632497686731726], [-1.0906209104717621, 0.5004727053741275, 0.08653875213725903], [0.3226921880259919, 0.11044344269323167, 0.2685237968032565]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06042301835118957, -0.03391599341487682, 2.4702397892096517], [0.013721220509486487, 0.07467900569798774, -2.567959430487227], [1.9130662604857798, 3.320070475291524, -0.02357311278480988], [2.0072849761361207, -3.4841125243636375, -0.033864027737304514], [-3.9818351436541963, -0.0957169968113788, 0.13948991184542195], [2.6233389210355345, 0.7453606116123491, 1.37088467721095], [-0.5233420519442267, 2.6241429693858773, -1.1525963691212278], [-0.5564428225932182, -2.730918784907373, 1.3713978794809454], [2.4722906615346067, -0.8186841130621523, -1.4321805955017475], [-2.1791072023926152, 1.9507247644033983, 1.3594982638082087], [-1.9556309568515473, -1.700028472033236, -1.327737487847648]]",[-64251.5546875],"[[0.05516212314247712, 0.4024457951795553, 0.41084960476193816], [-0.5584387723261609, 0.13550204498421098, -0.4424254429394926], [1.1990490185518752, 0.30540737185138384, 0.6734319388380166], [-0.1937598294617655, 0.3330155328648839, -0.008539836441233734], [0.08027271316804162, 0.16799669309407825, -0.039106192112396194], [-0.30651772907482405, -0.13466309356011855, -0.9181301322621471], [-1.2795729286372746, 0.22543218690521155, -0.1277364864024922], [-0.039110408723905574, 0.07510890673179514, -1.0438782292275075], [0.939284152295438, -0.35342588660977614, 1.2162759334513666], [0.38965912646571854, -0.5538092414214082, -0.4854323092306173], [-0.28812306989769154, -0.6084318439790506, 0.7842084938404894]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.01152029901255915, -0.0589482701033229, 2.886550432326685], [0.2816121203348677, 0.1037259488623433, -2.3694159170478066], [1.8974312601603205, 3.348682915381657, 0.028862654916670206], [2.0154327889883437, -3.557588766264558, -0.050662112320453034], [-4.067109899485235, 0.11111022128886959, 0.17349944801038344], [2.40496178730236, 0.7839630531182101, 1.1795535959948282], [-0.49688533388326567, 2.6298161762007686, -1.3986208940137705], [-0.5715736082648534, -2.7384985746819384, 1.1790425663475446], [2.61318830635881, -0.7861210762624489, -1.2438843611540016], [-2.1004844834201846, 1.916512875269233, 1.2858890942837502], [-2.080383861320972, -1.8699487631639307, -1.3438674447491157]]",[-64250.984375],"[[-0.3827727313837061, 0.04717856060351412, -1.3161360926327803], [-2.07181869539138, -0.8783073218815223, -1.6243889059216237], [0.3717767341648844, 0.7325879129891611, 0.012119719043863015], [-0.13255319372058827, 0.5175767214747479, -0.10347364097867996], [0.2958404974016934, -0.6554738017962882, -0.529488648988754], [0.4688316639844523, -0.14656329683724492, 1.286325677703276], [-0.9308761261015459, 0.6301962442393705, 0.8430070844551681], [-0.07874897375040713, 0.3376388931186473, 0.005888791078774935], [1.4318954483091457, -1.1902080183468975, 0.7090844175916788], [0.7747437436646727, -0.24543147245003058, -0.021861639435493546], [0.24404400157507736, 0.8661850780129626, 0.7381445842050623]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.007091257316377166, -0.005235038955647297, 2.4805884736842105], [-0.14882350648693485, -0.05613013661929096, -2.656451933594765], [2.164037908943617, 3.5008869689181976, 0.0008280615705024939], [1.9738013727334358, -3.404721382588974, 0.03375356940928669], [-3.87816181569716, 0.3059641360366249, -0.019779881049770267], [2.4883915770824743, 0.746398731047282, 1.2642803145711843], [-0.6597733603804873, 2.612749786562813, -1.171361383035992], [-0.7319869412887723, -2.656047041693905, 1.2551324797734649], [2.6051143122631104, -0.9195771815703857, -1.3876459098473763], [-2.140649174650746, 1.9385873072071924, 1.2135336974213922], [-2.024507730103618, -1.7803741970377147, -1.3637831158214797]]",[-64251.41015625],"[[-0.8376447887454311, -0.006061600159731418, 0.33080263457592324], [0.8648959261771063, 0.6188494455118049, 0.09800659846839897], [-0.7297329584647596, -0.549733012222033, -0.12452630806947096], [-0.36852269278774724, -0.07572895431204071, 0.10608968846561087], [-1.4239281094400755, -1.7165964294344236, -1.2107521723740753], [0.7154823542257934, 0.210557369896582, -0.9295201255466382], [1.0082730587980968, 0.3782297438590788, -0.3956882124369453], [0.4037558243845923, 0.15259048019108332, -0.398845837392374], [-0.4564383228490944, 0.355939141335643, 0.3677140803976857], [1.527445407774505, 0.8641580191629644, 1.419239957350924], [-0.6985593438875269, -0.21759674570103854, 0.7440792077940606]]"
