atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6224116104520725, 5.268851855303548, -0.28957249414897546], [-2.7947921048732858, 5.562236086701311, 0.0004559677347069635], [-5.36707708733908, 2.4431321110206623, 0.08260462018924422], [-2.6035357060561255, 2.618079461731697, -0.011147036115669586]]",[-23365.9296875],"[[-0.7825491029452726, 0.4655086141604177, 0.019691920276830786], [0.7235257977903988, 0.043440606491374566, -0.08866171318805008], [-1.3898635448743368, -0.6158427958172485, -0.05240312224095981], [1.4477987585714236, 0.10734937544299317, 0.1205982259159315]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7879908984536765, 5.619430854299361, -0.39215786876507625], [-2.8413508905159395, 5.643854970453813, -0.16838874501684883], [-5.469995067468877, 2.662657815459968, 0.11210517093188085], [-2.4753144121087267, 2.6058840183058316, -0.1232302050913897]]",[-23365.974609375],"[[0.3077832781706462, -0.5699485790840284, 0.25928324694671906], [0.18235980886941675, -0.36635298905571195, -0.18545433891847946], [0.042880244532823394, 0.1787043152233314, -0.23691175747323123], [-0.531495653223037, 0.7592790638435537, 0.16368145401304923]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.550356044460216, 5.5475827275567395, 0.031910723912749114], [-2.7830521921506968, 5.693525753566241, -0.2310031416200634], [-5.527045889224114, 2.504751854066571, 0.26795311375976655], [-2.4613817241617157, 2.644008418702424, -0.03562836969462699]]",[-23365.943359375],"[[-1.127710122464109, -0.6678387579370951, 0.1659069507144465], [1.205061289499156, -0.6134151588738589, -0.0736344810999838], [0.509590459275977, 0.6344354814690474, -0.10470103488255135], [-0.5838911649944433, 0.649031127942501, 0.012092347064516132]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.878684509897436, 5.289576187623029, -0.03590837360841695], [-2.7340139968869126, 5.662669617421025, -0.10013437097180891], [-5.410481697886871, 2.6211826031791707, 0.07142413398103843], [-2.3463965508876012, 2.6163312146584254, -0.011699696299587423]]",[-23365.70703125],"[[0.8185857047230214, 1.9467102892452477, -0.09201093685669781], [-0.8041001015255443, -0.34034698614950254, 0.016553455192723977], [0.8507836473644845, -2.119603702431917, 0.058534075375602256], [-0.8652944473868346, 0.5177613267835124, 0.01632345960372378]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.674914952388528, 5.479429432885486, 0.029493174644893386], [-2.7398237186765266, 5.672737931880384, -0.13385314951088184], [-5.351925284462268, 2.6224962933984775, 0.28922178437120105], [-2.4116613112874523, 2.804414346944539, 0.020140829419621194]]",[-23366.1015625],"[[0.08469357322517149, 0.3386145244621536, 0.0002826707341056018], [-0.009481760603710776, 0.46588204138945594, -0.0682681744671038], [0.06965518254323282, -0.49432154335749495, 0.0008221492556693656], [-0.1462627347119725, -0.3095420165467915, 0.06861043990864589]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.673363129875241, 5.3178355983132235, -0.053922104978886914], [-2.9726434284680625, 5.658738943891879, -0.12398354395471022], [-5.488981313051735, 2.4624995321525542, 0.22856492841556458], [-2.4841002499377387, 2.7157097431053216, -0.04425848073196287]]",[-23365.916015625],"[[-1.8500840654031643, 0.18110413281517754, 0.08993235307093846], [1.8728172578688107, 0.046079444249292785, -0.1265376831815381], [0.29884519305676965, -0.40920780022204095, -0.05749977142560563], [-0.32681515990661136, 0.17835490211106, 0.09531820009861804]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.487176033808739, 5.313040950809893, -0.011140347337578634], [-2.8107419307630135, 5.408752362381837, -0.19647386607232228], [-5.547069895310514, 2.5886298988049155, 0.057762036324762685], [-2.562847735663622, 2.650474032071803, -0.10088501386536916]]",[-23365.53515625],"[[-2.3097003763559525, 1.943189932855829, 0.08837817177508987], [2.2319440032392723, 1.646614048122481, -0.19454633035244853], [0.10250433455243771, -2.039139441972748, 0.06374961243597603], [-0.02169053756797745, -1.549713230311372, 0.042434826375576155]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.799087097852165, 5.495318580834513, -0.06420646294414657], [-2.715697356280544, 5.687430063195855, -0.13466282752567835], [-5.4402053897826255, 2.443059984821481, 0.03014726432689388], [-2.557430513101567, 2.8033839414101918, -0.011054820354951008]]",[-23366.044921875],"[[0.6995389347320848, -0.5215063977131262, -0.012398087394410484], [-0.6780768963702426, 0.19261229406611446, 0.024726780676236675], [-0.18907291150281189, 0.5771368732656943, -0.0036413242887510617], [0.1695478919086153, -0.24812933248466182, -0.008367305039571771]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.610560844144728, 5.40296984451417, 0.14705315147166614], [-2.764344650316647, 5.674680862079926, -0.16168232058353169], [-5.269555517947253, 2.5188972536654735, 0.09329470996500316], [-2.6577924101411883, 2.593974974694208, -0.10112731230353011]]",[-23365.580078125],"[[-0.738020142743444, 0.022357518091206112, 0.04514060027010125], [0.8120268169422682, -0.593131200630065, -0.03504407827715911], [-3.493195240647363, -0.26592615842511047, 0.30180731122001936], [3.4192153059361594, 0.8376638149193149, -0.3104451941632646]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.698184565237868, 5.364103799737119, -0.20815337385406898], [-2.8092468705865516, 5.657816742075285, -0.3275493554937249], [-5.416473906089217, 2.4482582514962425, 0.10971004628622653], [-2.3461101010319463, 2.89037673443687, 0.05401189452559893]]",[-23366.03125],"[[-0.11075444350309442, 0.0540714091580196, -0.041182791005420646], [-0.008270538947640597, 0.8199278213132029, -0.07440884637705446], [0.7229884369334104, 0.014233480682470776, 0.03195793002902359], [-0.6070002529495236, -0.8855064147024194, 0.08203762219517617]]"
