atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.621768917354694, 5.6443453663478325, -0.11216662544081954], [-2.781851430263296, 5.3863649457232565, -0.015204763999255189], [-5.550371933433525, 2.4204522620766538, -0.05044000821268367], [-2.540142750305799, 2.6958436246214976, 0.03242024705470305]]",[-23365.724609375],"[[-0.504783367889006, -0.9868922673409476, 0.007747900235470927], [0.5755335324502974, 2.055198561172507, -0.017694501120417885], [0.21806792632616628, 0.8486475736803412, -0.012381334076974424], [-0.28661475710753037, -1.9160066725850369, 0.02330753094868835]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.794363861674636, 5.452600782303174, 0.0581946849111368], [-2.565118497526056, 5.512907980616832, -0.2714966087868243], [-5.459764788300545, 2.605724505965305, 0.05543031687057409], [-2.394381245975431, 2.589213722273443, 0.1021897100152171]]",[-23365.82421875],"[[1.2073799116084007, 0.4711309513872637, -0.22995820513961812], [-1.0214299151492023, 0.16151972070520854, 0.20371956869111063], [0.6835800886109028, -0.687728308738487, 0.14852746646924359], [-0.8674156086644205, 0.052454132955805026, -0.12219837856165067]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.86328313831699, 5.486464688034592, -0.09066581563681439], [-2.85499329398233, 5.551681330757082, -0.08793010691322796], [-5.583449742984628, 2.531733068610808, 0.1464855737732101], [-2.559534180195882, 2.669575365411781, -0.03724366556216026]]",[-23366.072265625],"[[0.52835633453221, -0.21762775322225997, 0.07719916333234268], [-0.32690540567733045, 0.3835255508044056, -0.07919187222516705], [0.38009775417982694, 0.03821244016530927, -0.09723886664114184], [-0.5832987824994667, -0.20460572559527146, 0.0995952325656047]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.830360689640769, 5.451195302085792, 0.08306209417704521], [-2.8591327250665475, 5.655013569955002, -0.023210969751459726], [-5.39568382532469, 2.556466331664106, 0.3187559472326136], [-2.6235888139398673, 2.600868804449088, -0.07405454083814193]]",[-23365.982421875],"[[0.22263559645475087, -0.12534422785810803, 0.10793409604632476], [0.07291354337606251, -0.46364456334072107, -0.1334062862198646], [-1.1997216195097131, -0.14486806474419836, 0.0410377858493803], [0.9072733860673182, 0.73485974099507, -0.01491773388626043]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.780404041287993, 5.339002632765965, -0.1631520504986142], [-2.8511476417564645, 5.623106352369881, -0.1722966733383902], [-5.486536604953542, 2.7374223932982895, 0.11810131483799556], [-2.6831755902723513, 2.8311062970487257, -0.1182992665913129]]",[-23365.5234375],"[[-0.33590648285339, 3.266336399233416, -0.23982631020177153], [-0.02044226115271628, 1.427567250861039, -0.1396541217686635], [-0.588727412707339, -3.389373523530793, 0.32018510395111444], [0.9439825888029051, -1.3028568517037196, 0.061299915415299416]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7911436194925265, 5.523451959846958, 0.012987049144410068], [-2.721611964270369, 5.578516140687264, -0.3908554814467693], [-5.691356679363968, 2.4941591339089784, 0.15894593702276313], [-2.5177569793889374, 2.817726900129139, -0.14771107432170422]]",[-23365.80859375],"[[0.8248468585935389, -0.24495633232385136, -0.1330965709622913], [-0.9419272478025389, 1.1851270014780915, 0.04736098561559566], [1.0894299748308194, 0.40712047468071333, -0.08253415391145177], [-0.9688045466284433, -1.349961544472682, 0.16768780058997015]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.743594342105752, 5.5124936366990696, -0.043907510460977336], [-2.7274825505842255, 5.734156676944684, -0.09162974101500379], [-5.498448926484984, 2.7190147837920255, 0.22610859654548704], [-2.4526877949963026, 2.5791680529159913, -0.18105073580493677]]",[-23365.88671875],"[[0.5411357527311343, 0.7111824389280547, 0.04472099600282609], [-0.3137402703694809, -0.7192289678181547, -0.1491841265786926], [0.5587164516206812, -0.9269361654448518, -0.12366205697632222], [-0.7847844212661612, 0.9372555507826924, 0.22799609239128257]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.758077667191215, 5.600927555245084, -0.06988350882314624], [-2.7086204077309057, 5.631291983432067, -0.21142241500184372], [-5.589910907261571, 2.494392895587746, 0.04723237829471551], [-2.4349793683274843, 2.5063996810747873, 0.12825102101069993]]",[-23365.806640625],"[[0.7734443074105006, -0.9236682915250802, -0.06153044065184286], [-0.4762823136773484, -0.835849129307533, 0.19115159813275442], [0.7748039075118187, 0.7681236635949418, 0.06565706350096435], [-1.0703750045757356, 0.9909931791442802, -0.19488551046849595]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.711603807262323, 5.343014453435044, 0.0010464433317658103], [-2.7353708760173063, 5.738937084848127, -0.16878740354995098], [-5.365660170048525, 2.7562087364496177, 0.05141255745947168], [-2.661467472955182, 2.711459417334014, -0.12577071623509847]]",[-23365.419921875],"[[-0.19432624380049537, 3.4774184287303664, -0.07261436964726266], [-0.15120141523129116, -0.19945390050636264, 0.0007347281004406308], [-1.6385279242218662, -3.5314795020479792, 0.19196010767863278], [1.9837696764244799, 0.25490696984298716, -0.1215785366697714]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.782599173613083, 5.259856469026158, -0.07091765932517823], [-2.8131282467746566, 5.676220277428559, -0.2880202987999408], [-5.456220730150813, 2.462895474234489, 0.2771557431727112], [-2.3991445275226337, 2.729159249682896, 0.14004454330081764]]",[-23366.04296875],"[[0.35118234075423505, 0.738574472890653, -0.14394658086312348], [-0.37929793496742525, -0.27565727503530046, 0.08741477888937908], [0.7315162766006791, -0.6477064948634559, 0.08282000931853298], [-0.7062320341718561, 0.18277211119968784, -0.02825058234579117]]"
