atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.042646896597521744, 0.29923328134608895, -0.018497196141236936], [3.353748254412851, 0.10490925616908273, -0.012561164239040494], [3.943408165304031, 3.1108073786279067, 0.11160901819820722], [7.012075329268681, 2.874973830656431, -0.014086564905392524]]",[-23374.369140625],"[[0.6399417590352023, -0.042854204385648374, 0.0041293821585555515], [-0.5233195406621608, 0.15781352487682743, -0.004761577179494553], [-0.04589644845199473, -0.06541219150087069, -0.00493589961260617], [-0.06914882920746585, -0.050677011181920736, 0.006649832891917778]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.616899876295883, 5.431648662631912, -0.001029080731370896], [-2.922237619901124, 5.5519638953714985, -0.18588954630533527], [-5.529367547750177, 2.536307050187951, -0.02863329695662724], [-2.367384777750343, 2.8038022559895106, 0.0038903129906628017]]",[-23365.71875],"[[-1.899499152746719, 0.22017247826817243, 0.03860068724114026], [1.88907486634206, 1.276517942176635, -0.11391679929094829], [0.7481101855528473, -0.4478356126164885, 0.10039885701278314], [-0.7381862360992404, -1.0498221087929898, -0.021441767773342186]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.886933272065642, 5.328012493605507, -0.1014506366195913], [-2.723696632644342, 5.6367104213210695, -0.25389987513234885], [-5.479081947034962, 2.3646493536204476, -0.03620385644029807], [-2.6029029402353707, 2.6368198378380594, -0.11185615607116353]]",[-23366.001953125],"[[0.9348906487910277, -0.1871642777297173, -0.06523715070113972], [-0.9077912065295071, -0.4415973929988147, 0.09195282989321486], [-0.2060873503199037, 0.28238349030204796, 0.022305417228019445], [0.18062637016232783, 0.34464273625782355, -0.04946530101598057]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.799073527558861, 5.359942703246651, -0.10800877085705149], [-2.6670035581765337, 5.681660590411327, -0.22529855989141037], [-5.376971166888372, 2.3726299970123814, 0.2229582687264014], [-2.6294894773845865, 2.698323467093448, -0.18195145655733247]]",[-23365.935546875],"[[0.7562266484874932, -0.3282862431024702, 0.1298518884058213], [-0.826320101517244, -0.40472543934338395, -0.06067755384093284], [-0.9757706973744928, 0.4288363324865837, -0.03890837646830541], [1.0418357437500358, 0.30248114630805534, -0.02996171414955361]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.33382254405330997, 0.12631026658842048, 0.014659918099575944], [3.218768370762305, 0.024940488054498205, 0.1629799030137396], [3.702371428226753, 2.9597555328010734, -0.10397421510532978], [7.171877691331907, 2.741912816451894, 0.004006846179920006]]",[-23374.142578125],"[[-0.9854149106499164, 0.1486319047372382, -0.05749133820258687], [1.0546753257961061, -0.38851817309778947, 0.08442129325026683], [0.7309948565920797, 0.15774395078692263, 0.002124620441686251], [-0.8005566051949157, 0.08398718795316673, -0.030181163067571192]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1130928205277408, 1.7257172328407864, 0.2976228712630601], [-0.0063845861263018555, -1.200639041242209, 0.20819285329656068], [-1.368273537439062, 0.5451552151351424, 4.115157054054846], [-1.7462414250051257, 2.4860064058153415, 1.8044266145309948], [1.518860018289906, 3.517890772116133, 2.488892492675333], [0.9213457015387124, 2.3185763513492104, 5.146852546502752], [4.6230143963526364, 2.7126048835299215, 3.043543343778689], [-0.15438356719457025, -1.672199948396814, 2.988155030527981], [3.7577117345057682, 0.3596084082715429, 0.8682018652557064], [3.5558020289509944, 0.8141598516871372, 5.331567400593658], [3.2219610932554223, -1.2369212678770558, 3.4669926432179303]]",[-64250.28515625],"[[-0.7596477602401667, -0.5545409777845608, -0.6386078699796732], [0.28363217295183263, 0.3563414163580564, -0.37559909249813983], [-0.7283404482248317, 2.1788398950459236, 0.3709098091229736], [0.06612593013197107, -0.19853920434137606, 0.42625376078127], [-0.10124228215884283, 0.5425051230298521, 0.5229287327661692], [-0.3118152843712645, -0.03880117169178393, -0.038317665191305], [-0.2526232633339238, -0.8970223921112762, 0.07344103119146797], [1.5626793107027237, -1.7197275205905982, -0.3186898009501225], [0.409986125000163, -0.11355242235002774, 0.8888987300838095], [0.5060753479398993, 1.3412413861829122, 0.5446447962604059], [-0.6683977160725462, -0.8989805453585603, -1.4578394361729121]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.027070874448757, 20.248820946139478, 15.673226852257981], [9.0699463748012, 17.056088674472306, 14.371386579513999], [7.5325363961944225, 19.38726200655698, 15.505014715070178], [10.085727995905668, 19.78273285598314, 13.687929058955394], [11.133296133955191, 18.698418108379986, 17.8865026520547], [10.898060839245298, 16.149867513158558, 16.69649312420211], [8.417328609911584, 19.71472606028141, 18.362013939419867]]",[-40890.05859375],"[[0.9491541085528883, 0.7325138651772891, -0.049383899845012846], [0.2728436124504359, -0.618981086066244, 0.4837513210569378], [0.09283101637318117, 0.11847799023599409, 0.18580426625166663], [-0.699185664962945, 0.059871049756626035, -0.25302214449829313], [0.2152334377942127, 0.2976029895905238, 1.0828926843285287], [-0.5715616900968251, -0.5972742785484914, -0.8972100827455354], [-0.25049572571698236, 0.002142031961894507, -0.5483029638552533]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9834157589576753, 1.7057572122069518, 0.34932672105724083], [0.11884636859550451, -1.2332480736755407, 0.34979526649996995], [-1.4217906931298911, 0.8057340608941951, 4.242907806161394], [-1.8182374581934322, 2.626596126232884, 1.7394888652280502], [1.5063735978737245, 3.605227793040275, 2.613186386165071], [1.0243874993845934, 2.581547507371057, 5.211686545805737], [4.453580902245354, 2.568278059689778, 3.061165773053021], [0.08283733417501092, -1.9341863350898922, 2.817831685579276], [3.7059600672339736, 0.4823882337336137, 1.1966071016505258], [3.6659246020842935, 0.6596486342920735, 5.52809534826712], [3.024998121939342, -1.4018546181448635, 3.4427318767144834]]",[-64250.19921875],"[[-0.2936235367674981, 0.0835703090567452, -0.12441230529244288], [-0.05315964405225296, 0.9458754359938852, -3.503828814964744], [0.3529981062299401, 0.7870855598642694, -0.6682969287730537], [0.34310207897205997, -0.8562955813607129, 0.8167401658562928], [0.04805344578520114, 0.6234465804988635, -0.7584367699835087], [-0.29869030971693716, -1.1712080697298022, 0.6174713334575187], [0.3220643757099181, 0.1557827122141439, 1.1387303909101556], [-0.3203756742225019, -0.6071493770150994, 3.605147818884221], [-0.03160921625719764, -0.8238029901345088, -0.42649765576162363], [-0.2918909208138744, 0.8104306752196921, -0.5349414475796679], [0.21194833747376254, 0.042824158457539445, -0.16282501907782035]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.145098460570818, 20.481534533575772, 15.642682624103028], [9.001346858953145, 17.01080612300582, 14.616174889327072], [7.433808723464434, 19.262421932122503, 15.78192157486382], [9.803209795074592, 19.731097436675377, 13.568622443520384], [11.333981610318089, 18.65069401513037, 18.01402872559303], [10.618252379133002, 16.334713909056447, 16.532816746820846], [8.585484603560909, 19.605007105874932, 18.33743267007981]]",[-40889.4609375],"[[-0.8761049136992434, -0.5007580979823845, -0.36429502552867526], [-1.9297461412337193, 0.4107100966274874, -2.4812470449641983], [-0.22144954591250804, 0.32378490747202093, -0.6852096546930045], [0.5588162104783423, 0.45219414909862604, 1.0842142320820791], [0.436467473720918, 0.8712049025927912, -0.1737900601975122], [2.118611770285381, -1.9000709664050648, 2.0434403857123185], [-0.09260136531219454, 0.34432623328416195, 0.5830087619029677]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.620077844936682, 5.378736583424948, -0.14845289505595233], [-2.772247579128985, 5.462836361731803, -0.25034335777743044], [-5.463531824517688, 2.326018983356383, 0.03812210817074794], [-2.578731989694719, 2.8938752703328383, 0.16589617762986364]]",[-23365.5703125],"[[-0.7268553782200637, -0.2851610031565333, -0.08085357711450487], [0.27936578485780256, 3.3663796210608465, -0.4362545348396942], [-0.02851317954085171, 0.45557993387438556, 0.0680642344519061], [0.47277157321905466, -3.533125523199386, 0.44605368287704167]]",bi4-2,"tensor(-2, dtype=torch.int32)"
