atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.710925347395693, 5.326510625163528, -0.03568702574964993], [-2.964010181091577, 5.4267778559772495, -0.0554037283993858], [-5.502282827115826, 2.506014512511699, 0.2490923127057848], [-2.5751346299876596, 2.763751705693635, -0.011588640083212875]]",[-23365.650390625],"[[-1.550126149706742, 0.7396965029288814, 0.026672366364339114], [1.3552744749745043, 2.5787973237919357, -0.17592232864687882], [-0.0835907236271016, -1.017929613375499, 0.009839159566804223], [0.27475157773634, -2.304118508315178, 0.14062533081229409]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.608879535385246, 5.378924882276418, -0.04962944027079968], [-2.7693179494145714, 5.922684309189764, -0.06029883153167881], [-5.513482235645751, 2.6062912484278113, 0.11262853984359603], [-2.4489219826155333, 2.763459514453994, -0.06616951083541626]]",[-23365.8828125],"[[-0.44521174897163773, 1.1865529360775449, 0.006188149927104476], [0.2955667776082246, -0.8972311658030823, -0.060030612506792064], [0.7084395845632927, -1.007583488550038, -0.04245578602010328], [-0.5540678945420447, 0.716230545658251, 0.09562333879004092]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07992089514831888, -0.034822713047472684, 2.630302506483076], [0.004073291406106956, 0.18558510217215313, -2.3948623538197635], [2.0690163270696518, 3.305697914314415, -0.06667491035055836], [2.025842303280991, -3.650142055979998, 0.025936105674436896], [-3.9696897531934394, 0.10434085947118217, -0.017024026236539782], [2.551174527719731, 0.8613953194936622, 1.216711086808276], [-0.6969349097962081, 2.5551825931695764, -1.3448183195539014], [-0.5094868546549084, -2.5970645991157943, 1.2320980305543037], [2.6416093970160675, -0.9632082792648547, -1.2249002372298299], [-2.1004232555827063, 1.8941007288542289, 1.229587870332904], [-1.9543297605964238, -1.8784457583996126, -1.431210349982095]]",[-64251.359375],"[[-0.4918751887727709, 0.3812060545196041, -0.32868219320761954], [0.8300410040638162, -2.4060741177283886, -1.3103948161081147], [-0.6230321184407461, 0.8059379270785364, -0.6721345594675077], [-0.15109306888433666, 0.5755217053692344, -0.18043831957342768], [0.07533002172557984, -0.7729845939117947, -0.47699245276203833], [0.49910868297293376, -0.8899112310669771, 0.24270101080933895], [-0.07436169231907758, 2.215021507121922, 1.4239985577055372], [-0.3001067312294487, -0.25225209867691495, -0.3276957632248818], [-0.18085607264540604, -0.055971506863912286, 0.36655317525822445], [0.6003688600196456, -0.13172750919612294, 0.37360226983798916], [-0.1995505226164374, 0.5284715200173444, 0.8704623675904073]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4150784616714798, 0.1907564939751548, -0.02657708900074545], [3.4459725758603112, -0.11206388817996077, 0.13289510460651047], [3.846111550035403, 3.1429239434083645, 0.09805613331692156], [7.087706361972539, 2.8330889791962477, -0.023695635158501427]]",[-23374.2578125],"[[-0.09785058384255181, -0.04292085770075157, 0.012226913535966177], [0.08954715018292886, 0.8664740701676302, -0.01682808001500458], [0.4958238397629414, -0.9569260434739626, -0.024116091916658273], [-0.48804969369192924, 0.13303630427096208, 0.032655938642310325]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13452669714473253, 0.044704976625772344, 2.321688982750166], [-0.05616316227658529, 0.03990725178020875, -2.4925186281488685], [2.0354137258144496, 3.321793205077133, -0.17138172842176208], [1.8817882102892747, -3.6582864463006444, 0.013277827401241712], [-4.160046438022753, 0.0527608214738985, -0.1161124050088027], [2.627824170889414, 0.872194569119382, 1.2840868679172075], [-0.5573719461789378, 2.7584304305527128, -1.3036856950497668], [-0.5261077384803384, -2.641833636666061, 1.3126084403975358], [2.6065975925677747, -0.6561538613477205, -1.1741030011395137], [-2.033069527134919, 1.8286065699294116, 1.479032244856884], [-2.253646903641543, -2.030661151560486, -1.1949643280052524]]",[-64251.19921875],"[[1.4007161773018395, -0.5529623195731211, 1.1745078253463521], [-0.20947951143501894, -0.4355254724253036, 0.29550625380643747], [0.36199501821658175, 0.4591561860773494, -0.007521411633116339], [0.2987501136094422, 0.8782034492565349, -0.33883491954665623], [0.7240744715075343, 0.08487874417694327, 0.23316781782963203], [-0.15541242173269187, 0.0031544630110175876, 0.37213638027337975], [-0.6266563474551521, -0.41704226440647396, 0.4364589376537161], [-0.5786507396417458, -0.579938348814855, -0.5631814318323849], [-0.3356244326810855, -1.0313204402432838, -0.24127379065759608], [-1.3190234430748757, 0.762746969699563, -1.6559085911751752], [0.43740407569691675, 0.8337346529018523, 0.28868583326791936]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17840584423270286, 0.22725035801627044, -0.004517044626518306], [3.4763912347943204, 0.3753189203737561, 0.04210710665693865], [3.7365314562941134, 2.9928533940608406, -0.022588158292751563], [6.795004777678214, 2.7648152892673936, -0.11918062345992718]]",[-23373.693359375],"[[0.4691851908640499, 0.07385564751586007, 0.01223449315226475], [-0.5993249915606156, -3.853223415283184, 0.0800644022750598], [0.12988335872586693, 3.9034304028370372, -0.10254259258857162], [0.0019121376744147202, -0.11952304140313048, 0.014131222711159087]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.709210658824391, 5.30699809590986, 0.04382238417044851], [-2.936660406488346, 5.7046424572511825, -0.19126236492905355], [-5.377132744781742, 2.4320701814275614, 0.11800354674648422], [-2.370671256793777, 2.7121123347589946, 0.01814358016469268]]",[-23366.02734375],"[[-0.8854066558447584, 0.04282388592045408, 0.012927405836276112], [1.0536335142207391, -0.30979053951538715, 0.008739374725392376], [0.2863060702917886, -0.258538037995573, 0.05305309747850368], [-0.45741626818672176, 0.5226489965879858, -0.07281753833108669]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.886858260646636, 5.361029817469465, 0.07938587966857452], [-2.7182108765628428, 5.575102146489382, -0.2930585294720417], [-5.4766635536647, 2.4586615127082023, -0.034703843836660656], [-2.6195624843247423, 2.653394254248342, 0.006733965962377318]]",[-23365.958984375],"[[0.955762875762472, 0.13521382416091718, -0.24046749226165556], [-0.9069792517034929, 0.03510542483241147, 0.23123506709558742], [-0.37939013477762434, -0.15564058155302274, 0.14540172321059316], [0.3319770637254694, -0.01692395650475146, -0.13539704107320902]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.977515235795556, -0.15101535999606086, -1.8306755650205522], [1.158458627789466, -1.5584583486872168, 0.7470516087237615], [-1.1586235079137785, 1.5585500471198745, -0.7470906336139591], [-0.9773503556712442, 0.15092366156340342, 1.8307145899107513], [-4.720976669367721, 3.219093037885761, -1.291177166549091], [-6.141536023899693, -1.02228854604593, 0.3021025717221897], [-3.0903138229833313, -1.036441560091649, 0.02933160675792834], [-4.5226624841043845, 1.4780570444705914, 1.0395104698323248], [-4.919293916500199, 1.1834821947224872, -3.4507328624733447], [-7.135841543916831, -0.49137600105297274, -2.3864447243047087], [-2.5830810260813912, -0.5329882208451172, -2.796780506382942]]",[-64250.46875],"[[0.6361246971773794, -0.4655046032372746, -0.34302808258227946], [0.21229651645583608, 0.10404015816159298, -0.009928556873012294], [-0.4999993650211535, 0.37962230552109827, -0.675723307238725], [0.7319055418339232, -0.09228321683160247, 0.9001961636034604], [-0.015232138838585646, -0.033205095727106684, -0.16248054248634042], [-0.7079531315769664, -0.09447534059556568, -0.01840360662106711], [-0.6567279866098716, -0.4908820739181281, 0.3756911380420641], [-0.1505794650336572, -0.004347261674338176, 0.10818750411362034], [-0.3944351589093765, 0.41487487466855966, -0.14399383776528354], [0.1554718142484643, -0.08169957336514345, 0.047364456606777156], [0.6903472358625463, 0.37199301548206076, -0.07428677033164867]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.744283128515856, 5.3440520369984865, -0.11861938901834583], [-2.7216300383739798, 5.601412794408909, -0.14672294581631384], [-5.527297907114561, 2.3965153325943884, 0.19799853785324173], [-2.634592481282233, 2.738066740230423, -0.022020935703341217]]",[-23366.07421875],"[[0.35926759047929324, 0.03168476045193465, 0.07166619770065889], [-0.5604658311761593, 0.35854341316360255, -0.07727619362552628], [0.0006522208402830741, 0.18555507479588043, -0.0881570053592136], [0.19915097296487758, -0.5757073391198304, 0.0943340326879098]]",bi4-2,"tensor(-2, dtype=torch.int32)"
