energy_std,force_max_std,force_rms_std,energy_error,force_error
0.005282073681883048,0.018918548543222086,0.012864110946395238,0.18424673073604936,0.022258977067694894
0.005427723393950146,0.019525782257660683,0.012094670167717519,0.20649276018230012,0.022787889828140537
0.006195585316163488,0.013559545865401623,0.008425045199385608,0.1978767172258813,0.015947991702018126
0.0386802589528088,0.054216469388154144,0.0391411667782799,0.06388730384060182,0.09893321249046964
0.0076307426279527135,0.014328514395994063,0.007846551564907638,0.1852155643646256,0.016997837355747888
0.006024454512953525,0.022341926311319656,0.01031058164879632,0.17891988468181808,0.017798763800463115
0.009876159405393992,0.020419326706296693,0.01546891569477495,0.18833717248344328,0.02699577755545142
0.04441161832437501,0.06827963863026636,0.05016390811680936,0.5204184829053702,0.15676548895982742
0.0016991050033539068,0.16092285674966805,0.10045656228079548,0.19094007284729742,0.13104972147774763
0.007672185489354888,0.014238714623638765,0.007403713309558851,0.17793554670060985,0.015607212206388502
0.00964417023351416,0.1708173793629529,0.10867158654327008,0.13037951314618113,0.2049258774369276
0.008043516427278519,0.022498941423454044,0.011574521502145562,0.1966785824042745,0.026918479245451894
0.013371072403970174,0.024419978045265103,0.015554865323302821,0.20379298907209886,0.03648895621324509
0.00804937298380537,0.040973805805258195,0.027090429627042025,0.31308918119611917,0.058548214745903965
0.009034755839820718,0.022193087728100146,0.01581460954369889,0.18068589227914345,0.025005558444329036
0.009891808909742394,0.026233048416155206,0.013289750294587063,0.18950989207951352,0.015330728038655385
0.0087382379497285,0.03506734673552215,0.019174215543535763,0.17600404566474026,0.026738353833531465
0.02532695544505259,0.20981904217478814,0.11037459012752465,0.1435787442023866,0.1745202405436872
0.010086241378303384,0.020048916346099375,0.011835892523680386,0.1858679462602595,0.023334071720869556
0.002166353351640282,0.049047511611372906,0.03056623225596405,0.22489301014866214,0.04368320507873142
0.006850461952126352,0.03487449729287224,0.024279638152396157,0.18804633486433886,0.03200367491988024
0.026039430311357137,0.14419101200221357,0.06090283184593857,0.5978822999531985,0.18418205097237186
0.012503376143286005,0.06883354087535476,0.04729205831894306,0.31733304277440766,0.0602881857997902
0.02468636999037699,0.19938105209292126,0.1164640489091279,1.1300423073989805,0.24953119217735029
0.03726396548154298,0.08113020532215937,0.047686216876477526,0.35663756116264267,0.08818708495457445
0.010558646801655414,0.024508872896879915,0.01820122113320924,0.21924035815754905,0.02148238841431028
0.023908757804747438,0.05912390559219887,0.03680454056311176,0.11841054307296872,0.09116149650649154
0.007582451446069172,0.025032408809447345,0.011467684984707011,0.17975145332457032,0.028030132953208726
0.0015087944448168855,0.02592945909841506,0.015646791979057217,0.1932658059085952,0.034149691144809396
0.02140736584624392,0.06669232850941535,0.04063515651794168,0.10072031448362395,0.13455596657536356
0.0424246610418777,0.2835535296158869,0.1808426970234788,0.11483165384561289,0.21136787834751905
0.10126707889139652,0.05713625981116201,0.04103933343105442,0.38088013375818264,0.04053547149404886
0.00808816639619181,0.01175649182838472,0.00820607201561931,0.17453927044698503,0.014870546025885726
0.0012721445418719668,0.08365168745688956,0.0488542085450117,0.07635718445817474,0.07753204812410917
0.004841331956413342,0.02219320287618336,0.012619248778452004,0.16308615061279852,0.02446329486037299
0.007335767437325558,0.019038082861696573,0.010616748812578134,0.1887001332361251,0.019515865039536517
0.023163943176768953,0.09850111906517843,0.05641151021659045,0.026029628090327606,0.08741537879498434
0.007454856429831125,0.05676746399344745,0.042869098684557544,0.06335921258141752,0.08239967572113605
0.005640920742735034,0.021159592470693444,0.012456910583632711,0.2020093787141377,0.021749090225654424
0.016879819748282898,0.09174991763138073,0.0603234991855292,0.4361385166630498,0.11530784895854326
0.013609323359560221,0.052114934534429676,0.033128331951059346,0.3175292902815272,0.08398357112912677
0.007008036616753088,0.024558538114903425,0.012574958316999865,0.18230920587666333,0.02892358644608462
0.020769306811416754,0.1976133652728556,0.13042540392594132,0.08327086557983421,0.26086347226663775
0.007152695154218236,0.2508255046756658,0.14851155805462607,0.0408501834172057,0.15648426210230626
0.004578278068947839,0.02240931441595467,0.012855834708053931,0.1840237330616219,0.02042014058755571
0.09258603012494859,0.059380755252826635,0.04121514020867808,0.5696542850346304,0.05157298261079311
0.066018218476529,0.04883649599531735,0.03023437512767535,0.39544614840997383,0.06725487076169136
0.010260801391268615,0.059122035124102044,0.0351508193966477,0.038338495083735324,0.061299606698582455
0.0074500518712738995,0.1638719860231598,0.10120717376258327,0.09635063880705275,0.1432230730029309
0.010105710487550823,0.02660352553996721,0.01577603054828639,0.1955486946972087,0.03986605755314655
0.00859957156717428,0.021174131532571198,0.01390228403589863,0.17422984819859266,0.028045144161187356
0.003455795467743883,0.16707950409415118,0.09089802040890682,0.45664343125827145,0.11498476166388683
0.021364551244914765,0.13106549306134635,0.08185354335596852,0.16244032594840974,0.15901890093717574
0.007898091196693713,0.01669717964115683,0.011285787451727486,0.18886746879434213,0.01498642784528338
0.0007692567887715995,0.10675413365892937,0.06544168782882101,0.1347104947999469,0.11433996020667099
0.07175938617365318,0.09635971085071379,0.04658725087327339,0.32449955855554435,0.0678896879554146
0.0713529862332507,0.09076383168968839,0.05725612719635374,0.04216819489374757,0.1816832702343667
0.004850152145081665,0.04727580416129532,0.027952582068700813,0.049046013817132916,0.08795107099290668
0.005693788654753007,0.018454754068312654,0.011124276527650544,0.19675167212699307,0.02296507575035277
0.006967265500861686,0.016292775027646735,0.010200377601686078,0.19096635690220864,0.023597263175189176
0.006967265500861686,0.01629277502764686,0.01020037760168601,0.19096635690220864,0.023597263175189176
0.007151116507884581,0.014599708462231204,0.009385531584949649,0.1916588589156163,0.02165953725766603
