atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8362961950771566, 1.703556539683424, 0.3971322718329745], [0.01947554361965584, -1.2365375984910498, 0.014199436087226375], [-1.47613510858219, 0.99948352619859, 4.072092802518243], [-1.8349061134943583, 2.5171224890627255, 1.7634847718682911], [1.4021517494048232, 3.69455382588492, 2.6390850756958284], [0.983799478763828, 2.2680040581114937, 5.024172766638586], [4.747455175878996, 2.550157169018901, 3.0327155469283618], [0.07066215120511368, -1.8065090350774182, 3.085212500116095], [3.767684918839027, 0.35513066157590506, 0.9239366804305948], [3.61977326108824, 0.9627986819887633, 5.325273079177198], [3.0101624573623917, -1.140187613933484, 3.3931431041205817]]",[-64250.58203125],"[[0.28891167909412924, -0.052296267134661054, -0.5499099042170608], [0.24029003462362045, 0.13493938445816625, 1.2638495956955191], [-0.20095151750147558, -1.1575087103125505, 0.5511034109625823], [0.0741374919997982, 0.5350957138544015, -0.5090371575705995], [0.43675050091296236, 0.16671474035104275, -1.1289139136279465], [-0.31717238644975204, 0.25748151970201477, 1.4068364346414337], [-0.5692564377313907, -0.13751434569392648, -0.24977792474064733], [-0.13428611820676142, 0.5207875168728681, -0.8409507150129704], [-0.23426511384181148, 0.40603361735312415, 0.3578518374539722], [0.42885109062686655, 0.1788739052813551, 0.2270461206714736], [-0.0029851516607302306, -0.8556245230656221, -0.5106758253629105]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0844317788386573, 1.6745836334768207, 0.2916846419831976], [0.15152445047435498, -1.40788699841789, 0.46260033323629524], [-1.491618131950208, 1.0043253713562545, 4.178348360291239], [-1.797306932050897, 2.2821451056861393, 1.9423950567904638], [1.4715573542896712, 3.41933276425548, 2.5370999740463236], [0.9086259973109717, 2.385391167450811, 5.084495842406835], [4.556937744295497, 2.40732108835534, 2.9993605978197713], [0.23321864932567316, -1.8425485872556757, 3.043123166637764], [3.799699308698142, 0.38163273866017255, 0.986602898079342], [3.528894015440878, 0.912598108424068, 5.431935250698342], [3.0037125963352533, -1.280184477718048, 3.242262293181945]]",[-64250.015625],"[[-0.5424778693213158, -0.839199792794745, -0.5234450105656108], [-0.04914052936999326, 0.8237083734860056, -2.90367901305522], [-0.11881115396732692, -2.243174588039872, 2.461928793600236], [-0.21047134073737228, 1.6263151774721296, -2.848166294092365], [0.4911194382928514, 1.1505075925442279, -0.7049079153137269], [0.2028117116643039, -0.07199216233917081, 1.4270885111884495], [0.05604534898741806, 0.4637367117288286, 0.4957134879544154], [-1.072641690372487, -0.3668205701344292, 2.7605106541260356], [-0.020152096574360855, -0.16013960318935094, -0.6337140295242103], [0.10399866053368968, -0.31471991263613025, -0.32449046999056047], [1.1557372192576938, -0.06260284837169867, 0.7995168505032118]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.761402798570431, -0.7734579482435048, -0.793055914181151], [-1.019659193392939, 0.5498287891699983, 1.7282616569601417], [1.019773379542968, -0.5497988042250049, -1.728413904870523], [1.7612886124204037, 0.773427963298512, 0.7932081620915327], [-1.951230142825928, -2.717704552660247, 2.1452096260614884], [0.4286481406448568, -6.579808885936789, 0.7430054970561174], [0.256275601778863, -4.61554198430418, -1.6014570156521846], [0.6899481044893825, -3.5638043871412544, 1.2446918634245505], [-3.6561635788666726, -4.643568675266076, 0.651565960710556], [-2.3403163094936987, -7.201761093907095, 1.4099458882536697], [-2.596603428119292, -4.286469819481429, -2.101909613007049]]",[-64250.7578125],"[[-0.2341945627321667, -0.41671722536561046, -0.4793087094550704], [0.4138547632158386, 0.3107412311444782, 0.5875837853906478], [-0.2936716678452149, -0.22080692403405977, -0.006958684258352587], [-0.2625052523608032, 0.072710066159689, 0.2535819253872095], [0.29781500287409923, 0.4254453540795748, -0.06928057260608826], [0.20610236557064446, 0.16439046181172448, 0.024853824095688877], [-0.001812708432360729, -0.06785931741696842, 0.09677617066112446], [0.2977451202516449, -0.2460952288081173, -0.1953343739058789], [-0.21711116689026902, -0.38107225423731855, -0.3547579758921], [-0.28875247629860423, 0.16983827245975536, 0.12719048663411872], [0.07725181955411838, 0.1866259398529889, 0.02933894634066358]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0178131578913514, 1.6841240314842663, 0.3019257768939564], [0.11228582509150374, -1.4044201549597068, 0.47361170800695873], [-1.44803823671836, 0.8652490660977221, 4.1807207367235195], [-1.7176008036433734, 2.386293070361285, 1.6298048734219004], [1.383876087563777, 3.5894268080104403, 2.7292223652663754], [1.0940952215217763, 2.278344598672668, 5.316333048481011], [4.575054029796955, 2.5047796424608175, 3.162063321930649], [-0.0847426522702151, -1.6918224394492187, 3.0532151583731966], [3.9121345218390906, 0.41722502436481945, 0.8959193250752236], [3.6959412550850668, 0.9591612759952346, 5.272662610196431], [3.1104235058476224, -1.2922847653057188, 3.1634943001191975]]",[-64250.32421875],"[[-0.08490532939828901, -0.09560014742673931, 0.22004855102746987], [0.32579509987598176, 0.7471953865436775, -3.1850313875769496], [-0.09347744348640616, 0.3684028793143709, -0.25621190826095797], [0.1556614075001118, -0.1279407349502394, 0.588103148515584], [0.11231340705345974, -0.10742799982101568, -0.847232437720119], [-0.9164990235172982, 0.0002650566622786208, 0.19192514065635982], [0.49551695272040486, 1.0051332258863541, -1.6728274877461153], [0.5174250263045932, -0.31798572967223876, 2.9943171343330643], [-0.1565962611249969, 0.3145103676129506, 0.35146382528353215], [0.039617317418261584, -1.7037414207608799, 1.0863857870094114], [-0.389417648323669, -0.09144261990057954, 0.5368219534686695]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1799795642792119, 2.0518045683719235, 0.2956688505413964], [-1.9526293967208488, 0.0682962874908205, 0.7151775857547875], [1.9528104937927222, -0.06836164944107515, -0.7151845618581418], [-0.180160661351085, -2.0517392064216704, -0.2956618744380422], [1.1913390748251365, 0.23231632598009666, 2.5618671650679126], [3.0413474720357363, -4.030886735077961, 3.535733447000127], [3.9932523471534185, -2.030005682801012, 5.651132546429189], [1.1261009254244598, -1.8722843153830881, 4.579053281682203], [3.9863482685679834, -0.06143962310721518, 1.5880329448939852], [4.030951062432773, -2.9781975884691243, 1.0036733262632107], [5.468711093212292, -0.0035567149028121747, 4.163118393178053]]",[-64249.51953125],"[[-0.5930417261907195, 0.8693130838436426, -0.652082000635814], [-0.5540092733576459, 0.16333152667986206, -0.20698379164238018], [-0.3974903510583822, -0.13695806150723744, -0.872024570732542], [-0.0436424227741901, -0.3124394457188363, 0.2842934610495236], [0.5624764349568528, -0.0004134034315180599, 0.12928490842408405], [0.06816682152460389, -0.02260666840931905, 0.027075258451851474], [-0.19432166723434494, 0.009620044892381899, -0.13610388914403798], [-0.07246935934901315, -0.7754276574826579, 0.47262759136263666], [1.047865498208453, 0.11005962820169468, 0.6697830272196532], [-0.22585564782935508, -0.02736584983356699, -0.07088663879233888], [0.3969911968154361, 0.1271606618210036, 0.35385233001523114]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1625842772055153, 0.9434836042344523, 1.444974458758975], [-1.5585276838894089, -0.17358600412175157, 1.3673932428942503], [1.5586536251709724, 0.17352056221897666, -1.3675235239402992], [-1.1627102184870797, -0.9434181623316783, -1.444844177712928], [-0.26925473477564354, 3.1760168254085945, -2.2790530751345535], [3.9183714212814893, 4.002972319347981, -4.358903726695534], [4.221209206133725, 1.6502053551105365, -2.4205182865527033], [1.6619571699315556, 1.9418872207032631, -4.081824386957563], [1.558218741714115, 4.80082982500266, -0.5858178734600901], [3.0778778161611573, 6.245423129333637, -2.696440787232672], [3.5498048493728174, 2.7393223826363506, 0.1987755765273458]]",[-64250.09375],"[[0.3450360638363024, 0.0635090598915749, 0.3194337243489791], [-0.4980417259947852, -0.35543870154040746, -0.47859461086932903], [-0.1251078919252163, 0.054822994448521276, 0.42174882560441035], [-1.2544450093668482, -0.26107489546147405, 0.29095596434480614], [0.1747791641290119, -0.5799362919311918, 0.4145667534958253], [0.13000882862931687, 0.37648092994660814, -0.2408202478098795], [0.5795022894782749, 0.2233833765104758, -0.28572242955238014], [0.3531905276966244, 0.03238493907748596, -0.5043620666927088], [0.19928179076585162, 0.13370175755807087, 0.16796558272867365], [-0.14312413593042755, -0.06614531626049593, -0.12420358302272845], [0.2537883336628029, 0.39006206997532245, 0.029005083268885307]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8657731773945659, 1.868830364706802, 0.40863138975266244], [0.20598378582125243, -1.0773169371436935, 0.2158670119608222], [-1.3007839531644405, 0.7508927791638834, 4.059449407151498], [-1.8594930158471321, 2.470540144064457, 1.7365209441565976], [1.5760496689102619, 3.876770279004064, 2.630896083283759], [1.0943499810477597, 2.4152541101046636, 4.977512715290865], [4.486393500875416, 2.6263331450684326, 2.920672347871519], [0.20162662666334075, -1.6073836879588463, 3.117075580639929], [3.7716954290271607, 0.3965737069192802, 1.157763078378912], [3.469156181518174, 0.8290358922190119, 5.464390054092538], [3.0380911023683295, -1.3403931589171747, 3.332129635432454]]",[-64250.61328125],"[[0.04223835799028471, 0.10363181533237338, -0.2802378006867795], [0.024304651584265046, -0.036321181916958815, 0.2570630981428459], [-0.3874550727765092, 0.7968449586248273, 0.17616406389938621], [0.11361844831561367, -0.1481724997710818, 0.20898323682920125], [0.16549583109228166, 0.10799693384223287, -1.237763168638082], [-0.9584604786866453, -0.11116227211139826, 1.2116006368851095], [0.09881778196303936, 0.04626885238141059, 1.1675529874604496], [-0.7438190120106768, -0.6923645245151449, -0.516488115796045], [-0.058060735022628256, 0.18333682860939568, -0.8867981376428548], [0.895902418956711, 0.05361884333004305, -0.6061163071953006], [0.8132048970603165, -0.2915241784567413, 0.5055774792492426]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07183795790389583, -1.3247689871748316, 1.602978832659517], [0.39083502656834035, -1.5838479395968044, -1.2913475942718837], [-0.3908025574322546, 1.5840204441313808, 1.2914269979289317], [0.07180548876781018, 1.3245964826402565, -1.603058236316566], [-3.766160285309024, -2.410882965715472, 1.1578130036156926], [-4.96986535118453, -0.12509707037644674, -2.8261704174973796], [-3.885102469258953, 1.9066007453345992, -0.8062558890753269], [-2.5998091713001608, -0.8674604439623694, -1.023955018659035], [-6.449157527051641, -1.1379227874407662, 1.3246069616637204], [-7.289393401686676, -1.31760329285478, -1.52366640874149], [-5.682406215052287, 1.728984214735038, 1.4819337150676573]]",[-64249.93359375],"[[-0.1120267288929133, 0.2781543318023203, 0.3676232689839593], [0.14882463473647192, -0.29597892567222095, -0.25353199453628733], [0.16380944359898647, -0.047707508806320395, 0.06302291543779803], [0.5034204253517355, 0.5615143276234313, -0.2532584804311849], [-0.19492027180240257, -0.3496027055230555, 0.24607260308782306], [-0.39297939949680794, -0.261738137598645, -0.4523268695169884], [0.06791135657364518, 0.34730316100978614, 0.5068028676915425], [-0.5490691530197631, -0.10769621745068567, -0.060534908958895926], [-0.1781929739446814, -0.28767564627887277, 0.09972548472357134], [0.2610612171851144, 0.030490369246437887, -0.070558720114347], [0.2789522998194252, 0.12405476748970218, -0.19853781594490344]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7755579104296415, 1.7897477139853504, 0.25869027931249383], [0.1814908943519471, -1.2859417649647307, 0.25500801724774796], [-1.5517706380960854, 0.7947490718511812, 4.222008420666068], [-1.6956260783499262, 2.689554195907568, 1.7573510489654893], [1.679272454769255, 3.539393985217463, 2.615182779868891], [1.0473805114071588, 2.4476424223758912, 5.271917226178991], [4.490479866569932, 2.7724480175039106, 3.2445629391173902], [0.014680523843356816, -1.66354910721235, 3.221345237610985], [3.788756801065745, 0.34573974250004963, 1.2060001766277593], [3.4517397013138758, 0.6265857579584466, 5.397894570249855], [3.1508142767578304, -1.2503860957157502, 3.5054631448420857]]",[-64250.28125],"[[0.16928332524744732, -0.4452474873252843, 0.2893303063416644], [0.09498981862180195, 0.42488901847079413, 0.5605259950233054], [0.5389564844900655, 0.8603640972463514, -0.5691664490711295], [-0.3368091976710389, -0.539663024028345, 0.6571182802849475], [-0.7446402228131748, 0.3045847726524131, -0.4624285337190883], [-0.6054488484466202, -0.35979908921784176, -0.22308373998285172], [0.4641518422741364, -1.0466303395687535, 0.3843243929970673], [0.19832755101244168, 0.08149198238144373, -0.46641960793481063], [0.2077296176586251, 0.6548618789065119, -0.3016638435845172], [0.8240811836499449, 2.3533284215133374, 1.8053638150206663], [-0.8027070770647008, -2.293940019508261, -1.6827632642807853]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.8979196188545298, 0.8293503499709112, 0.19948387629254533], [-0.7440581172656039, -1.8473691951774278, 0.602087616406586], [0.7441788934535314, 1.8475191601956689, -0.6020812441437334], [1.897798842666604, -0.8295003149891527, -0.19949024855539801], [-1.3111821887004125, -1.097871518856757, -2.875561015439624], [-2.5552977760862654, -4.44185560677241, 0.2574557048540085], [-3.4545033603127915, -5.317349338069157, -2.537092786450971], [-0.773137950530336, -3.877005995044491, -2.1758756105170183], [-4.155321937613994, -0.8859659224558025, -2.0313530162020377], [-3.9537569337068588, -1.9311406977800532, 0.7467621433683518], [-5.311099306973924, -3.2485159463831854, -3.4149537887625967]]",[-64249.8203125],"[[-0.10789208419750565, 0.4150895104788056, -0.03973291428012857], [0.4721123934271183, 0.15319314710437557, -0.08240822120917764], [0.5447358133624987, 0.09080853408933323, 0.09975875481682221], [1.0798495249489524, 0.6780383298015592, -0.40099008718907825], [-0.11838517336069608, 0.21476477685157225, 0.8474612660276404], [-0.43515626180777467, -0.6595839695761049, -0.1698026369502919], [-0.10382068867473877, -0.3302004818835467, -0.13527198254649173], [0.026794406414280793, -0.4795867487042318, 0.164663975916827], [-0.48413313008690323, 0.022715313004404707, -0.22059655625741487], [-0.8855619505613235, -0.07582300531753658, 0.09591778168641561], [0.02963493704199477, -0.023519935040159767, -0.15560345480290355]]"
