atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9126281751365926, 1.7603236386233005, 0.351879503014053], [0.02967970530761188, -1.3597080498646876, 0.2990550185807768], [-1.3046794263982928, 0.8833593370006739, 4.216080736912461], [-1.6251953938150168, 2.5045904156085155, 1.67848828373132], [1.4778029558053665, 3.599890464843412, 2.7308317775953332], [0.872126619560314, 2.4905558085473234, 5.011625355997819], [4.63378730942637, 2.371911197452713, 3.0010687146161805], [-0.04242005680284611, -1.7677655342066463, 2.995055049569614], [3.7028039249555587, 0.402114983397123, 1.0428518064220749], [3.6247250650511935, 0.9316463564099016, 5.3198906328637], [2.954889510609271, -1.3663062487956792, 3.1995395658158463]]",[-64250.15234375],"[[0.3246147057638125, -0.3933174483268406, -0.3940818377181452], [0.08358753545742378, 0.5415250179643786, -1.314175882501833], [-1.0930830002165088, -0.3727447036167456, -0.6035025222803991], [-0.28487046833911855, -0.18313499689995266, 0.7324773554922689], [1.0276936401242986, 1.7965361845594987, -3.638158230572614], [0.1585071574701209, -1.2680384392754496, 3.7461605637344624], [0.27772937963752103, 0.7740788560205711, -0.03131980758358841], [0.03716308496910781, -0.17836960882925126, 1.1921111499561932], [-0.12760649135498342, -0.011188850631075206, -0.7384448892198769], [-0.44818415155320307, -0.6533469840886288, 0.06500415720420054], [0.04824985246398269, -0.055118465786727536, 0.9859383875421788]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.897250881299973, 1.5865696971006706, 0.310824866129244], [0.24022567522815874, -1.2223318713777513, 0.39817416421946317], [-1.4524758191574354, 0.8723368556105129, 3.9622708025321827], [-1.710332680891793, 2.290984781656967, 1.9095308983442272], [1.395979599081904, 3.43205297557988, 2.631775063913264], [1.0921088703668778, 2.410346351925292, 5.126435901545565], [4.663405133840902, 2.6292488874343323, 3.17391750057795], [0.0759485501190639, -1.7183606137840195, 3.193440688274674], [3.7438784133503833, 0.5688717757357818, 1.1144822649555783], [3.6342322202152695, 0.7659544987470223, 5.3400011342452745], [3.0155895047175862, -1.5139787098981115, 3.153275247837187]]",[-64250.015625],"[[0.23042470635441228, 0.49240020832778064, -0.2970488137095894], [-0.12302725125579382, -0.6101184885828037, -0.6156437923228424], [0.3289277336949037, -2.538379045590839, 4.394333971189445], [-0.8568252289039647, 2.844899962835341, -3.9798544295609357], [0.6341680865928427, 1.1965704737378233, -1.921115457383295], [-0.28793702477036287, -1.1451643230083748, 1.8807799687496392], [-0.5425632299933351, -0.04797272338584225, 0.16074473836303893], [-0.17308650314054422, -0.1712804050180558, 0.41085011898285395], [0.255826139729941, -0.3412825596836697, -0.029941777804648885], [0.14676348303975745, -0.16391573306227789, -0.2556460081431438], [0.3856242920500635, 0.48347395029496687, 0.25046302126673886]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.971848695011648, 20.32542102398155, 15.752617893434698], [9.013635652247418, 16.91633735856603, 14.553908012469407], [7.314534176492342, 19.48195663721689, 15.584614569649252], [9.764952042060521, 19.84263897911604, 14.015518870957846], [11.11483131365991, 18.849761208856787, 17.86505838154251], [10.752897075712832, 16.217488197758602, 16.584965910259328], [8.562392280262983, 19.731300708328135, 18.13921825921593]]",[-40889.58984375],"[[0.9814862628533696, 1.1925312684443843, -1.431534979447185], [-0.8430327955009569, 0.5209417831476015, -0.8044225180397375], [-0.22920446012127016, -0.42415183136593426, -0.04107807505813154], [0.20719981584909866, 0.09872799899114446, -1.0798598093672678], [1.3069618772743783, -1.3960223687826145, 1.645959444896695], [0.511521461658908, -0.6222294195912161, 0.7026617983536069], [-1.9348441273927461, 0.6114276950343756, 1.0172323298137034]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8292211500986315, 1.671243877927465, 0.2288766943450922], [0.011418011717371196, -1.103319871135265, 0.41479277069005926], [-1.4827589643148469, 0.9373255578571187, 4.171457398459031], [-1.763411535772709, 2.4401556141620673, 1.7045504560959528], [1.517284919382249, 3.7948603067641162, 2.5509370289859903], [0.9986902496407722, 2.432649955977544, 5.00965762707043], [4.576430581765709, 2.5455372422005094, 2.939899238625171], [0.1293335372307618, -1.8317199313579398, 3.2256356630635965], [3.806185361123032, 0.4578121422420817, 1.0701103184415541], [3.5551311707587883, 1.034104993061562, 5.409807362577788], [3.0160206479125637, -1.4846341747400615, 3.335441277757821]]",[-64250.80078125],"[[0.47973386730823603, 0.7277331533232975, 0.3522816422279861], [-0.15840863274265776, -0.6467335888908031, -0.09272817219002549], [0.07170651262045592, -0.11825193872141793, -0.17779686957325733], [-0.12566278771543274, -0.06908717411966403, 0.22730266548635544], [0.1492460387769523, -0.25144744578790496, -1.0293062369161798], [-0.45686286363716105, 0.08336539202180751, 0.6678356726116005], [-0.07378674191314578, 0.44021856103524654, 0.7309892001620061], [-0.5437454238787096, 0.3141747870433136, -0.05081660673392709], [-0.43011638261223084, -0.6654969958866404, -0.07877669025776758], [0.4541270540989453, -0.6133627083404495, -0.5960632882918333], [0.6250843741156177, 0.7997153397767022, 0.05711904225956331]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.162356613849024, 20.447193998123325, 15.595015831999536], [9.118093686590928, 16.869792674387185, 14.280178256694793], [7.508179440729655, 19.469648872620866, 15.483258232788593], [9.83249576649868, 19.800712490223912, 13.733450504980313], [11.361680044681396, 18.634285204144742, 17.937902902968407], [10.707616142092258, 16.303159780971196, 16.521660036065665], [8.62630979051142, 19.779880484820175, 18.054410623346072]]",[-40889.95703125],"[[-0.4871974753682097, -0.3084377271301574, -0.24961445391152134], [-0.5502878565901579, 0.648063364179006, -0.3186484575884939], [-0.45006563446194453, -0.41545872109633447, -0.2561837803768649], [1.079286453046175, 0.24880964675623665, -0.07780152171308546], [0.2197676835632717, 1.1245600051340507, -0.05932828958002196], [0.28806208329708016, -1.3523783827768403, 0.1920496335400698], [-0.10098393757075577, 0.05756230068896427, 0.7819196965443599]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.024884337441655635, 2.009051468578195, 0.5411170537733857], [-2.0801685232042377, -0.032917560538480606, 0.02683788866503048], [2.0803446543649025, 0.03285544766906534, -0.026790593784798256], [0.02470820628099135, -2.0089893557087817, -0.5411643486536184], [-2.3410317017721742, -0.1933455949113161, -3.1485355845650624], [-0.39486291183261957, 4.13554005420009, -3.0106116104650753], [-1.3758698488807202, 3.579518147178047, -5.8589490649943095], [-3.027011013046454, 2.6235724217815832, -3.4600560117598267], [0.46762634012816184, -0.1601834287082724, -4.126831201193433], [1.5705473168254795, 2.0512914450936512, -2.470363029657137], [0.12129927390366402, 1.2342212321299038, -6.728274693938781]]",[-64250.625],"[[-0.518752744709133, 0.6447502388186459, 0.2153672380764982], [-0.12318887088962296, 0.10354784305682677, -0.2092099568309679], [0.6636226606486282, -0.25438884084824887, -0.3125659954862094], [0.07472869178666862, -0.5458773837955266, 0.21556109936174667], [-0.17769726498187105, -0.009735137817751415, 0.011675571012277756], [-0.872010686767816, 0.32309446304840533, -0.08917603694801161], [-0.24727438879008873, 0.4052856830311245, 0.27763219188443894], [0.08074127126649887, 0.43749308733743797, -0.18422015729851976], [0.254842795072698, -0.13957133220122317, -0.15135413884327734], [0.6986781289190718, -0.5916723558920017, 0.11278793011454002], [0.16553228935521036, -0.37007445724529164, 0.10159915147439302]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.495154695858802, 5.38915613273163, -0.15689933083407184], [-2.842056737306733, 5.618708939978844, -0.01836351956511484], [-5.452547262070358, 2.5603310874526866, 0.12380443274322786], [-2.627276416745099, 2.7909211628815687, 0.0985950534184545]]",[-23365.65234375],"[[-2.8706994546217737, 0.6045371347629452, -0.1463479925398085], [2.6255888560231893, 0.9057939724926238, 0.0358507057744857], [-0.8886452191723307, -0.7404374952685181, 0.0003623411403149922], [1.1382501085748187, -0.7698571023020306, 0.10998141520040479]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.037327933348571, 20.4587229730093, 15.76499248148093], [8.985144341359158, 16.871394230444785, 14.44291627829197], [7.438383842259225, 19.29423016866956, 15.520453080128796], [9.8201858598983, 19.758709687319193, 13.648195103824431], [11.292584729239076, 18.536313120340917, 17.959150653108914], [10.76495655768087, 16.117975940634555, 16.821390377355666], [8.477149718434603, 19.584307300422914, 18.058745006262964]]",[-40889.85546875],"[[-0.5242826764374138, -0.3158089296915657, -0.5806484878995448], [0.3881760105004305, 0.06885875718887526, 0.3091176814470911], [-0.3368650420624924, -0.2428816566170519, -0.9702731615639063], [0.671361171210177, -0.07415914070035248, 0.7081176822700155], [0.17526679982344454, 1.7647856141147626, 0.47793733369478103], [-0.6325842861722453, -1.4894480816448934, -1.2979265015632364], [0.24205617778095287, 0.28310545646780083, 1.3537919760743151]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.846193844643157, 1.553906980447539, 0.411336473254875], [0.206627848388359, -1.3097818563512929, 0.2258526560142465], [-1.3716391093301068, 0.8070938818693947, 4.111297500426516], [-1.788214892836502, 2.2819744367683246, 1.8874455002138888], [1.5808572066904367, 3.6245880898292384, 2.620309267697291], [1.0225171795453316, 2.2886778947781075, 5.28024588801096], [4.570842308422513, 2.745218714166122, 3.0176103673088543], [0.07972350060577302, -1.7702725674030626, 3.099078005692797], [3.7598908310698773, 0.4594856612038253, 1.0519791806984846], [3.452573870275234, 0.8246742192249007, 5.375181373740368], [3.1920189749671297, -1.2997560264632337, 3.312837223183594]]",[-64250.765625],"[[0.24227898970375963, 0.7511924257220229, -0.16385608343604757], [-0.09550630210960975, -0.3303203467790147, 0.1711896964485125], [0.019799556998921514, -0.9517077296206438, 1.4098960490903152], [-0.3517575482706248, 0.9032290385647214, -1.2895123047183548], [-0.2103847459351552, -0.2653296107407159, 0.02688648281146007], [-0.900454302503181, 0.827561430807933, -0.33532006532103625], [-0.2790612632314786, -0.6675780479327955, 0.5484047795965774], [0.5319327410014486, -0.07853402940761176, -0.08046955693460157], [0.09423658782436979, 0.22889783018919155, -0.18093963354422002], [1.5061186095135124, 0.07674628897181666, -0.12483813163279897], [-0.5518531450577873, -0.4796887187118307, 0.014464391584701057]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.113978389478474, 20.51061256583334, 15.351282955559263], [8.97353741753522, 16.89527996252985, 14.662725647271705], [7.641341046416155, 19.224199272513367, 15.554486054009756], [9.922805480737384, 19.88259865432309, 13.802892133198139], [11.310154176121694, 18.850112032081565, 17.908423150693906], [10.82201505508898, 16.21970128206984, 16.448882682605962], [8.4486955127773, 19.75400364762848, 18.38275942610001]]",[-40889.6796875],"[[0.7333535879327552, -0.17269728932939155, 1.2206108157713782], [-0.8869045813724208, -0.22755334818279738, -2.1591843147612106], [-1.1711720742656977, 1.173721067345211, 1.064169900785038], [-0.7249918416212829, -0.31701554907043966, -1.098572308492443], [-0.1280998349015812, 0.08808604287283618, -0.35013847229520495], [1.809654474341921, -0.3244489209405656, 1.8507669507793183], [0.37859365800117517, -0.2051731683758329, -0.5274173671399986]]",bi7-3,"tensor(-3, dtype=torch.int32)"
