atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.020496463538413792, -0.040717224396897865, 2.5268698402233185], [0.047243211595657586, -0.005328573159135804, -2.5021231590745514], [2.097431688531389, 3.4441466303896426, -0.07651836394123951], [2.0261478926207133, -3.6354017601936217, 0.06771554653825577], [-3.8965523716914365, 0.013020707009826377, 0.08075214740680099], [2.570649112091269, 0.8514889710821663, 1.1246547973589553], [-0.5132418452562924, 2.8512487010439225, -1.186805700536315], [-0.4139997928319278, -2.6337195376739277, 1.2229023133517032], [2.712766087453478, -0.7842937081405311, -1.2728898444635994], [-1.9325949918835195, 1.810733880183408, 1.261688113705674], [-2.1286400179991607, -1.8574569125065286, -1.1325682261645449]]",[-64251.7421875],"[[0.5407038071618805, 0.33478440139307, 0.11596782083562195], [-0.28468293197113415, 0.1321677851442124, 0.21027315999643129], [0.12675062206276191, 0.3448946016623718, -0.02163907433872635], [0.45900361673163803, 0.7472061851829088, -0.48285482831236975], [-0.6143150454764711, 0.24474822711923586, 0.10679653653643983], [0.18985277894368138, -0.12282115151274986, 0.8264455714206939], [-0.17758861010236707, -0.769895668870714, -0.3109833263516267], [-0.5904310266013127, -0.4599710719625835, 0.0818547138154338], [-0.4520255874824338, -0.7954087396070583, -0.14138210973404514], [-0.048819866349123026, 0.4087652102798305, 0.08505579043824578], [0.8309774003514486, -0.05736309150619174, -0.476366645907536]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.038825103542448024, -0.1517304226704558, 2.459735451490186], [0.09482736238589101, -0.0015501864543866317, -2.530718662347739], [2.0512424304574814, 3.5744865013403753, 0.16532354821665202], [2.0240904425252384, -3.5309463598304536, 0.1548907147372548], [-3.8933514097770185, 0.11899140972372793, 0.03309412077836232], [2.7101376383922724, 0.8608216357667176, 1.2358667749906265], [-0.5634741371715614, 2.6868245809617073, -1.4723076313064172], [-0.5449529811936356, -2.6848265526341155, 1.256774725691008], [2.7220676087762343, -0.8578551125407072, -1.0132455586516342], [-1.960385492269769, 1.8132684818475022, 1.21211308842477], [-2.019910069514735, -1.8735366191693783, -1.2561984771865018]]",[-64251.69140625],"[[0.1784195911022649, 1.0065020819641561, 0.32338237533914965], [0.17561821839728747, -0.36637355789234305, 0.19055469049371887], [-0.5447291284905936, -0.4803583371883573, -0.41997358073686863], [0.2879019034818152, 0.24541614866674039, -0.2098388490109649], [-0.4319733371832897, -0.7555807870172756, -0.4628627932824632], [-0.3227894272011656, 0.6417029656717432, 0.8227760909656994], [0.46662154248843685, -0.007152113598031781, 1.0432606499076575], [-0.47435197978160787, -0.5331139064449916, -0.27164943721772383], [-0.2484113826569663, -0.6510838978382882, -1.044030438618578], [0.8777715036872812, 0.4630534663980338, -0.025430563990407596], [0.03718068160884574, 0.4511838592653963, 0.050913187706328585]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.005449450432984425, 0.16838663545172566, 2.6346465443178158], [0.10974795345576419, 0.08855612017478193, -2.4102262770558553], [2.013627806221573, 3.4954792878454866, -0.14579731429155238], [1.814684239860098, -3.498838244385307, 0.010905817511995944], [-3.9691185474731574, 0.19470422610894578, 0.01603055341049339], [2.550969063990127, 0.8204125409280103, 1.297357158018059], [-0.942509709844753, 2.709216920218451, -1.4253072761495225], [-0.4182853546581897, -2.5548623612220362, 1.3304614394109389], [2.5894087980578693, -0.7803424165033124, -1.2027900609916378], [-2.1324997746116146, 1.7426828314524867, 1.2729268679742798], [-1.961903655530046, -1.9152704187829195, -1.1818525640445694]]",[-64251.2109375],"[[0.012578023577259652, -0.3140358445518703, -0.014320425154910584], [-0.9621315018043871, -0.20132967556293901, -0.487596356532579], [-0.6631207810348285, -0.5530085994555413, -0.18017298158088604], [1.2817187725188175, 0.0059173869039013715, -0.8294079981164931], [-0.9700011386994595, -1.706001421685726, -1.1445513716767668], [0.1386584872315334, 0.6865795392126381, -0.20713157873357488], [1.006882605441832, -0.12305697322472582, 1.0371938715433042], [-1.4271738718604685, 0.30483242144545203, 0.6312200580826852], [0.45047125192031057, -0.45574690140573887, 0.42820872585887626], [1.2024886422575167, 1.6096899010440988, 0.43825958503449725], [-0.07946816312321477, 0.7503778997914299, 0.3194937339298504]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.12370999638028879, 0.003800128534321939, 2.4681655186356206], [-0.10658838797619392, 0.4250798257986377, -2.4672067734203704], [1.9647687165385783, 3.3563927779991283, -0.051152739488175], [1.9239616887074718, -3.3510623232033647, 0.09670146913906691], [-3.993724795802487, -0.1189272797365788, 0.07666995818563871], [2.4806601208123054, 0.9625358095277914, 1.276579105547224], [-0.7043236457142333, 2.7564624933438275, -1.3317284131706126], [-0.6203625006069164, -2.6411512030983877, 1.4526906961969415], [2.5771749517986087, -0.7725578534892372, -1.1269388235922628], [-1.8616296865096331, 1.9307621183027281, 1.2659252082140084], [-2.0933362953727137, -1.7618547704644023, -1.0802320099583755]]",[-64250.984375],"[[-1.2372258077810936, 0.18220502837376745, 0.9508854903763141], [0.7808855982827295, -3.2805890603560455, -0.9418228609566359], [-0.27758632337875144, 1.232753628476569, -0.4876164625703859], [0.038573315261793376, -0.19861088673703556, -0.027005946614613703], [-0.45870156336570983, 1.2772645909463454, 0.8158911871243426], [1.4279678289544304, -0.538980652873107, -0.07580937846326845], [-0.3794247418452562, 2.270198954047689, 1.2076910152624465], [-0.015673083273865608, -0.13444922908124632, -0.6115104846018158], [-0.3769435230824424, 0.10451041318907231, -0.32123807412035377], [-0.7134892339562364, -0.46228239213482414, 0.09473764468470423], [1.1998368049948476, -0.4550832993139269, -0.6230017794067152]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04289615409260079, -0.06308215915212344, 2.647173800802562], [-0.06484909884969879, 0.1259646801700936, -2.68307670159035], [2.0417292978543, 3.463307515421486, 0.07013247709953162], [2.0413159867923087, -3.437009554425813, 0.149261650157683], [-3.9122870360103223, -0.05713234481551423, 0.09678310007902194], [2.6282885304801207, 0.7283387084505483, 1.1768568236131465], [-0.6256005772142548, 2.8447115191917884, -1.2185121261598741], [-0.5409298944915384, -2.8758476627758878, 1.217579390479832], [2.5619291358249985, -0.8827717469928715, -1.2139252286652078], [-1.9142822477217276, 1.6511970162926188, 1.2465621627018646], [-1.7951701416800911, -1.686428484899225, -1.354208554526051]]",[-64251.69140625],"[[0.18359162507316384, -0.5403109423822258, -0.3777766123880949], [0.7874660833419455, 0.6631125535001761, 0.16108093599777482], [-0.3030713176530942, -0.22627797746748385, -0.1032027494002479], [0.5009499538060614, -0.235793481247688, -0.28073386960423097], [-0.08025846924867455, -0.4518077120804186, -0.38315284348464945], [-0.21311284215963422, 0.42278318097649853, 0.5223877723627705], [0.48565095596400626, -0.4933813932571773, 0.2121288804372923], [-0.45361473580055534, 0.9554353170391211, 0.12085790747839957], [-0.1400614875781431, -0.06035554870347243, -0.7213732690369504], [0.07158186547047124, 0.7741724442272427, 0.17410522619679275], [-0.8604242610934976, -0.7950528987333397, 0.6866201626649846]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.020172887445338752, 0.15151029303145838, 2.557812064036654], [-0.0625938064958546, 0.06413989297398834, -2.5649727495732297], [1.8766255424995557, 3.4330617494809736, -0.11573150740311147], [1.7273826447021603, -3.2835633504182686, 0.06959425063554169], [-3.894501907158501, 0.09783271223233801, 0.02406953610490807], [2.644525166167415, 0.6057793445479047, 1.206982612180126], [-0.4742281773029511, 2.69851615936529, -1.2776006427467734], [-0.34748876486056596, -2.5377351184635835, 1.103663201579172], [2.7867751484747396, -1.042019465647837, -1.2596945355296987], [-1.9490691239403601, 1.8427273034348124, 1.270085677224975], [-2.1504182121770663, -1.857614163096601, -1.1646031240958288]]",[-64249.99609375],"[[0.3497267870300328, -0.4811808335431448, 0.06450022070673773], [0.3701927794780122, -0.7289580275446815, 0.08382114601946189], [1.8885745293910077, -0.08714244749238285, 0.9858185740688025], [5.90254134606285, -3.2434947061545407, -2.5410745916313497], [-0.6343346941695549, 0.009710912870409096, 0.08349358729611106], [-0.019951581270462235, 0.9763306839517755, -0.2345751376319343], [-1.6011893150853664, -0.44001415822122464, -0.4135269473820299], [-6.195786107703785, 1.7963922027030808, 3.4459028572441412], [-0.45223554388234616, 1.1965869288071282, -0.7387991874308482], [-0.15831890119285444, 0.6333844139171964, -0.21461189897331134], [0.5445311534380189, 0.3758039581109859, -0.5142625676725563]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.010323091723297815, 0.04351344663989194, 2.2673684621863432], [-0.11851342964721444, 0.09973320337764716, -2.492017030106584], [1.8995015039990721, 3.389333211154091, -0.029165377733426947], [2.159520439326268, -3.3193307113196777, 0.11840442025974465], [-4.064992544787988, 0.06583041299319053, -0.047528203122544604], [2.545578317591655, 0.7482891980748413, 1.213931848568226], [-0.5915942496664455, 2.582241106273351, -1.2556872849493363], [-0.5599847787521178, -2.5056195466523725, 1.3923346742715985], [2.261183579216029, -0.759868818176406, -1.300096822006484], [-1.9133583228198114, 1.7617637083465059, 1.1590232795045114], [-2.0388642523268756, -1.7476006903158983, -1.3304060335306507]]",[-64251.0625],"[[0.22894128185657478, 0.4518487469094977, 2.035545551992373], [-0.5771533283349992, -0.5969626606735298, -1.413849893711735], [0.4273121816922166, 0.12710836555386892, 0.24784095739509332], [-0.6774510895157403, -0.0670876260886598, 0.259474485705297], [0.33259052927799304, -0.14922274456946755, -0.027530755339047964], [0.8944908825428992, 0.5211968367218276, -0.5217799632403203], [-0.36101331906626927, 1.4500582452753537, -0.18755719393146353], [-0.21348138428997263, -1.7067203025259838, -1.410190697675056], [1.80069571754723, -0.3512511435127662, 0.17573623209745862], [-1.441579256595084, 0.8094855371764913, 0.02172408534052283], [-0.422895795357054, -0.49387859346064344, 0.8275202931346707]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06702331240084729, -0.13444578112020547, 2.4974163206177837], [0.014002460639972517, 0.04265085519080586, -2.6710965552959456], [2.175714088663149, 3.457859268031013, 0.0018448959864417781], [2.024389568519073, -3.467609978688692, -0.017104672120197957], [-3.9803662695294957, -0.06002971406733856, 0.1737563157571305], [2.6622022281231503, 1.004002438439351, 1.335191417673042], [-0.4926652984846974, 2.6387319924258383, -1.1911339305845206], [-0.6635557138872575, -2.593626573009846, 1.3068382389255793], [2.774856929740977, -0.8513563305754015, -1.0456798327462025], [-2.0761604755872023, 1.7488096275748872, 1.3142562629904777], [-2.087889400173403, -1.8941605067512128, -1.2720775806992237]]",[-64251.625],"[[0.6890205458998381, 1.2366858758195263, 0.6335325095409405], [0.18418524169833841, -0.29980663190300044, 0.8924160011477336], [-0.5310904471414036, 0.42518731802403714, -0.38510482608094415], [-0.4013797123769635, 0.051959812389467265, 0.29035324600942236], [-0.2219839242881849, -0.386194768734028, -0.4290991507966381], [-0.18756809541487807, -0.9388275241222269, 0.2556547498987121], [0.01638504784280656, -0.0524256451170709, 0.07597104951918916], [0.16107137148874137, -1.1633651723223504, -0.9457077999753416], [-0.5462404237620663, 0.25848353057850054, -0.325648906869626], [0.4995147632301239, 0.3992000327591621, -0.058534795284884346], [0.32383602103104936, 0.47407368342198863, -0.008886621884625514]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.030961775583685416, 0.10733147427076023, 2.53259627051237], [0.14434264103431715, 0.03141750371737814, -2.462706736421506], [2.0822411907821268, 3.29981083064556, -0.054544950636900624], [1.993112045511865, -3.601951363101235, 0.12781829867485944], [-3.919588726053862, -0.06538857067212667, 0.03746266982706859], [2.7849209585966537, 0.8953201949107052, 1.1200320501283518], [-0.4677457990198668, 2.586074500203181, -1.1195134923810726], [-0.28558525252837985, -2.7485951901696004, 1.3356134794939436], [2.6083158709895184, -0.8771022879170725, -1.1318057838668958], [-1.9897241031210762, 1.6698680942653563, 1.0640654537694885], [-1.9353411565455605, -1.79431956970108, -1.3335611139358123]]",[-64251.2265625],"[[0.6872089456135508, -0.5524162169605645, -0.041671820238535044], [-0.2999329759820072, -0.28111331321798383, -0.4132718938078038], [0.2173993877135628, 1.4025869129934412, -0.3371160332914839], [1.58243310718235, -0.06043720698489804, -0.8879777604236504], [-0.6159307275938467, -0.7508669238823352, -0.609744135756117], [-0.13384172849134574, -0.964310770045456, 1.4807937436323433], [-0.05514561665108063, 0.6059954652800927, -1.2837823410538363], [-1.9758702147162923, 0.9896500341122672, 0.3847731535902671], [0.4467248440163157, -0.8389761066963813, -0.43008671206539045], [-0.05374652438343082, 0.7501567847976452, 1.5520760754193736], [0.1803420059959024, -0.30951717967655934, 0.5924390592774272]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015740317304266806, 0.026232089115451745, 2.474870772910437], [-0.07059935001107188, -0.1750297439335933, -2.6166780264353644], [1.8318094646752843, 3.3597474543105563, 0.09735026601880559], [2.022646123242332, -3.4044492865059417, -0.11447940464286338], [-4.055472508494806, -0.009848629874721834, 0.06803935138593388], [2.588472706138887, 0.6307911133147772, 1.0159954428680904], [-0.48385461342249114, 2.8035487565027037, -1.1920721579062858], [-0.6451766493167598, -2.636664218986798, 1.2377527731055922], [2.7147398347228155, -0.7595970839804868, -1.3679625114256575], [-2.0516505723004133, 1.9324429233193028, 1.2129611423976232], [-2.2841296246413005, -1.7164543958302005, -1.231401907348611]]",[-64251.359375],"[[-0.13929807520657855, -0.01057854239497448, -0.1780180359891336], [0.09587299304465133, 0.7306328450673718, 0.27800273947634885], [1.7679840682109043, 0.5275006709283548, 0.7889393262656506], [-0.38664584332134877, 0.17850628874866517, 0.25616228594258533], [-0.5799244648501289, 0.9338899748889228, 0.6189384057302345], [0.015124826075671859, 0.8750821282977601, 1.5880694826401969], [-1.5727189598623807, -1.0474021851633368, -1.1965324213900557], [0.35425733040849816, -0.023434440670702453, -0.4640380451854747], [-0.6805071044182113, -0.931328126286515, -1.3734084755694287], [-0.01411949847427934, -0.39075451986050963, -0.02044486311055012], [1.1236858295772274, -0.83509065345676, -0.30618358832375125]]","tensor(-3, dtype=torch.int32)"
