atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.12682518555296485, -0.10026363347978039, 2.723467371861374], [-0.21487035914026, -0.2686817997922319, -2.4362617062857903], [1.9269901870678021, 3.3953284616967987, 0.16988817734772632], [2.0417690347083752, -3.546835838044918, -0.0842606868825263], [-4.103876349806316, 0.02512949377134349, 0.1665912727350715], [2.7571164483544703, 0.9175030871737935, 1.4563955334881364], [-0.6980155816900891, 2.760665903189929, -1.2070660218290303], [-0.6057653050052935, -2.5984344756499476, 1.2822261572883797], [2.5973534391070094, -0.7388214158280029, -1.4363263802625479], [-2.053400457350397, 1.9340139172652053, 1.25519486201596], [-2.07811735629279, -1.7028886983258906, -1.3249267842155827]]",[-64250.76171875],"[[-0.16988084995158179, 0.5446293696329325, -0.5680109946733755], [2.7033462575817007, 2.9211856641328953, -1.6021668490462613], [-0.2832955639403641, 0.3136546011649122, -0.27133463117308426], [-0.40899193028159714, 0.8712383269523168, -0.04518247842148224], [0.47682497100976934, 0.06721160475145396, -0.08239901665478522], [-0.49384743167314726, -0.684166814675806, -0.7573882735362365], [0.6139175527085743, -0.524010653572967, 0.04468910402162952], [0.3837602926524584, -0.30587299889062114, -0.4524658634305233], [-0.3305412560844331, -0.4406559059241161, 1.1968908333683532], [0.08586825948517562, -0.6206019103927775, 0.30654775957630553], [-2.582434408329236, -2.130908849265305, 2.226608447017156]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015439738618640234, -0.012755492743522018, 2.551893940698055], [-0.026782171058418514, 0.14479368447835403, -2.487580488467792], [2.098376380518075, 3.382412897419309, 0.022991009522736423], [2.0071493239449785, -3.643217054472006, -0.042940110913707516], [-3.903163374226376, -0.031799621037961634, -0.1759585084237647], [2.611454996010483, 0.8590553891649588, 1.3801902051163806], [-0.6813376688373619, 2.6061787203135816, -1.377956062027262], [-0.6136129593729064, -2.588754399612962, 1.1973918292671444], [2.5008882552316027, -0.6802230091276921, -1.2202993863098073], [-2.1904757622142093, 1.805194770537185, 1.1823333416435238], [-1.8849853470521931, -2.0468778975289736, -1.1860933623953132]]",[-64251.35546875],"[[-0.49289262627673, 0.4209648443962146, 0.011794397181495823], [0.03765872194098995, -1.572936475309755, -0.6243192133929394], [-0.6522295820386425, 0.1066091544347302, -0.4495071391253177], [-0.3235747453837423, 1.0400812219854, -0.20748824236075877], [-0.3355358838393885, -0.574912353584037, -0.2664957095114266], [0.005127773434015136, -0.2516075227589868, -0.24526517340586781], [0.22352314175538432, 1.3267177306376678, 1.2627995565854997], [1.001483285826159, -0.7425663698598406, 1.2362405605064621], [0.4034667293857417, -0.7420300374446838, 0.4938631154110785], [0.8599316374561817, 0.07330301429767305, 0.176664349428347], [-0.7367042514199671, 0.9169546232486778, -1.414587800725877]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07795778273791068, -0.0966434389589097, 2.416697180335132], [-0.03643636897682378, -0.031177879543855022, -2.559160224756002], [1.922751456778394, 3.4378177745178844, 0.021485936782948023], [1.8391634114978792, -3.2666160329785567, 0.05918316237474065], [-4.123900919085201, 0.014221359650250748, -0.06236535050751357], [2.698004903726496, 0.7805701431166917, 1.1675592820814331], [-0.5152587577101567, 2.6806800347656385, -1.0526403782442764], [-0.6749796797878557, -2.6129895145789273, 1.110212834695013], [2.597868920984821, -0.8190885555896925, -1.2887461948035084], [-2.0156014407226603, 1.8906725227028947, 1.3045796683739783], [-2.0761937237857344, -1.9073685637278013, -1.3086817260709012]]",[-64251.66015625],"[[-0.1363124571474777, 0.5689057390668298, 0.2869568682827977], [-0.05855788380400279, 0.25832638466663865, 0.2016187705617896], [1.1912560005732538, 0.2514697629756497, 0.562856444213613], [1.0175192650847078, -0.890556064095363, -0.2468383808756002], [0.7588430045069736, 0.12051091120443233, 0.12268688843164012], [-0.23100618736597447, 0.23978512110641767, 0.23162515508229686], [-0.9461993951708256, -0.35657610678401763, -1.206588011398102], [-0.6573244828721746, -0.19503972532113786, 0.8215213919312001], [-0.0962264170800658, 0.1326016847529462, -0.5203524859781196], [-0.398308425113294, -0.8169551101990882, 0.1711706702746287], [-0.4462486240262133, 0.6846265281745119, -0.4195028114884735]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0867540684897664, 0.04026673880199983, 2.604534783007999], [-0.07890303543285142, 0.12503398625495774, -2.6606676717962694], [1.8354860526718821, 3.4581579304790124, -0.16648397939872853], [1.951478191449533, -3.518096401115345, 0.03100755963819543], [-3.9216673738701697, -0.09026692004607426, -0.09877843584282531], [2.740655847132463, 0.8723243864736366, 1.2541893260220418], [-0.607659842518115, 2.686310271515156, -1.2736599268194129], [-0.5816349870936737, -2.717829940516376, 1.2622879727195568], [2.663858043162082, -0.8431053946382772, -1.2556709160718538], [-1.9634383234978907, 1.8070889292566965, 1.4857537230972437], [-1.9429120011654175, -1.954233781728885, -1.3832417050159211]]",[-64251.5078125],"[[1.1800449561674535, -0.8251533342593428, 0.10171557108972526], [0.4611546542444306, -0.610252186020906, 0.36844113735050477], [1.2657995214081508, -0.05949556564392467, 0.6675878181301952], [0.24036464807849992, 0.338345895455751, -0.18093932501167057], [0.33320270927822726, 0.18943338036477253, 0.25713606609079487], [-0.8191678027996825, 0.1770979919266229, -0.4545949437102121], [-1.151372512124567, -0.2927355286680404, 0.2289995430863325], [-0.15160631278037506, 0.376057057645732, -0.27130197814493234], [-0.5538431800018496, -0.01850332948326401, 0.2344483821761949], [-0.8896505210626775, 0.2570931286443273, -1.3879542426140516], [0.07858262328415282, 0.4643954287219406, 0.44725860532689354]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0682578401452393, -0.1493037245648294, 2.6079795781052955], [0.07339063705631337, 0.03277654168062024, -2.4712972836594416], [2.098083032402882, 3.6541565667444806, 0.03302322793306136], [1.953465082195153, -3.516668616470685, 0.027674981522848315], [-3.987720073580436, 0.15879783895484723, -0.016237474054141856], [2.5186032858006375, 0.8332892151377235, 1.2347865066895012], [-0.5203667825257502, 2.714714724862677, -1.2453467746118223], [-0.6356331812505466, -2.6850152457634557, 1.2638639081806557], [2.544206912988704, -0.8398012448165932, -1.30366391781328], [-2.0173676432997167, 1.9211300804596285, 1.2356065788740231], [-2.159757149781898, -1.66740194809171, -1.222711843222222]]",[-64251.8515625],"[[-0.4723084658623046, 0.6847016044282155, -0.19703274274651172], [-0.8146020352884863, 0.07770875625987904, -0.39648114108907556], [-0.4287707178977304, -0.8100964316244361, 0.06116724641902859], [-0.11744281211044064, 0.43147510853799204, -0.12005865390900525], [-0.43437922258194195, 0.30869843713445705, 0.19469113496233173], [0.35126795853671217, 0.32033633632244485, -0.2494651755796709], [0.23892426387131308, 0.16973224010692187, 0.27885943152203563], [-0.035833947314840485, -0.11453643549446124, -0.3910392439815761], [0.5594440742165077, -0.38642750512050933, 0.6591664221924928], [0.4691420991513077, -0.21225800130924424, 0.2924589292374432], [0.6731362618114439, -0.4521998569507912, -0.12183610992648478]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0861176413738675, -0.11110986571256197, 2.5045204516448942], [-0.03856569646488957, -0.09650061799119974, -2.4121674957772745], [2.1155415308100896, 3.398514878643367, -0.05910732923937954], [2.054310933409797, -3.3964424958130106, -0.10808026134559684], [-3.9562719372462665, 0.0908726937857553, 0.03538726331862934], [2.6824643799032786, 0.8815285509118864, 1.2068819792126313], [-0.41261313825979085, 2.699116638324974, -1.2337830437481243], [-0.6328565884848425, -2.6177400381955915, 1.2877321767549623], [2.418405867678834, -0.8029782670646118, -1.1499664162013883], [-1.9106618701647526, 1.742104278276061, 1.1793095113787082], [-1.7141665754183075, -1.8468749021515503, -1.1263834393461805]]",[-64251.16015625],"[[0.9749772545014468, 0.8304991748997748, 0.6640432933577348], [0.34910483683239885, 1.516936789139658, -1.2970358709371081], [0.26109201901796947, 0.47543462049768775, 0.03448956815262949], [-0.5941550144733798, -0.6798391314486151, 0.5933692849140704], [0.16165166979219725, -0.6943905549233117, -0.45544345964333804], [-0.33876184875452414, -0.34551382648915213, 0.734646339315022], [-0.45132583566024265, -0.14671242090282066, -0.26981654818552336], [0.8810949134659568, -1.417806309437734, 0.866040581935629], [1.3191129175142213, 0.2822234133309662, -0.4714129501374766], [-0.04156347389158054, 0.7430173416029782, 0.18804956045832136], [-2.5309326125094525, -0.5714341633097121, -0.5817540628684684]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.031168912998295842, 0.016171432091287498, 2.4237327089661753], [-0.09307568477712252, -0.032782298318762025, -2.56378477702407], [2.0773944119946552, 3.3846331860550802, -0.19687508431784054], [1.9987631832798494, -3.2861295075820958, -0.050090306427582415], [-3.827206062062807, 0.11548588853989383, 0.014419851939301563], [2.5606164266825884, 0.8960232220509703, 1.2149932598218969], [-0.571670501148247, 2.5552728498483366, -1.3910132181144617], [-0.5004300556646522, -2.520152882102652, 1.3067378931923912], [2.6320608833703885, -0.9936045753665343, -1.2005942957391496], [-1.9336083879662742, 1.813063763759171, 1.1398432372328482], [-2.017988754549481, -1.886870863253682, -1.1831122345583143]]",[-64251.4296875],"[[0.13910215703766698, 0.7678768375553681, 0.8645555119308609], [0.5620203210045573, -0.7166856311687148, -0.22051505224226398], [-0.24074712559565584, 0.2073417408218535, -0.17150949043603508], [-0.46407013257061924, -2.59817985277037, 1.0842476564416048], [-1.0343949670987227, -0.723854899176497, -0.4224132504496875], [0.5028220778941357, -0.20888805453769063, -0.3404624287450948], [0.13251956367269638, 0.7017398002516162, 0.22522840115628862], [-0.38888059599923, -1.088899298845736, -0.25991363036737175], [0.32524946006224936, 2.6369335978670914, -1.1242920960369303], [0.4372387022504024, 0.964697978395037, 0.47429397566230813], [0.021236053695985045, 0.060538611349489534, -0.1040948712670318]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.05167505864749753, -0.054808894341826765, 2.5448860540584066], [-0.2822858424615128, 0.22300546916673358, -2.516287653283072], [1.8411982572534336, 3.620529096336593, -0.14125377708702114], [1.974244318727593, -3.4413101781864808, -0.19926733597637977], [-3.8507460407951344, 0.03965055468903813, -0.08130356227607433], [2.622174337386013, 0.8724437454461705, 1.2188407654052378], [-0.5324062972689111, 2.75730628502766, -1.3172476879546904], [-0.594834769945996, -2.811591264609003, 1.2659373709342299], [2.633000595841661, -0.9782196888563968, -1.0645958997721916], [-2.139360251966312, 1.7883105600589242, 1.2761094255947574], [-2.0151797013899784, -1.8975776516833904, -1.0585689349869214]]",[-64251.01171875],"[[-0.2898497208886921, 0.07158675056917115, -0.2142909736997741], [0.8217306798439218, -1.5352523097178523, -0.1650402827829936], [1.2837550873453, -0.38523898631787074, 0.7665372920697654], [-0.6522110700856745, -1.7274017535376747, 0.8050123294301353], [-1.3202781421093752, -0.09269726751298721, 0.018064236243280855], [-0.35660572590876644, 0.6832700133986885, -0.000780204769790239], [-1.439502832537171, 0.4270228295829081, 0.4751538558776727], [0.5998710941731722, 0.25392696762169675, 0.6020611610534723], [0.006840017497618411, 1.92399920827898, -1.3746847718823907], [1.0495901951599738, 0.417685040551197, 0.23909035722710947], [0.2897233253875938, -0.03238114926933667, -1.14854378286687]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08607113770442193, -0.053635015770560714, 2.6528639348714047], [-0.0802828040078826, 0.04232850284978552, -2.3765058394485963], [2.0511160001136273, 3.2973033739179978, 0.16040413607612783], [1.948106884840362, -3.507506986390423, 0.06075787216833287], [-3.8000565725803943, -0.02849013636063576, -0.11575140091700914], [2.612392691359273, 0.6752531218547844, 1.2286361206360654], [-0.8151283957073004, 2.532926102918526, -1.2706588541635753], [-0.38846034512092636, -2.7241474946501105, 1.2366409403998475], [2.5226097377448573, -0.9903962421524187, -1.197872439522114], [-2.0229090873938302, 1.796821853485678, 1.1225692186952463], [-1.978162600821898, -1.9443627851674148, -1.337551386351416]]",[-64251.25390625],"[[0.32061900355984824, 0.07729825370281317, -0.5245742396966601], [0.6159584955232987, -0.9069288580537467, -1.0094974187985652], [-0.6998556948162042, 0.20399642523216568, -0.5225348395446829], [1.3647654504170257, -0.858643514062157, -0.5493267776985681], [-1.024899877888875, -0.4695587723593629, -0.2597996790124353], [-0.2581100519273707, -0.10945084205950466, 0.5503192240660203], [1.2291191150438474, 1.371505343960133, -0.23359102164331763], [-1.908850774321065, 0.4098917140400261, 0.6498975901855876], [0.24795866256271498, 0.4410216712615092, -0.4029605303162494], [-0.040308713150571406, 0.041215305193925314, 1.80923435585373], [0.14588776482018687, -0.20135934610977943, 0.481484223883454]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.01685371782434748, 0.11332665514598027, 2.700293723151156], [0.10498498651863263, 0.13940519147015146, -2.5735920713133313], [2.073002247904918, 3.5402359483667953, -0.029792083431093], [2.00414116091027, -3.4630027659976825, -0.19279671307808502], [-3.9871255730131705, -0.07099427036981924, -0.25361128088024754], [2.6420756843991184, 0.9157664285765069, 1.3490573318462882], [-0.645111089068988, 2.528154974355983, -1.4299792935153843], [-0.4407757627980248, -2.666608524342337, 1.2166459188734982], [2.4970443694904967, -0.9345888593732329, -1.1451573129096086], [-1.888452495335784, 1.880327442394997, 1.4366637325825378], [-2.1439712282701877, -1.954818378977259, -1.1367513281212391]]",[-64251.01171875],"[[0.49657902459985354, -0.7207320355549749, -0.18046829865281755], [-0.06990164862816539, -1.7419614045470238, -0.4314016263691273], [-0.5402152972918909, -0.6772798539507862, -0.10250130064903462], [-0.26714172524791896, -1.3115667255751737, 0.5835841751077236], [-0.17492828819458764, 1.1672007461331413, 0.9110169143341849], [-0.2859147481748813, 0.16780524864713398, -0.43920204912893585], [-0.010621412992722925, 1.4336849370960545, 1.5193484852346588], [-0.31477771106706376, 0.18075785645049236, 0.258558503988021], [0.7669090737918732, 1.7230056789286854, -0.32085765348686096], [-0.7226002001419977, -0.061643929207955146, -1.3198919622016256], [1.1082473750228132, -0.16714426908199242, -0.4883463477382417]]"
