atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi']","[[-0.010689112959565735, -0.0040719684541155555, 1.5233182102993548], [0.07260438264461777, -0.08168827902000163, -1.4019277088089905]]",[-11684.78125],"[[0.016726624228321506, -0.016392750872124922, -0.4877156557850396], [-0.016726747641341293, 0.016394221543944047, 0.48771550151876486]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.03639520163315486, 0.09315332653000025, 1.4943257727837136], [-0.055805289574664865, -0.1397707951279648, -1.4033333461640547]]",[-11684.787109375],"[[-0.014216629663060717, -0.02917252902569022, -0.3602290293255241], [0.01421680964038124, 0.029174251665758075, 0.3602288236371578]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.04445905372109819, -0.041838609473330256, 1.5215783402995193], [-0.11606229253118494, -0.07422940404049104, -1.5155712945007458]]",[-11684.705078125],"[[-0.06138954412091959, -0.01313227144912222, -1.0737097272145586], [0.061387744347714365, 0.013131109309852562, 1.0737102414354742]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.012864790764861933, 0.1159784085924886, 1.3279664606035526], [0.038667578166991866, 0.012583094785680938, -1.5213928290393224]]",[-11684.7890625],"[[-0.00015659440992970005, -0.00207885426596106, 0.059108151605977245], [0.00015530906332862044, 0.002080353219930554, -0.05910835729434354]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.04752317192664811, -0.05688280033235622, 1.6248116174255185], [-0.04796417435708175, -0.018122757406253028, -1.314057820959707]]",[-11684.775390625],"[[-0.02335108546025478, 0.009199417325484342, -0.5692543808477276], [0.02335106489141815, -0.00919775639192638, 0.5692543808477276]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.09546671613243163, -0.21283400940080882, 1.4001892642576408], [-0.12527495795373542, -0.05102395513963068, -1.5311139639858395]]",[-11684.7734375],"[[-0.045014806407474385, 0.034144726464299356, -0.5832231920248472], [0.04501465728340881, -0.03414297297097655, 0.5832231920248472]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.019180765053593275, 0.02688609172627677, 1.410836859653007], [0.046470432525442744, 0.26964719107270724, -1.522397593469406]]",[-11684.7734375],"[[0.0053043892924111245, 0.04777960257871252, -0.581167851024481], [-0.005304589838568278, -0.047777921076317925, 0.581167851024481]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.17244815470852018, -0.051720728784386154, 1.3995321077327951], [-0.1126292590701248, -0.075079007139288, -1.3260139777236788]]",[-11684.693359375],"[[-0.02765939284333908, 0.010536067747331186, 1.3291335404999944], [0.027658359259298368, -0.010535723219317615, -1.3291330262790788]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.1792734775278539, -0.08617499935992055, 1.4358447683465896], [-0.17558617572927235, 0.0749173513395977, -1.6032455475195966]]",[-11684.68359375],"[[-0.1305802309109298, 0.06494250211639871, -1.1531902830618437], [0.130579356735373, -0.06494563886398497, 1.1531897688409278]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.0941715418268638, -0.14723222751090045, 1.4128573651278502], [0.2029329051408315, 0.03407000747750218, -1.5766232611833018]]",[-11684.7421875],"[[0.03392794635283466, 0.05558460704688063, -0.8727429373518844], [-0.03392863026665265, -0.055583732871323815, 0.8727434515728001]]","tensor(-2, dtype=torch.int32)"
