atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.122138998522757, 20.53237370803023, 15.492365809110268], [9.092567544743543, 16.905523477453542, 14.637192096310102], [7.388262540663757, 19.197374168495948, 15.467441882746362], [9.954141841731792, 20.016595729734288, 13.726547324600894], [11.439186622983284, 18.77250300901883, 18.01629821790235], [10.930155258582417, 16.125225126497153, 16.652035195624205], [8.311743229409286, 19.84400017095693, 18.220017985125217]]",[-40889.91796875],"[[0.06294634794343863, -0.27496899033953115, 0.750329048804431], [0.021292936813688452, 0.21476045739587973, -0.7534894505528048], [0.3886719251516072, 0.5062722431285508, 0.48716965601666606], [-0.6241999141404788, -0.7736104007662971, 0.0603952979802621], [-0.8253333115798651, 0.40051376435479275, -0.5998680088476775], [0.2864810082473364, 0.31558195257934113, 0.41908968640473715], [0.6916394730238974, -0.3918291387303033, -0.3661372219594513]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.18344673875797, 20.303376719551935, 15.498017274932279], [9.17350164870673, 17.09663594639205, 14.372808176098332], [7.70694056848459, 19.546188709799832, 15.471846894370113], [9.82502233408917, 19.738518026634804, 13.877345204972677], [11.447562136794131, 18.69096656509857, 17.930645037385005], [10.962139553007663, 16.302220092114037, 16.236497767655433], [8.263731346287067, 19.64770819221467, 18.3000853589867]]",[-40889.0625],"[[0.08669486960728937, 0.0952057399843373, 0.3246864395815636], [-1.74263297706303, -1.518013567737298, -1.0712126704475389], [-2.9190007394617528, -0.28904110849863063, 1.8460505165397987], [3.1290450711506628, 2.4222134553910086, -2.478681082594464], [-0.757368733141437, 0.34462180746655136, -0.28435043672699184], [1.195014441246678, -0.8095986657779626, 1.6382271049861357], [1.0246648789303643, -0.24585009969756574, 0.03724296404616482]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.232265990048393, 20.630909480800046, 15.281396883682753], [8.883528355741776, 16.9538350963908, 14.386271761911148], [7.441137633538405, 19.328674281866736, 15.592925597001846], [9.880588733822941, 19.90282721823398, 13.662633783307607], [11.276087804489318, 18.850019664609977, 17.784393746978655], [10.647772268222797, 16.247675775457648, 16.73660819394931], [8.477642948548564, 19.853597713527016, 18.072535272831253]]",[-40890.02734375],"[[-0.5800201099404637, -0.6065276839279232, 0.41405212120331425], [0.5477038964883715, 0.15067207622058892, 0.34468932467279306], [-0.38996971589884866, 0.052438037841141164, -1.3997407002246078], [-0.1696335096910924, -0.3129730527631395, 0.15522606807281378], [0.2320288185011829, 0.6902927284454737, -0.15786623252069473], [-0.19813919189099205, -0.2557365624464124, -0.6307536597120742], [0.5618403436840349, 0.27688456609498874, 1.275010246451573]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.1941840190184, 20.30517216552656, 15.54267902535662], [9.033518680834543, 16.96120493330064, 14.492794208025224], [7.503804925068836, 19.637026856488756, 15.591839135485626], [9.876863662521258, 19.759928764667887, 13.765361790200028], [11.264789992818706, 18.772550704023978, 17.832008344161643], [10.728573180246155, 16.04566233934466, 16.72719898216905], [8.444435428285491, 19.97464955387298, 18.364278922340212]]",[-40890.2265625],"[[-0.15291706189469415, 0.03978359589358769, -0.29501239603892393], [-0.30109053868551594, 0.1593257457459485, 0.24079021730839809], [0.02058985283996299, -0.44702823435662487, 0.13330729869357727], [0.446149996454567, 0.20398120429305863, -0.04511301231796974], [-0.25944754052931024, 0.0021444745112444543, 0.4977223948060868], [-0.2048715263866373, 0.3452437576641853, -0.1162442145778528], [0.4438237124536772, -0.31451273302916316, -0.3983239031628589]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.119909186991764, 20.44917707420084, 15.544507103736382], [9.236988608437708, 16.982104909465978, 14.31952891355715], [7.394933214501062, 19.539487643342362, 15.44257374714213], [9.794597628401883, 19.699619672344625, 13.716130253150018], [11.352052756614343, 18.775696036789533, 18.07596110155107], [10.808701482377085, 16.103550721931487, 16.63338407530656], [8.642487774997058, 19.735651158432677, 18.33740035724983]]",[-40889.86328125],"[[-0.4233602911102766, -0.3402161683485285, 0.08341696837966009], [-0.5444365367895158, -0.7698941262079667, 0.5518037798498725], [0.41842428453971997, -0.45442771906840096, 0.854819767332429], [1.0752919849724087, 1.2820879831363465, -0.013007701432274909], [0.26667928637835947, -0.09162732805352714, -0.9658153804450236], [-0.02747632505511282, 0.35879090769036664, 0.10009788351077804], [-0.7790272038931065, 0.004687003833846541, -0.6165256811934023]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.198964414750609, 20.22134209492197, 15.439731288859152], [9.1033241694231, 16.933374151890632, 14.264842278394921], [7.602208895632632, 19.435013287609255, 15.60206814528913], [9.799799726749326, 19.905498314550027, 13.880421912836935], [11.171786448301933, 18.682641150379204, 18.036107186204177], [10.830020727309497, 16.335104555856773, 16.669636843079132], [8.42292848710284, 19.697958063227684, 18.19377458569497]]",[-40889.74609375],"[[-0.0611669893085707, -0.028876800577026074, 0.5879648230892396], [0.026806876271488426, 0.1947234280358426, 0.6344205690624898], [-1.4012298839967021, -0.543112932152302, -0.7840634835422399], [1.0278021407375282, 0.17240464620622206, -0.9320989434392667], [0.6329468119178691, 1.5452312808094475, 0.16370469679844243], [-0.41637295446249684, -1.5398021363806595, -1.0932773757226733], [0.18970956841863712, 0.19670785797192294, 1.4191422553769262]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.085017690308073, 20.351771125412895, 15.688404776801587], [9.141994255991335, 17.0669771915604, 14.45736870135984], [7.50401499953444, 19.571637295827106, 15.698875345876695], [9.93123512743526, 19.86346602703025, 13.719481805318539], [11.366532081158834, 18.82715671644984, 17.981225801549396], [10.73221667419078, 16.2741518255121, 16.54920730359782], [8.51824363170977, 19.7643404261026, 18.234846757694438]]",[-40890.02734375],"[[0.17140952589000777, 0.5154956694285928, -0.7902377340779909], [-1.0585741487795377, 0.28796864935668326, -0.7199211091707924], [-0.2086652426148839, -0.3761314139901536, -1.4705556051991957], [0.21172048618598113, 0.3228170408643429, 0.37673197259769114], [-0.32945984949855117, -0.3627194012206388, 0.3337100396337342], [0.7309706882090381, -0.48551910972120066, 0.9948971443368696], [0.47533013080760156, 0.09825419583934626, 1.268979463551324]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.156216120472461, 20.50067020782142, 15.576601449097863], [9.116609110363516, 16.944600717957147, 14.488057027604512], [7.48457661978002, 19.200707015026573, 15.532293771272634], [10.03260792232382, 19.69579070010363, 13.822167513993971], [11.317288237043826, 18.908769260559506, 17.928948633361443], [10.788422582292446, 16.19946616457705, 16.65000229423178], [8.50738900668001, 19.728771973080956, 18.220351516966282]]",[-40890.26171875],"[[0.11202246085931233, 0.00017211457418763148, 0.14624252582998237], [-0.11469877503757248, -0.48644799838346275, -0.3981260309544674], [-0.09399238431146663, 0.460218155112615, 0.10709473324549972], [-0.26207731771469245, 0.37012701062288417, -0.47973638699072335], [0.03510325482014688, -0.36314317067733176, 0.005046101268624803], [0.47770896818608394, -0.029918144211359708, 0.5844897181404093], [-0.1473942778371428, 0.039964581087105044, 0.029749546599703455]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.219909958757889, 20.456302124675826, 15.60727246367997], [8.957447668184454, 17.04379922457699, 14.538135913366101], [7.534869722499366, 19.233603919616417, 15.479216887450374], [9.867333368140416, 19.772482361736827, 13.65057467396585], [11.261826119590411, 18.721969945721288, 18.062373254602505], [10.940816671841489, 16.334161379848357, 16.44993391594641], [8.496860569668312, 19.693990036168575, 18.19313322337449]]",[-40889.8984375],"[[-0.8020966968376719, -0.4367725095681577, -0.09510073607333534], [0.566991294597387, -1.5201393570031259, -0.9279152420684939], [-1.0335860975982032, 1.364256371710405, 0.7123147533845986], [0.866088918701712, 0.5597227819528595, 0.30610923197932977], [0.2139828011049481, 0.5577497162990179, -0.5146744586260947], [0.33547083489354246, -0.6609877926761798, 0.3001812932622366], [-0.15606476238644834, 0.1421404827406351, 0.2252192480239877]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.335687680179495, 20.43729870589308, 15.662676637131762], [8.969798120285253, 16.890224505930068, 14.455794834625094], [7.3657168968454965, 19.455674372611952, 15.552331528162421], [9.897844066399216, 19.87371668598433, 13.738036522970932], [11.210618766888922, 18.770194694633776, 17.903253298069284], [10.773399045697161, 16.23618880283519, 16.703600501064134], [8.482929582342036, 19.775907759915913, 18.346394868970666]]",[-40890.0703125],"[[-0.971322172232094, -0.32319586741299683, -0.45280134115597714], [0.06720435423654149, 0.8538556031153445, 0.21609280378866152], [0.8240184486982199, -0.25828365290853744, 0.13034271226993177], [0.26593988812356173, -0.30648111654562066, 0.7497284387748018], [0.4106127546081306, 0.7334502614649214, 0.3333017996486977], [-0.27479801188503483, -0.6976224333789788, -0.4897359269189497], [-0.3300390165159923, -0.014659399582591688, -0.4842562345741405]]"
