atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24569790165105415, 0.2849410213947138, -0.15996777244944643], [3.1941401204908417, -0.11203579965131666, 0.08278710556995782], [3.870326094356316, 2.9956872054998276, 0.022251808719771872], [6.788095206338496, 2.853334290056862, 0.1001595483401417]]",[-23374.2421875],"[[-0.4240173625964582, 0.018469375476195166, -0.026474771835242116], [0.467674409813493, 0.4125455053421752, 0.018068159748868245], [-0.8929410207027433, -0.4402966197702617, -0.015439616693683909], [0.8491731074562665, 0.010679957043984292, 0.02425479786648033]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3437627321673536, 0.19779083393371177, -0.028547575319820793], [3.542108272029499, 0.1897527114386334, -0.11017667375109191], [3.8616362622653844, 3.0296044504092183, 0.0280689868264719], [6.905257843554002, 2.726289558340136, -0.1792691899594708]]",[-23374.2578125],"[[0.2845919662911329, -0.0025697660618481197, -0.005218529826103609], [-0.3162982108929288, -0.9847453950175729, -0.048443883442133344], [-0.00721966165752843, 1.035774621815756, 0.04870525679141434], [0.03978083966947911, -0.04885742504481147, 0.004710448193838709]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3690432016078004, 0.14233076817145068, -0.05850986365225721], [3.3349772617615727, 0.022453496829349526, 0.04703180574395598], [3.814673191943383, 2.994367078358135, -0.0655069609063355], [6.922758695165628, 2.8133271038352254, -0.11313220492891876]]",[-23374.3203125],"[[-0.5320355851846044, 0.03580679130827823, -0.010385015353321288], [0.5476766427798352, -0.15640414819086207, 0.01640643943290294], [0.08915860485896672, 0.09748265877731238, -0.011874322538435258], [-0.10407435385249225, 0.0240857220293724, 0.008183044258820906]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3437727144872605, 0.15094280549235495, 0.22002278074834475], [3.377849938364495, -0.04573873811871505, 0.006033655501127595], [3.7885162324838553, 3.003700499373353, -0.007102273610684764], [6.871752797738726, 2.776038930480051, -0.1428981438221969]]",[-23374.3515625],"[[-0.16188738865999006, -0.021259070224175287, 0.006506334403160663], [0.15547001447525904, 0.2499993482669815, -0.006447862342827504], [0.0290132696658645, -0.26968778726821246, -0.0015358025260977352], [-0.021710201375796816, 0.040584736653742924, 0.002534618548033752]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34295420686705147, 0.16247136710213197, -0.06426512269128781], [3.3617817127744214, 0.006489238509604768, -0.14693908175447032], [3.863797577432506, 3.055526708085098, 0.1999022012937792], [6.745748460619105, 2.8884158013264116, -0.1563798258498195]]",[-23374.25],"[[-0.2914394862719126, -0.04817166003152943, 0.00889888091125767], [0.27450603724905587, 0.3132044007531482, 0.026946296988383415], [-0.9044605976580105, -0.24743292309842316, 0.06625484531555671], [0.921107471364504, -0.01958546112063719, -0.10292064780585189]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3438183950448559, 0.29313789300978227, 0.06268905363060281], [3.4114849802827325, -0.17080157853418776, 0.2787435434709708], [3.8625485167705023, 3.2135467741716215, 0.0132025525263822], [6.791856466730186, 2.5557948072159125, 0.013640988116624734]]",[-23374.02734375],"[[-0.0372289463840007, -0.19486833548990895, 0.027357730285306855], [-0.14335198721820896, 1.2436525407864918, -0.11422111522890595], [-0.264814001428465, -1.1398318521117528, 0.0912132773721424], [0.44542659047024996, 0.09565110671949295, -0.0014567570011451987]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35796097949646566, 0.5030907162654915, 0.1930072715010779], [3.3286408767057836, 0.033617031240869955, -0.09851267652375799], [3.896292416183661, 3.0237487579659446, -0.09827417850305435], [6.909689542609564, 2.8632371373950725, -0.0304271735187848]]",[-23374.31640625],"[[-0.24961784776956547, 0.015645752432191986, 0.005998988621026242], [0.22836201199495046, 0.03628487792030486, -0.010246252839198493], [-0.32920381890458505, -0.07323832530646814, 0.012600011663618337], [0.34803376608692405, 0.023322649043612236, -0.010723203023001254]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22146576132897738, 0.21910286859281627, -0.044186551150456034], [3.3151216234799614, 0.14558797104982235, -0.029079535590397502], [3.7148144574426807, 3.20991084760462, -0.18493824087124222], [7.094590873637334, 2.8225516241157913, -0.3656326579092906]]",[-23374.30078125],"[[0.07922498805214317, 0.021999836306608987, 0.005600200016421794], [-0.0036416215084403816, 0.28912199544868256, -0.02494261976342549], [0.6970305651049179, -0.4211645677999029, -0.02994798445110233], [-0.7691258801597938, 0.1079781133567154, 0.052316373172468]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4886091086806297, 0.22747637421677344, 0.10053846061466723], [3.0980387212910174, -0.017490392544804622, -0.09984647696503494], [3.851804781145936, 2.9332429733720513, -0.0227726314024846], [6.879017980541624, 2.8169263429049125, 0.09072656485507806]]",[-23373.58984375],"[[-4.005214262464378, 0.4298732589632508, 0.3047125565499841], [3.9954466361691683, -0.5829881930663364, -0.31651294954735787], [-0.28059734395109176, 0.11779083682623943, 0.01353056640164752], [0.29183816174791555, 0.03799712044124539, -0.0015536861011066756]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22678772826806365, 0.17145994258139413, -0.1772737542738905], [3.2903570006216505, 0.1816991721341671, 0.21726604485064654], [3.8436838844032275, 2.963650671129362, 0.10553774276669942], [6.735982340754481, 2.605323639330712, -0.2530085154112471]]",[-23374.138671875],"[[-0.07497937448311057, 0.012477292842067826, 0.009447909440825086], [-0.08209362085290443, -1.3037017166683433, 0.03906111550691906], [-0.5443074673396553, 1.4308772908959044, 0.012416388516803035], [0.7030932297019449, -0.1367468195550357, -0.06235586806585032]]"
