atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.0617969907861122, 0.2070852871787362, 0.11047266649792417], [3.499375094883709, 0.12049928124820736, 0.09547401646194476], [3.8345640201687785, 2.9048041666787916, 0.012598243025318886], [6.816886187122723, 2.821856477108165, 0.07990810259175231]]",[-23374.072265625],"[[0.7421935596959012, -0.02175063456640447, -0.006655725863612598], [-0.7339290011375111, -1.49440722815666, 0.054933346257047315], [-0.4178299480052633, 1.664776845088689, -0.05849072655240214], [0.40963933441456213, -0.15074452994762208, 0.008774943386136765]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.33723720462245066, 0.05950706924044738, 0.006708999686459894], [3.382148542486296, -0.0002850619142870242, 0.043394576208022916], [3.7720541978956343, 3.0255958200736335, -0.1469055277539392], [6.970400510435414, 2.8599970125208873, -0.0037805235600734165]]",[-23374.369140625],"[[-0.13349956589398682, 0.013149333299107746, -0.00380779868224607], [0.17673063250439086, 0.10614471010359916, -0.004913020895621359], [0.3590041036820484, -0.1589714475349772, 0.03415345793544927], [-0.4015609238276838, 0.04059451199335187, -0.026352680363208852]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.44832412156263923, 0.05443179501562259, 0.04322658601599896], [3.2619929595190547, 0.12050680737914081, -0.023064273333206688], [3.864497760516985, 2.8345056590997393, -0.03429874058865165], [6.727222016294965, 2.5855481959825912, 0.06306803514925459]]",[-23373.68359375],"[[-1.8087365900072565, 0.040561658419042794, 0.034266139164723784], [1.5336443409142133, -2.0201081258797906, -0.026829717964567294], [-0.9045115055286724, 2.132347125166737, -0.04316838308077065], [1.180870280737278, -0.14933134802687995, 0.03420607301955172]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3342252628172415, 0.13806960911113889, 0.15530618449338573], [3.4024007101670115, -0.10094532530362406, -0.1882925845604308], [3.980693560090953, 2.86560016312426, 0.21308552176873283], [6.880230173685981, 2.6974621926861713, -0.10782104466892886]]",[-23374.283203125],"[[0.03184616411297916, -0.036535005258157775, -0.0040842006520116], [-0.023986590521228646, 0.07215419334973258, 0.015099665246262823], [-0.839318063605374, 0.013020011880998642, 0.08657315351652461], [0.8308046221237471, -0.05029826690861333, -0.09644773776221682]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.437517297081695, 0.29718060783490935, 0.05238918559864912], [3.4252024041547307, 0.004575627215479473, -0.13368996975281308], [3.894103303963818, 3.0112984377623215, -0.08493714259480971], [6.744913262608548, 2.824117708050427, -0.0016837583331470575]]",[-23374.13671875],"[[-0.4042616634994434, -0.03787823770772659, 0.008115275084330473], [0.3094797958159823, 0.08323323724645247, -0.00814298644948177], [-1.2834984911083265, -0.008490064998795545, -0.027890170048131258], [1.3792880775204386, -0.036060307361966124, 0.026048935210467725]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4912432855400655, 0.2973577835290041, -0.018001541717113403], [3.3522822859356016, -0.04706183245369647, 0.08928767054597107], [3.8962500839594822, 3.0892991502739875, -0.015762628547993485], [6.9803907251032875, 2.7102101603925126, -0.03733721714882156]]",[-23374.197265625],"[[-1.1179481525989723, 0.06609929348853376, -0.030959122748843142], [1.0757712388659142, 0.49468103519971557, 0.014356451472270017], [0.06238749265217068, -0.6663439177349274, 0.01433187171249581], [-0.022011159451174427, 0.10490944861971632, 0.003202678935185547]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23735376138468, 0.08434996011255122, -0.018239351272984424], [3.1861815516895864, 0.09299829537386527, 0.1443332499167176], [3.7707294508688083, 3.040388420380469, 0.25528622428468134], [6.918518744801092, 2.7216357482081617, -0.08717535039781998]]",[-23374.31640625],"[[-0.6447450966094882, 0.04381930448479955, -0.01889832827971917], [0.6921233549056448, -0.25131431399280996, 0.012601405202300096], [0.3160289133993357, 0.1782639364310588, -0.03890119794432114], [-0.36216507107342966, 0.031638984506012054, 0.04615128091122702]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34551504547427003, 0.3285731733505078, -0.17690799706441004], [3.4526985868978564, 0.14158431017955717, 0.11780441162127166], [3.7751098356605484, 3.0961827599049827, -0.06033734897390384], [6.997165805851653, 2.8049728169634736, 0.15577388729453204]]",[-23374.3359375],"[[0.1311651572026277, -0.003765274155173945, 0.015071449944614061], [-0.12569544074358469, -0.15286378860781952, -0.005549379563315418], [0.448910128642099, 0.09627238842993638, 0.017407303596746502], [-0.4551329216322995, 0.05908727423679663, -0.028719017031228637]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.27624449295541786, 0.23323835671657123, 0.12823789831380977], [3.3561061810927155, -0.08856051786911645, -0.06796456831888678], [3.837819862560007, 2.9911308985087492, 0.15636764560943264], [6.976587381503781, 2.846335312875001, 0.03557625138059417]]",[-23374.384765625],"[[0.11035139714930735, -0.019143436821434094, -0.015251185581306078], [-0.06745164307493931, 0.4081158521073856, 0.044032500476481266], [0.15805541439560958, -0.4335757009789467, -0.040099101278672666], [-0.20280343270755985, 0.04677277859445508, 0.011126537340501182]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26274528117350493, 0.3400422402280956, 0.06967623493351018], [3.2938633772292354, 0.08750753587553826, 0.03186392273758674], [3.8858868799591106, 3.1276538254876214, -0.014523839833776548], [6.94650287188894, 2.6972760762968275, -0.06655392981390851]]",[-23374.359375],"[[-0.1919987256694077, -0.012057102362948683, 0.0015944833601227006], [0.2278025396385836, 0.2880806466721398, -0.005726976040997795], [0.00695180912470863, -0.3103997370343098, 0.002697022882980374], [-0.04330045043857001, 0.033107748565540676, 0.0017040000738815166]]","tensor(-6, dtype=torch.int32)"
