atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.842687901605509, 5.416997197308331, 0.09637733317006922], [-2.7478981228235964, 5.5421274235290365, -0.31210953891241094], [-5.609559327761329, 2.4299115804596703, 0.08267103557264033], [-2.6771783893474392, 2.623954287026343, 0.10561808526201125]]",[-23366.02734375],"[[0.7725855584811507, -0.2278479967675384, -0.24525185508414918], [-0.7727182274774216, -0.08338436677359974, 0.25205900872304016], [0.08460985806008277, 0.29156942989732976, 0.15365224353798249], [-0.08630267331482519, 0.01712279030625548, -0.1607364594062949]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.882875661077173, 5.511111048743413, -0.12455705764569527], [-2.873767809085747, 5.705383243538892, -0.31792884221086126], [-5.428659548424445, 2.590798911957988, 0.317026960267975], [-2.676039134098796, 2.6963100635399853, -0.000349399182952511]]",[-23365.982421875],"[[0.403869621473254, -0.3355102756377827, 0.08899837362161019], [-0.1566448550015379, -0.43171684379049946, -0.006814357873921069], [-1.4234241729426127, 0.13412691541123642, 0.06568879093146789], [1.1787131239955877, 0.6345918046274441, -0.14439801540508532]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.5970052324145305, 5.3944420133908295, -0.0371492641779209], [-2.830894450177316, 5.818393412007568, -0.1595499764165876], [-5.546664296049198, 2.452411583368611, 0.09022310795671867], [-2.540929926704289, 2.734434539659647, 0.09393722700663461]]",[-23365.966796875],"[[-1.1711710458238662, -0.1380799887012827, 0.001751608188927026], [1.003966458628453, -0.7280874515342688, 0.06739219913707532], [0.38139004276326954, 0.2518135196578476, 0.02585785071816448], [-0.2092933120414156, 0.6116950899105802, -0.09791990082199872]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.867329639228552, 5.33322983213004, -0.0926245103710385], [-2.7524580700917314, 5.658722689786407, -0.24375064833486942], [-5.592345734712218, 2.4160420270302487, -0.03155100011072158], [-2.4024567330261477, 2.65745090165985, 0.22125393082318823]]",[-23365.83203125],"[[0.9669986027722296, 0.08550177423850037, -0.1682794117535732], [-0.8670885641619853, -0.5421688225509331, 0.23615652121422753], [1.0642115526792162, 0.04822971557292081, 0.20752536911087796], [-1.1664294147594738, 0.4071483968764401, -0.2757509146640637]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.660120700357702, 5.519589649437355, -0.16316096810420927], [-2.8202444290313853, 5.565132409108293, -0.23873298639966162], [-5.565356149486899, 2.441700922575918, 0.08174261541731964], [-2.5273789853615716, 2.737576634256557, 0.03952808970431741]]",[-23366.01171875],"[[-0.6049027458340636, -0.6555293376551923, 0.041633824455068184], [0.6172018816976509, 0.5238677001583806, -0.04119536370681143], [0.42874726942397084, 0.6511584598710761, -0.03203015749885382], [-0.43595376702605537, -0.520033669010337, 0.030589408194816807]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.814058239995961, 5.333347170075442, -0.06576253037810434], [-2.825880219559532, 5.5653327888680435, -0.12137847810372614], [-5.585321570640285, 2.445585006923091, 0.22903869374195263], [-2.5744051680095863, 2.60417722941856, -0.10415144160064778]]",[-23366.08984375],"[[0.3728118608683463, 0.1981625375205684, 0.07502256904003594], [-0.3302998807865667, -0.13021174020268303, -0.095295060157408], [0.4776372343683329, -0.18541160716037827, -0.13054814352578523], [-0.5219368006196328, 0.11968558663460803, 0.1520727625730776]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.599352115766067, 5.487558314249516, -0.06438853800475519], [-2.6799007116163396, 5.590538530439968, -0.11964696925876073], [-5.417667894967395, 2.521751845800588, 0.22102398942327772], [-2.635728401665583, 2.7894018886446563, -0.1213328136892146]]",[-23365.9765625],"[[-0.2636127813692067, -0.0892052961181194, 0.1332039917115974], [0.1285378996997328, 0.9642583195120465, -0.11761749295553055], [-0.9078570268067268, 0.1262668430251976, -0.02242281386309165], [1.0415992021287777, -1.0024644193334642, 0.006449996359627985]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.706271147907048, 5.247665145484663, 0.045559631798402056], [-2.8789859646560045, 5.685470398517634, -0.15876889647233253], [-5.6159471376797265, 2.655366097203239, -0.013249161018864017], [-2.4411495944461565, 2.7323113494018307, -0.013937809440933296]]",[-23365.447265625],"[[-0.5016836442086939, 3.7739953419055468, 0.02351264338757403], [0.33901993623215326, 0.11855414635362088, 0.05091332654597585], [1.0794540890647186, -3.7938026173604134, -0.006139561192772577], [-0.9206780968998289, -0.0986360048693117, -0.06803687789918669]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6686388659979485, 5.525100074094296, -0.13376161193383312], [-2.932425858122171, 5.553509965246429, -0.0687594813533225], [-5.530843060588573, 2.4629895056635402, -0.039198938870889946], [-2.4600595393877205, 2.73992515398546, 0.1953702756744325]]",[-23365.865234375],"[[-1.5114999313971333, -0.6876156943579316, -0.07163935536885527], [1.6861247264072285, 0.6247043648588574, 0.06320016738746684], [0.41024961179740793, 0.4843253972873127, 0.08427211776259953], [-0.5865224334204813, -0.4230848229656941, -0.0744595485593502]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.787314702332222, 5.500046884599999, -0.11962723278136682], [-2.5445606619398724, 5.623782953007151, -0.10507760979020199], [-5.565236296254696, 2.5934093941922054, -0.06363130880371236], [-2.4284429117783124, 2.809391938178211, 0.09405057055048072]]",[-23365.759765625],"[[1.1997319039280288, 0.3739366676995199, -0.044399289113496825], [-1.2425047997024743, 0.8910887969641095, -0.024464168054548655], [1.0387601884527653, -0.2711577391780565, 0.10659665886647678], [-0.9978441444051955, -0.9952581274197461, -0.036849641609895095]]"
