atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.136581336190957, 20.218963885193848, 15.561921334287106], [8.929722455803594, 17.119127916904354, 14.36358747299537], [7.557554841573449, 19.485569018868482, 15.42042466070144], [9.999770657581148, 19.80927293575292, 13.958378227309847], [11.289710382110558, 18.99671655823417, 17.923935501146605], [10.8723878832313, 16.23985456576932, 16.48967302056649], [8.613610613420619, 19.726395679553736, 18.416208272416814]]",[-40889.5625],"[[1.8825252345377907, 0.9676408646960366, 0.1432490916129617], [0.4283374867761871, -1.2969474249395943, 0.2835533428854438], [-0.778728955761955, 0.46089245299947523, 1.5775480084824556], [-0.5615688350405039, 0.7065796475109223, -2.094954522834081], [0.37745722977730495, -1.3601441470469255, 0.6835698041925872], [-0.25683144162028776, 0.31550116847347237, 0.07871791480709411], [-1.0890242545282702, 0.20615373624013072, -0.6727238566369896]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.086461827577605, 20.50767937371051, 15.486208240910981], [8.942918117170843, 16.86027406188137, 14.51091681943274], [7.461476159044367, 19.510813478041445, 15.530781697965727], [10.018756717843456, 19.820966514827266, 13.538107678582112], [11.22720985562689, 18.875638348320084, 17.934297836569694], [10.910645099524451, 16.284573638311105, 16.654329998111766], [8.4510496154103, 19.803300883176803, 18.18366313445428]]",[-40890.1640625],"[[-0.1658272978945924, -0.22817360145140927, 0.054673047629480304], [0.30060058899696224, 0.7770207138797393, 0.2108251247274278], [0.4135956987184694, -0.44063996507572695, -0.7480124835788494], [-0.43952832229999717, -0.40802853739588635, 0.7055244661917451], [0.2942342769491681, 0.37937815343028664, -0.1486112844785155], [-0.3410847903194614, -0.25469953312556215, -0.39510652573701677], [-0.05757284221773773, 0.16893823159086846, 0.3086882555603246]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7265991207211036, 5.594347394240244, -0.05644788459254865], [-2.5826331773352043, 5.68302466902161, -0.10756775876386293], [-5.67441570055602, 2.700065488856399, 0.1160545709893139], [-2.6280292885785737, 2.750481830348796, 0.035882480339987394]]",[-23366.0],"[[0.8909005921089347, 0.3703731167531757, -0.023007426480030933], [-0.9685150402528601, 0.04512096731553683, 0.005830869234821659], [0.6964536092374145, -0.25770844539214777, -0.016894409370930834], [-0.6187820825718379, -0.15538419100441567, 0.034565570003981534]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.902073741288959, 20.36611891763758, 15.354635361138824], [8.988374396928451, 16.959414915715705, 14.528382419079088], [7.618580220792111, 19.479144802424635, 15.517552734244907], [10.083591693108946, 19.657615118680727, 13.82225018432879], [11.262300642137971, 18.889577618118885, 17.95345420807313], [10.923551727475681, 16.133554384194976, 16.60088355198704], [8.557607826211871, 19.778953809059864, 18.261677492019164]]",[-40889.25],"[[4.4176271502323745, 1.5345555403769726, 3.7421552970214647], [0.17589281236631313, -0.6329452692551217, 0.17796250013022952], [-0.6269988185850605, 0.01666261915093457, 0.2464924130434645], [-3.8766245807184267, -1.1008986439154245, -3.9042793815689882], [0.5804633683698647, -0.46563274708948654, -0.3632775880247162], [-0.20807234589899143, 0.4850167673085768, 0.08968398436861749], [-0.45744110505695385, 0.16322744836650852, 0.008217980427838889]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0148903202524278, 1.8672034720590995, 0.1681266227618767], [0.1332048573825349, -1.2761149915044219, 0.4365407951252688], [-1.338360505398145, 1.0355917188212278, 4.080242120924491], [-1.6447560408604711, 2.4528711402041794, 1.7019952564063294], [1.6087560346998713, 3.7297673068150488, 2.6331148473553228], [1.0805396670563236, 2.4198467459382176, 5.189074308059542], [4.597445313311152, 2.654657122518955, 3.0172744719420312], [0.14390512825923474, -1.822144495657851, 3.157115311932297], [3.646195952639512, 0.4001841030695839, 1.056729554367278], [3.6332372104407855, 0.9696832150853282, 5.365286515203999], [3.1255670553981774, -1.3008229343233217, 3.5079601517749945]]",[-64250.9609375],"[[-0.018043955370362557, -0.4196581062050386, 0.6308086813500625], [0.12949651033092688, 0.3679002283691975, -0.9288346690659057], [-0.13865535048394714, -0.6921588361488334, 0.5777097153658715], [-0.09601707774525242, 0.32609627906635325, -0.5093596255068841], [0.15990151890534554, 0.13596350683403047, -0.6014466670591171], [-0.4280865469692873, 0.3234817742421696, 0.15640198846301578], [-0.08875987796087217, -0.21287162112804262, 0.1308985336577966], [-0.07447749486931088, 0.19397575082430085, 0.6561649147070944], [-0.05969667744408559, 0.002396625308400961, 0.21865362394923785], [0.6520506331599516, 0.024171452940450974, 0.1303410153409097], [-0.037417526620444105, -0.04774506235979969, -0.45324238843544024]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.93942511621547, 20.64141041260653, 15.668947368949604], [9.283220685761107, 17.050968414473566, 14.438812921435654], [7.297732813378029, 19.65955098294112, 15.422459724440914], [9.907815787052895, 19.94077026598779, 13.841138750127918], [11.306618304924612, 18.610405478916917, 17.820058170115235], [10.774328084920997, 16.16272008218261, 16.540511687873643], [8.302195878413736, 19.928849776707537, 18.45549003030864]]",[-40889.5546875],"[[0.41826143077569294, -0.12610614898901687, 0.5894642912796494], [-1.365832458817266, 0.7515919753735827, -1.2659460743691475], [0.6915895935950668, -0.46832711042189057, 1.0007674903113957], [-0.35694891694795694, -0.042371001275509745, -0.4533656471889524], [-0.31866614678799665, 1.4374433777694786, 0.6875365043369017], [0.5132161795310388, -1.0315466974462262, 0.7477749135157598], [0.4077665418392972, -0.5196413184515981, -1.3051163384076496]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.134686890383232, 20.47112054731005, 15.740260116063242], [9.284576789817962, 16.97559009384026, 14.540834712047575], [7.468483364907076, 19.494115491745323, 15.454306919768753], [9.871804172355487, 19.8869159288514, 13.855359123190441], [11.262338217972273, 18.826508137149993, 17.81789582569645], [10.938971541417764, 16.214001225594238, 16.674883560561828], [8.360250196037143, 19.838197750422342, 18.27891550950897]]",[-40890.00390625],"[[0.004648503599661298, 0.5824112371988331, -1.0487530435090866], [-0.8435927820782397, 0.409702686431386, -0.7545775420105919], [-0.15479088291179055, -0.4465013121842268, 0.6851443486367006], [0.8852266785242361, 0.1481151641389725, -0.30891487271790813], [-0.4580127130269331, 0.1635648801314423, 1.4815445061693797], [0.24439665427911816, -0.6177556976239442, 0.3489724249465859], [0.32037330880628934, -0.25927584216553184, -0.40554947836091876]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.753449166814306, 5.390993688342105, 0.036714192456944864], [-2.9033989308986485, 5.586173907990088, -0.3127917094274468], [-5.3487160303358054, 2.3496911591271714, 0.14961926190314956], [-2.3554811657959833, 2.6407363761570686, -0.12376253891388295]]",[-23366.0390625],"[[-0.18535715116539733, -0.7760092413384032, 0.037713599597121825], [0.5670602002001013, -0.20991125131590646, -0.013000553761545587], [0.1470898076329104, 0.5415018780231685, -0.005893424209226099], [-0.5286633244189297, 0.44152792175309297, -0.01796902309851533]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.743594342105752, 5.5124936366990696, -0.043907510460977336], [-2.7274825505842255, 5.734156676944684, -0.09162974101500379], [-5.498448926484984, 2.7190147837920255, 0.22610859654548704], [-2.4526877949963026, 2.5791680529159913, -0.18105073580493677]]",[-23365.88671875],"[[0.5411357527311343, 0.7111824389280547, 0.04472099600282609], [-0.3137402703694809, -0.7192289678181547, -0.1491841265786926], [0.5587164516206812, -0.9269361654448518, -0.12366205697632222], [-0.7847844212661612, 0.9372555507826924, 0.22799609239128257]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.715849963346922, 5.319683031562537, -0.11999471292344499], [-2.874940409579275, 5.760714316970928, -0.18389639457247836], [-5.573148057926611, 2.3157960244695213, 0.16391459817163284], [-2.569714787011042, 2.622547605701599, -0.13660852631344392]]",[-23365.962890625],"[[-0.4806330854236577, -0.4713509350950337, 0.14043907999659916], [0.4092849333594077, -0.9711046567847199, -0.06529901147730786], [0.4275638928304902, 0.6402595475611533, -0.17366695571027485], [-0.35357403365561185, 0.7996407777439143, 0.09704428544661131]]",bi4-2,"tensor(-2, dtype=torch.int32)"
