atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.76797323275939, 5.533361682060934, -0.044072684890320436], [-2.888942056020042, 5.6592826966295116, -0.08182218551248295], [-5.545463763230736, 2.4227667455463564, 0.07035398262321381], [-2.6666925308224543, 2.81182221883433, -0.25014919047207823]]",[-23366.017578125],"[[-0.3958424272895872, -0.7408483577802251, 0.14121411376086035], [0.37019668755697216, 0.4186183000912432, -0.09213851506590243], [-0.22955505594164788, 0.7458388717678541, -0.11409189151277084], [0.25833672050704576, -0.4238639704972816, 0.06393329214709206]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.673501278826177, 5.480154538705833, 0.04837976823977144], [-3.0451700245342987, 5.5636574531607765, -0.1746618501287451], [-5.468195923805329, 2.501433029529293, 0.12691593511574217], [-2.640833916655891, 2.7785291738739724, -0.16669306206755338]]",[-23365.611328125],"[[-3.0731528571519635, -0.41979853993713767, 0.29242283092915555], [3.14531142137948, 1.108027802691776, -0.3069641756739029], [-0.9474803194720296, 0.031568618515896936, 0.07237654247371515], [0.8706084063304882, -0.7235710492309874, -0.058906371318625805]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.698184565237868, 5.364103799737119, -0.20815337385406898], [-2.8092468705865516, 5.657816742075285, -0.3275493554937249], [-5.416473906089217, 2.4482582514962425, 0.10971004628622653], [-2.3461101010319463, 2.89037673443687, 0.05401189452559893]]",[-23366.03125],"[[-0.11075444350309442, 0.0540714091580196, -0.041182791005420646], [-0.008270538947640597, 0.8199278213132029, -0.07440884637705446], [0.7229884369334104, 0.014233480682470776, 0.03195793002902359], [-0.6070002529495236, -0.8855064147024194, 0.08203762219517617]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.772323694210684, 5.388484440459517, -0.06771519734424371], [-2.908345200639141, 5.54266833301414, 0.03333128817377587], [-5.4107686376284665, 2.38478831059648, 0.1048466552096415], [-2.3103447513331297, 2.6706815206766255, -0.046680228413064906]]",[-23365.990234375],"[[-0.18606574758733993, -0.5786980479659976, 0.10502931351518428], [0.5370255849513177, 0.2423067062111201, -0.08132758595466938], [0.5215876446178191, 0.31395110094495, -0.1436036469343909], [-0.8728498953023663, 0.016591569247001475, 0.11615026641654011]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.988343244979093, 5.470719953036983, -0.030808608506577226], [-2.5546188014061864, 5.551764423868182, -0.15200503395259674], [-5.286731917938559, 2.4573739751820414, 0.07042014909309574], [-2.663296049590806, 2.543008230804711, 0.03431540317377259]]",[-23365.3046875],"[[1.394579979113856, -0.6303433114212831, -0.04644031934577689], [-1.0643473070009817, -0.3334794629750992, 0.08045531301523452], [-3.177234255831002, 0.3579783357992537, 0.0561793549580699], [2.8464719361748756, 0.6129019663999121, -0.09279306686959672]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.89232099674926, 5.466750205874383, 0.0005351523115554938], [-2.6798342703408022, 5.78195248868377, -0.04367233604276735], [-5.45882129648974, 2.574549157267352, 0.1699487905344263], [-2.6307043664624263, 2.850051874761494, 0.10115016540173682]]",[-23365.951171875],"[[0.9725537313253834, 0.23750419139029952, -0.0129346306401428], [-1.048485134411966, -0.03621612144165613, 0.005486778309028558], [-0.46838141215059675, -0.1382890195035466, 0.003755840258253075], [0.543876550212233, -0.06516012040795613, 0.0027832839558231126]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.867117853849024, 5.1953692427178755, 0.003929150852241083], [-2.891114301617022, 5.747607809579189, 0.00838167859161243], [-5.546230230606039, 2.6903593685909826, 0.1646520571661297], [-2.4178135253396964, 2.8431791675911438, 0.07379525458128415]]",[-23365.171875],"[[-0.03984559550940308, 5.1689537876134155, -0.2864874874308752], [-0.5729320888373746, 0.3697150682472541, -0.05128587959945729], [1.4874853004093673, -5.112495416386444, 0.264541155810553], [-0.8750091089277197, -0.4319015519434471, 0.07464775341452509]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.757574627093074, 5.2728934416967785, -0.2040113822122286], [-2.7915114603365376, 5.461858125799067, -0.09782172431559018], [-5.36265998034677, 2.5153277478297325, -0.12246538282788953], [-2.4317778164086445, 2.608819369101839, 0.1431978885212298]]",[-23365.97265625],"[[0.209975014709463, 1.132230124313801, -0.07486999969432451], [-0.09798392132601313, 0.700232104526554, 0.01127007696693156], [0.034144006555017266, -1.4617012352504077, 0.10250325468851457], [-0.14367399235566938, -0.3657542816434712, -0.040444143513159954]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.65452072147622, 5.275620642861385, -0.040047334639902295], [-2.6694163031391556, 5.428289197770929, 0.034076703403608466], [-5.6463117604769275, 2.5286999695995096, 0.054064517155755006], [-2.553202017557345, 2.8667901037660712, -0.2044044358677246]]",[-23365.146484375],"[[0.27304837521909886, 2.1863706603574977, 0.0686275634651413], [-0.7231920684160585, 4.302159357815255, 0.27677868800843], [0.9690961098876896, -1.8637150334386177, -0.11899143982039881], [-0.5138701656917257, -4.625273155570094, -0.2273507965640723]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.794363861674636, 5.452600782303174, 0.0581946849111368], [-2.565118497526056, 5.512907980616832, -0.2714966087868243], [-5.459764788300545, 2.605724505965305, 0.05543031687057409], [-2.394381245975431, 2.589213722273443, 0.1021897100152171]]",[-23365.82421875],"[[1.2073799116084007, 0.4711309513872637, -0.22995820513961812], [-1.0214299151492023, 0.16151972070520854, 0.20371956869111063], [0.6835800886109028, -0.687728308738487, 0.14852746646924359], [-0.8674156086644205, 0.052454132955805026, -0.12219837856165067]]"
