atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.2944717781737933, -1.629117646505659, 0.005762715153284637], [1.6023706302148994, 1.2717833445916267, -0.3793157139290969], [-1.6025268558909092, -1.271843562268759, 0.3794110258880332], [-1.2943155524977847, 1.629177864182793, -0.005858027112220887], [-0.5661797308685119, 2.214341093474951, 6.570476228669058], [0.32515455106761926, -0.5146205877582533, 2.7883950178996164], [-2.6984255585727084, -0.0699605486904966, 3.0000598395933684], [-0.7674908116070759, 2.2166892476509132, 3.6615059572897097], [-0.9578762751853319, -0.6823051801668818, 7.12069093374348], [1.0674028356957936, -1.8419399112542871, 5.2755799844796165], [-3.447834531781064, -1.196617527989601, 5.582053312273812]]",[-64249.890625],"[[0.9961482438249584, 3.0306730672995115e-05, -0.39038597773017125], [0.26494420216434006, -0.11639467561780956, -0.3246033929036654], [-0.6480597646325955, -0.2679813965812935, -0.46312905687265327], [-0.3021654146657674, 0.2579977975014563, -0.23488536711042338], [0.014045486657871357, -0.02850951828793137, -0.15336186298684243], [1.0527865923724522, -0.2120673796157652, 0.47290573345598125], [-1.0420712569294623, 0.3746638789186137, 0.678653852237746], [-0.08447430942668359, 0.5140911778413273, 0.012508279794452631], [-0.1432885837792935, -0.013652549887288468, 0.014877352117744354], [0.030471157953024408, -0.35544106695662003, 0.11135772748148563], [-0.13613422817806892, -0.1528213653822678, 0.2671941243592368]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1839880222411296, -1.4456211088044846, 0.9154598147919604], [-1.0970490987598718, -1.4955735812083686, -0.9426812086231637], [1.0971536282480467, 1.4957352654902942, 0.9426881928253512], [-1.1840925517293057, 1.4454594245225603, -0.9154667989941486], [-3.254232676709118, -3.1228308682818406, 4.189738692700111], [-1.4736428090475218, 0.9829909934398369, 2.6030523633841396], [-2.916883879216475, 1.487830134461801, 5.257624623008801], [-1.2879577843115713, -1.0791640628722905, 4.8678454253161005], [-5.27541514853808, -1.4580378196712023, 2.779062415171475], [-3.5257980433434066, -0.06491542928681865, 0.8171774562024483], [-5.683485402103361, 0.7079175097373023, 4.772534566990023]]",[-64250.3359375],"[[0.34715460258721775, -0.03800866984301377, 0.132554325006603], [-0.6126829082897904, 0.0062403279234285085, 0.22496573711250903], [0.4027347873342227, -0.1794338404365462, 0.030573873580951143], [0.18148902717063764, 0.5992339744585228, -0.8832674968351204], [-0.12000111258852965, -0.21966864461489277, -0.013140684103304354], [0.007413019006279415, 0.05005335891305556, 0.7907344714826328], [0.05007427227770027, 0.06289307465656399, 0.2209022605918451], [0.09487771846216227, 0.2384645503726072, 0.0020064622454377796], [0.0040384699575295975, -0.2888891562180181, 0.29953445477227897], [-0.12767025474853996, -0.27080040706368214, -0.9069036612288736], [-0.23244688010571074, 0.04866561035880782, 0.11077475522926768]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.322749030669103, 1.963703411014352, 0.6077965747709088], [-1.9651351073520504, -0.11433905117758525, -0.6738512552616869], [1.9652889001105192, 0.11428056218913585, 0.6739514741504904], [0.32259523791063494, -1.963644922025905, -0.6078967936597128], [-1.1884207988980457, -4.490536750945376, 1.9401054904607271], [0.7687872677571903, -1.4766220778706955, 5.0435715965901], [-1.3994647507581204, -3.1021055594413216, 6.472224060222987], [0.3969975340976488, -4.451012571024605, 4.387047715652761], [-2.7982873044746697, -2.018328670642521, 2.3185748829098016], [-0.6294167203532981, -0.068973539938888, 2.907605922279915], [-3.8680824299347587, -2.478844472756608, 5.0526704603282395]]",[-64250.16015625],"[[-0.2226438754114949, 0.9918745537939244, -0.7192299962599863], [0.045150308760991145, 0.1392136915542993, -0.41381717366689513], [-0.0722747781544826, -0.3951326995816299, 0.5567187033628822], [-0.19024759776281602, -0.3324237674350061, -0.1516025075455983], [0.0670660288101971, 0.04153660584873112, -0.13293063187276963], [0.4229026859173254, -0.7129652428430583, 0.6858709427906955], [0.5169092627260675, 0.037207333678910534, 0.07776902295120827], [0.06169437427979302, -0.020122698564605808, 0.1375764635805525], [-0.3494453539228273, -0.5461725466011835, -0.22635295087700436], [-0.16618401294386786, 0.5367165381809349, 0.3975940179950031], [-0.10443718813066548, 0.2533928977785693, -0.20169991462229944]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.300582752779209, 1.6186538070992942, 0.13475553965129727], [-0.051985308331358504, -0.13095134675724163, 2.0758261477035247], [0.05200905383225962, 0.13088314627112307, -2.076004758579118], [-1.3006064982801113, -1.6185856066131767, -0.1345769287757037], [5.010069497097263, -4.71268238875542, 2.874531260444849], [3.177344142407889, -0.3530892359056077, 2.449193441114436], [1.9269473243018884, -1.7209061204765177, 4.888485550324016], [4.895145045183048, -2.1455471591426876, 4.2526636155031], [2.3589058064521833, -4.702956175273899, 1.5262143372812094], [2.4648165625300384, -2.0484198046704103, 0.18712428411104742], [0.5817468513862547, -4.078126919664397, 3.8247159123682186]]",[-64250.19921875],"[[0.08118118725994727, 0.48313070783368484, -0.37613881877134075], [0.2481391541041532, -0.2871723268465089, 0.1858231381592757], [-0.23107519581287192, 0.11211615191016715, -0.20820444925225487], [0.10441070575350289, -0.33153298254260327, -0.4584916583878891], [0.05688106081974108, 0.18014382525496142, -0.20395847572858122], [0.33549752295907137, 0.3048814266987257, 0.2990907849661454], [0.12555660109632452, -0.19439854326125383, 0.06981340831901783], [0.2900212649861958, -0.12505425868370063, 0.441191364163716], [-0.10766017056448962, -0.17675053285383147, 0.07117912764923362], [-0.7651956897004997, -0.14200529406187695, 0.2551911283210463], [-0.1239429244405204, 0.1641720721887934, -0.08932053302534534]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.031955622999519, 1.5435359634468453, 0.2257810719492306], [0.15813202918121522, -1.1860121897146185, 0.3419132920084171], [-1.4049786452839128, 0.8136886945066335, 4.048233075209295], [-1.6962707953153906, 2.4937131281940372, 1.583335180487551], [1.6497555544658062, 3.5981749081278886, 2.487591522366478], [0.8029914679410687, 2.562690307601011, 5.213717083668126], [4.419499125417022, 2.5180415123883013, 3.199941859810259], [0.15638743080668227, -1.572692848024536, 3.1388092941709465], [3.7452878889014474, 0.5751510386403889, 0.9958792284232477], [3.6922189102216256, 0.9185802416727289, 5.211143566691305], [2.870145142491323, -1.428281681816757, 3.262175803259542]]",[-64250.09765625],"[[-0.2517084643247541, 1.1556441452719382, -0.0499681627917294], [-0.14565014333500567, -0.74625230538414, -0.7818225087912778], [-0.31984504965951016, 1.0183512745264371, -0.1019147802724978], [0.002389824736789792, -0.31306854358719954, 0.5579420349215191], [-0.6668092876637068, 0.09217882998569944, 0.059855366018694796], [0.3865764749198103, -0.47387925649373286, -0.4110751420555985], [1.4211024655078732, 1.7953725026270924, -1.8948161428667254], [-1.794268470320916, -0.6760169273816344, 0.38571093827437214], [0.388924818997987, -0.9491325112744255, 0.2556598921078698], [-1.280887277298004, -1.5695343897309653, 2.078469114495142], [2.2537361714290443, 0.6500832239361835, -0.08983763357825207]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8011522593266706, 1.5361576882063686, 0.006175654804174979], [0.33666661613387505, -1.1202685281391045, 0.1367803928419985], [-1.365652919698614, 0.9928317508456211, 4.197885195307406], [-1.6063602708971616, 2.6758375335950753, 1.7798134693821712], [1.4774638826408766, 3.6008710902937406, 2.6284735838840483], [0.9262276326969828, 2.2974440908454126, 5.254388529604124], [4.608489251223679, 2.7370195112515563, 3.1371528944910123], [-0.12691824395909873, -1.6292769373572935, 2.7607962133746686], [3.6968434429055708, 0.519376304499837, 0.8711144784003632], [3.467749351530321, 0.9034120171693094, 5.367157581810915], [3.214218117604641, -1.2677140054051934, 3.3506677352326415]]",[-64249.97265625],"[[0.5108954491160393, 2.826110844793715, 0.6638072659573926], [-0.3911607543839745, -2.0191192790587484, -1.453800230879473], [-0.9200414914060954, -0.7453117953291813, -0.9245044147341359], [-0.23759083761460817, -0.2896598191044952, 0.09215126774461373], [0.11847850445690987, -0.10717670005947477, -0.32541740461334256], [0.19589070951465953, 1.1543719627263023, 0.09391190873814731], [-0.2532685077390425, -0.7506406666793927, -0.0019330325271064589], [0.44908491233137204, -0.2854358028139253, 1.7884603450771992], [0.13195165809331072, 0.022029362871592982, 0.8531356938332547], [1.1463249196152865, -0.05183542234994048, -0.12971772816889474], [-0.7470169518859024, 0.23595530656988348, -0.6547826888854821]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.33422624800619294, 1.3595541026428175, 1.5393570595093542], [0.6608203604429401, 1.4053797865266404, -1.384604286370621], [-0.660944261590702, -1.4055080503216977, 1.3846771829031927], [-0.33410234685843143, -1.3594258388477618, -1.5394299560419271], [3.8824983711540213, 0.26637576946556907, -3.023358451502432], [4.56128068283181, -1.981064367484017, 1.103882073210222], [6.616736306133445, -2.996435782336035, -0.9280343367432232], [5.8448173761605515, -0.030420290774226366, -0.8870401404726086], [2.6236738169167335, -2.4276279355609116, -2.95682411400761], [1.9679699143722007, -2.625291436925777, -0.06166882732175716], [5.035930170122827, -4.158721000032808, -3.083911208034286]]",[-64250.50390625],"[[-0.1723699877164986, 0.11401614677187669, 0.029360307077505008], [0.17550416419816783, 0.012686956136058145, -0.12895889236348057], [0.17975553704145714, 0.12372941991628919, 0.9623253630896356], [-0.442456090506073, 0.4597416265899632, -0.7578392452793742], [-0.3254504690182271, 0.06927023676568111, -0.0005401782733859549], [0.46082493579323347, 0.6215156809601157, 0.15839752557087694], [-0.28725578490113973, 0.0862434864874191, 0.23568498063445878], [0.1261183874468124, -0.13383802610075216, 0.15855066055959574], [0.6501963525376547, 0.039193157153672636, -0.5947767075605558], [-0.3637963340845534, -1.2495604248878693, 0.21983386379513237], [-0.0021510339132461234, -0.13479920783652508, -0.2869244723651037]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.2994954553029938, 0.9918633818992142, -1.2873357343074177], [-1.0351417932714804, 0.765370399897658, 1.6345013128696788], [1.0352986602738343, -0.7654066417501578, -1.6346071253060934], [1.299338588300641, -0.9918271400467153, 1.2874415467438334], [3.5684438392939235, 6.0090741409772725, -1.9751699161757268], [2.402687623658122, 1.80585607167226, -3.8512875170268392], [-0.08995118675604807, 3.5852014555984733, -3.7788790091254167], [2.6382413629058314, 4.803806089826316, -4.462074012159574], [2.3108079107572173, 4.174114691576498, -0.0008351600055864772], [3.2288315266127787, 1.5527681305489107, -1.0670046818590853], [-0.5027836631100011, 4.1910999162678095, -0.9575111754463352]]",[-64250.55859375],"[[-0.3727314881392101, 0.6904356818600602, 0.30296055446783554], [-0.38271220758191893, -0.041548036979688875, 0.1818081012488781], [0.7399700684560755, 0.37284384540930765, -0.12969659368925623], [0.38513434236150984, -0.47054545945255855, 0.563271934713562], [-0.00689535795257448, -0.2701103225947075, 0.2786995602393201], [0.07601928344108919, 0.23605475689499497, -0.4815034043236125], [0.15960687032060455, 0.13274299266060208, -0.22223193303586483], [-0.09701353503584777, -0.03310415416133939, -0.3775454700864525], [-0.102217810658166, 0.24736103501439735, 0.2420359174768712], [-0.29732037377521203, -0.587973050623892, -0.13343035175872303], [-0.09377898263141861, -0.2774367365143516, -0.22645589790434317]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0242434129679996, 1.6949921211597512, 0.39933743642819], [0.12264246148975272, -1.1567392623234491, 0.265777548308605], [-1.4145733671475085, 0.9437855740215471, 4.157259560254958], [-1.7108477803479138, 2.639214075622125, 1.7205977233316823], [1.7350030029550398, 3.586136399841771, 2.4098225587284805], [0.907443430922873, 2.250263830293079, 5.020520167280057], [4.590071571874755, 2.4839418421385817, 2.9618234753010633], [0.03529741710912385, -1.7115299851795864, 3.030508409705081], [3.983481084622098, 0.6387620974958949, 1.0594869275340404], [3.617053433004504, 0.8186035129136521, 5.327613167168998], [3.054867674574183, -1.4454264292374996, 3.3967209962485705]]",[-64250.41015625],"[[-0.23242307167731022, -0.23370111634138577, -0.9022170518024694], [-0.04951352465346227, -0.038796394579476354, -0.3865371884418448], [-0.8749139780583006, -0.5363920647830788, -0.83820888909004], [0.13227469167260272, -0.2800749983448441, 0.38269379847313406], [-0.4162938672856501, 0.6018338754086983, 0.8788904484000148], [1.0711499354958138, 1.0790324279137804, 0.4080298229481758], [0.7893964686597775, 1.4783712488981113, 2.0255511542733045], [0.08687674954520018, -0.03274385499228095, 0.4832404425771119], [-0.7097811869325585, -2.6063976172254244, -1.13540698113148], [0.022146486969579823, 0.1134160509631633, -0.11423160533558781], [0.17271431004170382, 0.44317301730685116, -0.7956859046806628]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0485175159628355, 1.6510884708639055, 0.30831846193534423], [0.2549920302190327, -1.0893150619443617, 0.46633606010540696], [-1.2418549464832902, 0.9166885638818406, 4.1741300034508955], [-1.8582466706856329, 2.53637203305674, 1.9740244926669483], [1.6499624140673763, 3.5849996730667715, 2.451114898486396], [0.9894094876513664, 2.3655545084341028, 5.176627440615377], [4.750224115698153, 2.5768563439017185, 3.2846683260627105], [0.20302492251952836, -1.743950507079589, 2.950591103024235], [3.8234399662403984, 0.38164948845022206, 0.9956637704128557], [3.6159485030939704, 0.930807283119921, 5.440621536299452], [2.94115873583765, -1.3295966982001182, 3.482084663917178]]",[-64250.19140625],"[[0.13863051361371506, 0.8533953753957227, -0.12923199509185046], [-0.1440670114015988, 0.005619503869600115, -3.882609597957171], [-0.8245249563002616, -1.1196024012850314, 0.2427067186615041], [0.31412089669134, 0.38445320533646976, -0.5313259603208302], [0.05187167492450286, 0.006993059926572371, 0.5324140517786172], [0.5859434206693148, 0.9378340493129431, 0.016309441941559664], [-0.3604680392071779, -0.1631172508242572, -0.6666385663196683], [-1.3605246705246015, -0.9317611002976004, 3.686319133102585], [-0.055305282245429827, -0.07745272566591299, 0.7946034696529494], [0.07703363561955362, -0.3880674584651097, 0.17152085471827377], [1.5728104911853893, 0.4905615085992318, -0.23540611863183217]]"
