atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09615867585501947, -0.047165929531238215, 2.770103494689013], [-0.05283452488562432, -0.013493232688163801, -2.7988640103377485], [2.006792033551363, 3.3550368493883913, 0.04327034437543134], [2.1425975418866074, -3.3839761826554016, 0.14780628597238868], [-4.102761346267914, -0.13693161792447486, -0.15750310112571375], [2.573152787800978, 0.8733935416372667, 1.2148330721805296], [-0.3604520428325433, 2.7111703089616617, -1.1672053527066915], [-0.5643251780297786, -2.8552681831013356, 1.3006588133622632], [2.4890753708737146, -0.7795417854698966, -1.2193670226118163], [-2.131792112818794, 1.845952637154092, 1.0533427243280196], [-2.139506705170053, -1.847090086259558, -1.3099437730077688]]",[-64251.27734375],"[[-0.628547651983385, -0.05851828879348786, -1.0001946482112185], [-0.03574282736856456, -0.06683828036659886, 0.9563804550823218], [1.068028614537039, 1.3180916747754854, 0.2824179945254967], [-0.2907704848604849, -0.00037504450524047283, 0.026585375612016886], [0.015180387645621712, 0.6803451248297411, 0.4113534898373094], [0.10932449798049791, -1.0328862429318288, 0.8854585921572521], [-1.56756543784445, -0.5824965978708523, -1.1659085089717902], [0.16217951756224377, 0.9106435899493297, -0.265810253030694], [-0.07727737633363256, -0.17349926826963952, -0.5176543688330304], [0.20755452543680258, -0.6735656362761189, 0.44140435446703147], [1.0127118137430957, -0.33346887002423414, -0.05888081453911161]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18398191609387657, 0.040617358740247134, 2.69308044124236], [0.060107784091764926, -0.12416129711218367, -2.4905181286440876], [1.8506254576123031, 3.4093720287059, -0.021956932539604596], [1.9492152975520274, -3.4555457947265245, 0.05768826920371676], [-4.226093151803275, -0.06711566054077549, -0.057839168917241536], [2.657136317240049, 1.076809623067369, 1.0937614630813988], [-0.6796067583820764, 2.541864878239732, -1.285217770687075], [-0.6393134861765382, -2.69051338774747, 1.2551040769968236], [2.5455473872822365, -0.9671852056801041, -1.2582880482928864], [-2.10086339161958, 1.8944880967920819, 1.2162151244925306], [-1.8598514907448955, -1.745958150378251, -1.2614133893576793]]",[-64251.33984375],"[[0.4583375978015219, -0.04818267978575456, -0.6936516194673381], [0.23766848497289073, 1.03024777541297, -0.8475538257924805], [-0.4318300238140623, 1.5922058756867183, -0.7127415567446946], [-0.08256701262797, -0.3414551836450965, 0.19179267734845531], [1.1440371507609883, 0.13362945809731244, -0.02161961107706414], [-0.13251051338457867, -1.9766029795212765, 0.8841704687632272], [0.043995666832284064, 0.15566331011750015, -0.2512299303405307], [0.06036377623812489, 0.3618620406877615, 0.40270455114437487], [0.6816425042002499, 0.4554922592082454, 0.40109524536635494], [-0.3454872926898979, -0.617693476893135, 0.07165303364521498], [-1.6341184798690664, -0.7371644791395887, 0.5782337064790496]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11632934078809543, -0.0002768210940327145, 2.5657837491838698], [0.005932181700700003, 0.15730073145395895, -2.603410696946516], [1.9831940901873695, 3.517271701171218, -0.07778551858654376], [1.961168572159391, -3.501222817747171, -0.06386280334036147], [-3.9990567344597863, -0.19315080735229867, 0.08914636027890299], [2.458507699278075, 0.636323790062048, 1.0825891368587977], [-0.5398705482636109, 2.561244462470747, -1.1475617011727082], [-0.3645913195136088, -2.8306760952260244, 1.4186527452207165], [2.6019993293737858, -0.8196702399072456, -1.15410987789843], [-2.051959089144294, 1.7022762004975178, 1.4664141211660588], [-2.0870155594574884, -1.7138021926586344, -1.271276756648341]]",[-64251.06640625],"[[0.9859491861814101, -0.9130378025331939, 0.5224325095824431], [-0.01525565930327335, -0.9316268886385823, 0.026399901269904782], [0.28411656905449584, -0.6670329737620704, 0.3476039802455165], [0.5745421145246766, -0.10318017510204522, -0.13943717196429659], [-0.424634222007026, 0.823466175434674, 0.4979244836259877], [0.13873911707112743, 1.9428217506801317, 2.166636404272671], [-0.7867250910023088, 0.7062479750202453, 0.3655815548378612], [-0.9955656315273814, 0.5623566214834764, -0.5055787648015321], [-0.021768092366495146, -1.2343348577925874, -2.3161019125364777], [-0.8440694648671662, 0.562176644162954, -0.9929600741471325], [1.0987707977659336, -0.7318309798011354, 0.04510367920834837]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.01582974133563991, 0.008229045705085807, 2.4517392024167144], [-0.06858438181249933, -0.00678047663093134, -2.5724932455803646], [1.8946925549758655, 3.547453303313685, 0.1795114213853225], [1.9980949063092575, -3.5144472862188403, 0.021784504067144425], [-3.9108210133147527, -0.02556919296773453, 0.06980036264344484], [2.5763680375323452, 1.011149594700038, 1.248205431403755], [-0.4839678631283583, 2.5570966146155225, -1.246931495445186], [-0.5418169736517116, -2.6737072094948, 1.201810413142307], [2.4110617915214205, -0.828681026953378, -1.25275614716279], [-2.252179125729433, 1.7354675052083335, 1.2989224035398566], [-2.0947266647459584, -1.6267333535058732, -1.1667524888618335]]",[-64251.40234375],"[[-0.2279793287894282, 0.052797221150812354, 0.3420217522501012], [0.08191786014389138, 0.03299363265991114, -0.2616231063797854], [-0.14019832176383173, 0.5243279278780022, -0.36770256184917227], [0.09609169120013186, 0.3137909725517766, -0.1924554052647105], [-2.4106856509010894, -0.14746657729790122, -0.023334964634545124], [0.1748190676720763, -0.9969236889659522, -0.03717229466570939], [-0.6567470127837555, 0.6648351935680336, 0.4858068677456703], [-0.255836372726165, 0.12000697470696951, 0.09639261328004536], [0.7688523146325997, -0.13259520556940738, 0.3317248383662802], [1.7862898185916987, 1.2939412894659539, 0.4339474827010545], [0.7741935272847897, -1.7265064949233044, -0.8143115004710714]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13162082767322972, -0.1894729567058964, 2.5328056265480274], [-0.0739017606751365, 0.029542566258148318, -2.6958109451661083], [1.9852626347879592, 3.52009519126286, 0.04459224961747785], [2.288956693160097, -3.2567184066215296, 0.14029301233810995], [-4.054248872618255, 0.18156836877456234, -0.01303487438386459], [2.681924909561859, 0.7029602272481293, 1.1557157005765206], [-0.4803970563359573, 2.6931948589425145, -1.2557886134815732], [-0.6128998707869691, -2.732906096139202, 1.2940805700825189], [2.686663669475696, -0.6558587379316441, -1.1418540827050223], [-1.8886144763044557, 1.8336838774407012, 1.3889846442048315], [-2.154725602883723, -1.786241017859501, -1.1186654142252426]]",[-64251.29296875],"[[0.8806058893750515, 0.5857043079434778, 0.4319938031757377], [0.19244614928822648, -0.1803593352407641, 0.8528009360170832], [0.36090980639592307, -0.4581088723381837, 0.27911746757757316], [-0.7031683059556485, -0.1746459809118253, 0.31087626555696163], [0.40447131136680625, 0.11577781620724183, 0.2577184212779139], [-0.6099976466675958, 1.7052758559735628, 2.1887196215007734], [-0.4303350293456198, -0.3254236781085151, 0.11155873643746339], [0.4593495845637738, -0.5327889188262196, -0.679679208743808], [-0.4614926516523717, -1.0703472366462836, -2.563408748666352], [-0.37427759616668094, 0.1283611105488882, -0.7139988268837727], [0.26791459928433387, 0.1971135782744721, -0.45552717480842675]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.006802994305403708, -0.07182838045061196, 2.595435134520447], [0.10102534319571509, -0.10360835919863975, -2.470296286732321], [1.9479298446628521, 3.6183714197385592, 0.1920041269952829], [1.9614690982975858, -3.5150506346262156, -0.053928495384599706], [-4.017578307238556, 0.04160764015697148, 0.1135709914075258], [2.4626594154785986, 0.8829417292454369, 1.2118650673517064], [-0.5187607557045957, 2.378926718276056, -1.213924725106], [-0.5178026852647484, -2.626923343660537, 1.1118116847579198], [2.393355786642398, -0.8872503100271967, -1.213803968306799], [-2.0425143999902176, 1.8822299312873343, 1.2726564044856465], [-1.9397141440717813, -2.001712574810482, -1.1706752732507713]]",[-64251.296875],"[[-0.22717755553754654, 0.35487691518991954, -0.056559621325288016], [-1.6122049555431708, -0.25076903413371854, -1.2630181004747052], [-0.44866371397925797, -0.5560774698809067, -0.2837231900539254], [0.3482229993839305, -0.2542254214412145, -0.08780301568079177], [0.3791885087565476, -0.5575933931406213, -0.35267712953431124], [0.3885454782284173, -0.0005410894728487142, 0.31228795623704797], [-0.10975505515327914, 1.4376665496469265, 0.25751103598258046], [0.023262778302388157, -0.5544422473687314, 1.696673968494422], [2.162098404690927, -0.24533212496910217, 0.5529201534580274], [0.3036999527226333, -0.3597242186525045, 0.21332542108621702], [-1.227300829885655, 0.9795970152087998, -0.996908262338479]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1831428936456545, 0.02434521978230605, 2.5384238229477103], [-0.015634328202967302, 0.15213122167456533, -2.595506147857239], [1.962959662848655, 3.5370739314148074, 0.02337147544604534], [1.7381665155650101, -3.3990842816605666, -0.017642019237790876], [-4.2466131709535135, 0.057819835882967976, 0.08758083433804487], [2.6916449567922367, 0.8742049468873639, 1.3778267182040789], [-0.6219853050783972, 2.7815391566681935, -1.292795898654049], [-0.5646121871013394, -2.6630413291623474, 1.1272205324627855], [2.447572569102785, -0.8943598075681416, -1.3686115226067133], [-2.1553025575079823, 1.8862908668962304, 1.1040513771344167], [-2.0844959159038248, -2.0448791184936432, -1.1425149871793518]]",[-64251.12109375],"[[0.5214328641221699, 0.3464665750019063, -0.338906447676041], [-0.5911370519186765, -0.6247521874040248, 0.17777851188656402], [-0.05101149131879794, -0.49821311582601413, 0.17425131635896537], [2.1114167912318096, -0.8393602297204678, -1.0625480480166731], [0.7001102341695146, -0.581861535039866, -0.3555475106861861], [-1.0754061420157115, -0.06228845370379177, -0.7447240408224467], [0.2713911440517283, 0.03952049990423884, 0.033350759085919224], [-1.6180603891111394, 0.40784321217783986, 2.068204236574374], [0.3765897390923868, 0.5442966687004239, 0.6637373319128468], [0.1309240904373108, -0.1791690680870119, 0.35548976367734425], [-0.7904074269801977, 1.4407858137220382, -0.9685808605300796]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12334007039176975, -0.13213320059890904, 2.410452565916141], [0.2317332510882956, -0.18366122629531415, -2.6756351422973084], [1.9971141745484995, 3.4426938428630502, 0.06505105474791432], [2.045480798273334, -3.567729351322773, 0.06503210532146657], [-3.8269240336278765, 0.0028624112018716184, 0.04613119039344964], [2.5217660934871877, 0.8537551742183757, 1.3070989116132385], [-0.6884740211179414, 2.6380297791907665, -1.1071118846590726], [-0.8334838599028975, -2.7616897823060254, 1.147125309083785], [2.4877456286949537, -0.8394265577830602, -1.205929346798316], [-1.8222213877801328, 1.9225698774937297, 1.1587220376530323], [-2.0561246571904284, -1.8141396617438867, -1.1574078598133157]]",[-64250.88671875],"[[0.3800556909089163, -0.007214344613259281, 0.5483656988069783], [-1.7836539221774188, 0.6805929793111462, 0.019960775540436355], [-0.3874972903136947, 0.01744903776627108, -0.13752097914374004], [-0.6613498042008877, 0.4899972025662566, 0.11016509491152082], [-0.7864736369744931, 0.6471681055646359, 0.3302734498314957], [-0.023815236685463818, -0.29736696219018155, 0.0720251238998722], [1.9310604898944486, 0.48244874805517957, -3.0756159753385415], [1.433769783547158, -0.5072580560461896, 0.8418233479070462], [1.3089004901268626, -0.6275649758133325, 0.7245120735068616], [-1.5392781452674813, -0.7920071682491843, 2.576077609368384], [0.1218414064019173, -0.09287899318462328, -2.0045148908297272]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.025378499483744626, -0.028758752912216214, 2.6236092467422694], [-0.0630598242507258, -0.027362462803337026, -2.4322495676285447], [1.9741492665141105, 3.484625105945097, -0.0035472899668511806], [1.8830092770793216, -3.5823084525445363, -0.052968739558793165], [-4.011915614304626, 0.12204382914657928, -0.07053740927585293], [2.4987633331178847, 0.7479569901923341, 1.1661755553745372], [-0.5977981357520912, 2.6455135953646236, -1.4370916380210679], [-0.5564623256341491, -2.6588306431594804, 1.3403955710150326], [2.489011770198528, -0.8863968618077258, -1.2635255173014648], [-1.8452325065230606, 1.901166112752599, 1.2462169543219204], [-2.1583260881451487, -1.7244073431378701, -1.2370156529697782]]",[-64251.8515625],"[[-0.20139909538656908, 0.11052294124681099, -0.12774183430001632], [0.010844728852027157, -0.2433210583895845, -0.8304261555297343], [-0.24101308065329644, -0.4541332247499347, -0.10944117470628803], [-0.010971165490798747, 0.3534042893313134, -0.01152783534317463], [0.0029100471248762194, 0.5910774022924462, 0.4731415551679572], [0.4424749624136821, 0.5427195531517317, 0.19759668882484585], [0.11436710254689543, 0.4180895781456398, 0.8665542886304914], [-0.3815376755881895, -0.12584286788013832, -0.49416182634105416], [0.29547864014326014, -0.4215615977689754, 0.0074872982175636016], [-0.4075739146842467, -0.11910863076710469, -0.4251376957056645], [0.3526595431789916, -0.6500971079009095, 0.4585998504685689]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11504173229209352, 0.06467603169289225, 2.403040354302644], [-0.030801183748157268, 0.08294078985672215, -2.4481978897080263], [1.8961257535206675, 3.5379009971716413, -0.024275357991056824], [1.9355643752979503, -3.3927260836555027, 0.1902910470885765], [-3.990869121851615, 0.00833443532376878, -0.056846541573028354], [2.6998459957117222, 0.7859580303142589, 1.2519190141237935], [-0.6045702689879615, 2.6441368925419297, -1.073044674049541], [-0.5082132597613503, -2.747028884810301, 1.3284657190063924], [2.5847437937695354, -0.7904923876378207, -1.2538995652729052], [-1.9397783206617085, 1.863025981771224, 1.3768322232507113], [-2.306720949054207, -1.6252149117341808, -1.315099832944725]]",[-64251.15625],"[[1.4683953631320108, -1.1075845442623748, 0.9080076935350497], [-0.0665783416936729, -0.24990478304056984, -0.1645871513120097], [0.7641790749500058, -0.4021586542201846, 0.5249141397219895], [1.0658971688411376, -0.11767919946542398, -0.49145645868105253], [-1.2606064043797047, 1.7443761859675189, 1.2255987586544286], [-0.6034927520829992, 0.5299473340456283, -0.1795577162551572], [-0.3841917240007965, 0.34112417964160996, -0.795267843076135], [-1.2860721667917974, 0.5900345622752475, -0.291906193175073], [-0.0678802462082406, -0.2499329623467545, 0.11398117974960376], [-1.5609674692740974, 0.5809097121247603, -0.33289386819621075], [1.9381695940550847, -1.6537015550046543, -0.4963057161831174]]"
