atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3569660261908173, 0.30797661841369744, 0.15356049004977504], [3.4640218596946255, -0.0722395070233671, -0.04613870284442235], [3.6652929317050855, 3.05408095538098, -0.09180133628019274], [6.886261302773442, 2.80655518652213, -0.0756089031486406]]",[-23374.294921875],"[[0.1518732962798472, -0.06891398451522986, -0.027905576106767978], [-0.21960277291558158, 0.649603970042678, 0.015110165637363015], [0.4264472621118774, -0.6881150028671523, 0.027758313520907366], [-0.36036298387408433, 0.10996516581946618, -0.018218975601256883]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24569790165105415, 0.2849410213947138, -0.15996777244944643], [3.1941401204908417, -0.11203579965131666, 0.08278710556995782], [3.870326094356316, 2.9956872054998276, 0.022251808719771872], [6.788095206338496, 2.853334290056862, 0.1001595483401417]]",[-23374.2421875],"[[-0.4240173625964582, 0.018469375476195166, -0.026474771835242116], [0.467674409813493, 0.4125455053421752, 0.018068159748868245], [-0.8929410207027433, -0.4402966197702617, -0.015439616693683909], [0.8491731074562665, 0.010679957043984292, 0.02425479786648033]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31138545875791823, 0.441090357020543, -0.16030648843734782], [3.232675186873663, -0.06462194424653805, -0.1431870810454268], [3.9931698571109386, 3.134916483570001, 0.03921634863772982], [6.956515123908238, 2.8169888343271006, -0.039155884432990146]]",[-23374.21875],"[[-0.5358624172398271, 0.013013275587001945, -0.003687596972078295], [0.5826863453887746, 0.6907308446657169, 0.0397384524393915], [-0.5280210624951226, -0.7401675292877344, -0.03371216897215574], [0.48282310088186625, 0.03672043846259662, -0.0017636502143327244]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17050139422164343, 0.3556541421940197, -0.047344949983386404], [3.238145741741506, 0.09119526492921366, -0.024808944236414023], [3.6272856308350105, 2.854814143106927, 0.033406227696884394], [6.999483939441781, 2.6556588864974917, -0.06464835452785894]]",[-23374.115234375],"[[0.02645596163414294, 0.10616203934846088, 0.008899636816003864], [-0.07890709668200897, -1.7183915746514058, -0.042898566224052574], [0.7137818256573143, 1.5848957111480126, 0.010416017732333567], [-0.6609497403284122, 0.02969029292357831, 0.026425386058490756]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2688086727436381, 0.21709887665973593, -0.0004503798101009531], [3.289032660763127, 0.06235927651240808, -0.1094708737668143], [3.9135776848182204, 2.954744689796441, -0.06693667180805865], [6.917522642283864, 2.820073637656771, -0.07331612108535314]]",[-23374.306640625],"[[-0.23306672199759002, 0.046919655514628865, 0.0031772157438780336], [0.2537669420727065, -0.5396655951329239, -0.01621267584962849], [-0.34863432469446165, 0.5463324693059906, 0.014704316779584932], [0.32716914958503324, -0.05331025935848444, -0.0030632633604997135]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38558696723656005, 0.10139176131309335, 0.07070599894149977], [3.57725095920285, -0.08527121795954869, 0.22225799600718554], [3.9470136445928494, 2.8961379216016905, -0.08868765876919968], [6.983486736101541, 2.7179064564809803, -0.048445324801460195]]",[-23374.345703125],"[[0.3484842750312375, -0.05260521106086071, 0.027531310697637004], [-0.33749136313791045, 0.05778562683268683, -0.02639074299539477], [-0.17798286327849433, 0.009640217778907884, -0.005730081935329097], [0.16740451628746786, -0.014395773945699587, 0.005762231026983561]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3690470133507194, 0.3530136316016401, -0.08361075078367186], [3.172603451621373, 0.02464157307686547, -0.006313485488554692], [3.8309072016065993, 3.1221807386353975, 0.05012417756875907], [6.860584559714926, 2.6606369762975155, 0.032058201189878476]]",[-23374.111328125],"[[-1.6220615420568107, 0.12550687593376875, -0.04182824109890567], [1.5964975634498044, 0.3297541381286511, 0.0476627561600202], [-0.10902126190646341, -0.5334430078310898, -0.009725084798847948], [0.13258558963828232, 0.07892591716752646, 0.004648982339333888]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40827486686216014, 0.21690799922830167, -0.12986980832253195], [3.5400779993642333, 0.000712792655762004, -0.04277718725086727], [4.120123301122397, 2.8946120897618135, -0.12859995199229643], [7.085950035068225, 2.8362755208421815, 0.09082050787742615]]",[-23374.3046875],"[[0.22374425674916906, 0.004861501616290439, 0.0055111009583448745], [-0.20097182922764883, -0.510661015800536, 0.020028688696783203], [-0.5281989829319818, 0.572360275179029, -0.06054894718989668], [0.5051988069668634, -0.06932818946288935, 0.035605849201019515]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2574557362277813, 0.25780254384714607, -0.04094732807548368], [3.5100551835367275, 0.05739168606829277, 0.01718065520916768], [3.837833750995989, 2.9419554087061726, -0.0644633925870099], [6.8890448760349265, 2.723819934699271, 0.05917994166911218]]",[-23374.283203125],"[[0.46424337359714496, -0.046866495356355696, 0.007859697004770303], [-0.4750183072442735, -0.5927038830490532, 0.011793579570239736], [-0.07470308358506285, 0.685802551408897, -0.018598192957806806], [0.08612639838489636, -0.04735049550891378, -0.0015087550201487083]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.09337974320854833, 0.206176554365456, 0.05154803467553409], [3.2608332627746224, 0.07667764932906292, -0.012074648660418836], [3.845605953699081, 3.022560494201008, -0.10834106399995738], [6.912245153652783, 2.6451505902254553, 0.09254311133325051]]",[-23374.3828125],"[[0.27555623062535006, -0.010646882354681426, -0.016449793398312217], [-0.21937615575799801, -0.13498833828934836, 0.025265524787488523], [0.06135185172779304, 0.17126055609070678, 0.006069179776029991], [-0.1139537203527012, -0.02894120674672732, -0.01779256819126598]]"
